signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603267,,元器件,0.41467145336118916,0.1,0.1,1200,38.478,,1,0,0,0,0,,,,,,,,,,,,,0.005145797598627766,0.0,0.0,0.0,0.005145797598627766,0.0007101771265554531,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000629,,小金属,0.3995561790413008,0.1,0.1,16600,3.0100000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.007299270072992581,0.0,0.0,0.0,0.007299270072992581,0.00034468008927683076,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002416,,电器连锁,0.39062400606200937,0.1,0.1,3500,13.937000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0015785319652723562,0.0,0.0,0.0,0.0015785319652723562,0.00012778411493279492,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600067,,电气设备,0.36311600356730867,0.1,0.1,19000,2.6290000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.008368200836819994,0.0,0.0,0.0,0.008368200836819994,0.001792225954672168,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002077,,半导体,0.3621322276284366,0.1,0.1,3200,15.158000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0159651669085632,0.0,0.0,0.0,0.0159651669085632,0.0001657618039212639,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601127,,汽车整车,0.36132654828959826,0.1,0.1,300,146.06900000000002,,1,0,0,0,0,,,,,,,,,,,,,0.033059718352285494,0.0,0.0,0.0,-0.033059718352285494,1.3417707585496283e-05,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920556,,电器仪表,0.3543231030716478,0.1,0.1,6300,7.821000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005625879043600568,0.0,0.0,0.0,0.005625879043600568,0.003517745760975648,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600960,,汽车配件,0.35162072031627234,0.1,0.1,14200,3.5090000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.018808777429467183,0.0,0.0,0.0,0.018808777429467183,0.0015678646940294803,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,920284,,专用机械,0.34014639100814753,0.1,0.1,3500,14.003000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.005498821681068411,0.0,0.0,0.0,-0.005498821681068411,0.0012459254500008623,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002790,,家居用品,0.3394206562275203,0.1,0.1,6200,8.03,,1,0,0,0,0,,,,,,,,,,,,,0.006849315068493178,0.0,0.0,0.0,0.006849315068493178,0.002911862069985673,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0
