strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000629:BUY,000629,BUY,2025-01-27,2025-02-05,16600,3.0100000000000002,49966.00000000001,37.474500000000006,16600,2.7627599999999997,45861.81599999999,34.396361999999996,FILLED,,0,strict_t1_execution,0.00075,100,454103.787638,-82.7636800000002,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002077:BUY,002077,BUY,2025-01-27,2025-02-05,3200,15.158000000000001,48505.600000000006,36.379200000000004,3200,14.014,44844.799999999996,33.633599999999994,FILLED,,0,strict_t1_execution,0.00075,100,409225.354038,-103.10400000000011,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002416:BUY,002416,BUY,2025-01-27,2025-02-05,3500,13.937000000000001,48779.50000000001,36.58462500000001,3500,12.702689999999999,44459.41499999999,33.34456125,FILLED,,0,strict_t1_execution,0.00075,100,364732.59447675,-110.81170000000016,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002790:BUY,002790,BUY,2025-01-27,2025-02-05,6200,8.03,49785.99999999999,37.339499999999994,6200,7.3573499999999985,45615.56999999999,34.21167749999999,FILLED,,0,strict_t1_execution,0.00075,100,319082.81279925,-87.68860000000018,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600067:BUY,600067,BUY,2025-01-27,2025-02-05,19000,2.6290000000000004,49951.00000000001,37.46325000000001,19000,2.41241,45835.79,34.3768425,FILLED,,0,strict_t1_execution,0.00075,100,273212.64595675,-83.28420000000003,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600960:BUY,600960,BUY,2025-01-27,2025-02-05,14200,3.5090000000000003,49827.8,37.370850000000004,14200,3.2532499999999995,46196.149999999994,34.6471125,FILLED,,0,strict_t1_execution,0.00075,100,226981.84884425002,-76.07700000000023,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601127:BUY,601127,BUY,2025-01-27,2025-02-05,300,146.06900000000002,43820.700000000004,32.865525000000005,300,128.5284,38558.520000000004,28.918890000000005,FILLED,,0,strict_t1_execution,0.00075,100,188394.40995425003,-228.82959999999994,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603267:BUY,603267,BUY,2025-01-27,2025-02-05,1200,38.478,46173.6,34.6302,1200,35.195159999999994,42234.191999999995,31.675644,FILLED,,0,strict_t1_execution,0.00075,100,146128.54231025005,-155.3161600000001,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920284:BUY,920284,BUY,2025-01-27,2025-02-05,3500,14.003000000000002,49010.50000000001,36.757875000000006,3500,12.672659999999999,44354.31,33.2657325,FILLED,,0,strict_t1_execution,0.00075,100,101740.96657775005,-112.91380000000004,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920556:BUY,920556,BUY,2025-01-27,2025-02-05,6300,7.821000000000001,49272.3,36.954225,6300,7.15715,45090.045,33.81753375,FILLED,,0,strict_t1_execution,0.00075,100,56617.10404400005,-98.19910000000014,0.11340996994215662,0.0,0.0,0.11340996994215662,42042.39200000011,0,0.0866687253784328,0,0,0,,0,0
