strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000629,16600,2.76,2.77,2.74
vls_mom_contrarian_v1_frozen,2025-02-05,002077,3200,14.0,14.22,13.78
vls_mom_contrarian_v1_frozen,2025-02-05,002416,3500,12.69,12.77,12.67
vls_mom_contrarian_v1_frozen,2025-02-05,002790,6200,7.35,7.29,7.3
vls_mom_contrarian_v1_frozen,2025-02-05,600067,19000,2.41,2.44,2.39
vls_mom_contrarian_v1_frozen,2025-02-05,600960,14200,3.25,3.26,3.19
vls_mom_contrarian_v1_frozen,2025-02-05,601127,300,128.4,127.5,132.79
vls_mom_contrarian_v1_frozen,2025-02-05,603267,1200,35.16,35.19,34.98
vls_mom_contrarian_v1_frozen,2025-02-05,920284,3500,12.66,12.6,12.73
vls_mom_contrarian_v1_frozen,2025-02-05,920556,6300,7.15,7.09,7.11
vls_mom_contrarian_v1_frozen,2025-02-06,000629,16600,2.77,2.82,2.77
vls_mom_contrarian_v1_frozen,2025-02-06,002077,3200,14.12,14.68,14.22
vls_mom_contrarian_v1_frozen,2025-02-06,002416,3500,12.75,13.15,12.77
vls_mom_contrarian_v1_frozen,2025-02-06,002790,6200,7.3,7.37,7.29
vls_mom_contrarian_v1_frozen,2025-02-06,600067,19000,2.45,2.45,2.44
vls_mom_contrarian_v1_frozen,2025-02-06,600960,14200,3.27,3.32,3.26
vls_mom_contrarian_v1_frozen,2025-02-06,601127,300,126.65,130.99,127.5
vls_mom_contrarian_v1_frozen,2025-02-06,603267,1200,35.07,36.5,35.19
vls_mom_contrarian_v1_frozen,2025-02-06,920284,3500,12.68,13.55,12.6
vls_mom_contrarian_v1_frozen,2025-02-06,920556,6300,7.05,7.35,7.09
vls_mom_contrarian_v1_frozen,2025-02-07,000629,16600,2.84,2.85,2.82
vls_mom_contrarian_v1_frozen,2025-02-07,002077,3200,14.66,14.83,14.68
vls_mom_contrarian_v1_frozen,2025-02-07,002416,3500,13.11,13.4,13.15
vls_mom_contrarian_v1_frozen,2025-02-07,002790,6200,7.37,7.37,7.37
vls_mom_contrarian_v1_frozen,2025-02-07,600067,19000,2.43,2.51,2.45
vls_mom_contrarian_v1_frozen,2025-02-07,600960,14200,3.36,3.39,3.32
vls_mom_contrarian_v1_frozen,2025-02-07,601127,300,130.7,132.64,130.99
vls_mom_contrarian_v1_frozen,2025-02-07,603267,1200,36.61,36.58,36.5
vls_mom_contrarian_v1_frozen,2025-02-07,920284,3500,13.5,14.35,13.55
vls_mom_contrarian_v1_frozen,2025-02-07,920556,6300,7.31,7.77,7.35
vls_mom_contrarian_v1_frozen,2025-02-10,000629,16600,2.86,2.85,2.85
vls_mom_contrarian_v1_frozen,2025-02-10,002077,3200,14.85,14.98,14.83
vls_mom_contrarian_v1_frozen,2025-02-10,002416,3500,13.45,13.92,13.4
vls_mom_contrarian_v1_frozen,2025-02-10,002790,6200,7.38,7.46,7.37
vls_mom_contrarian_v1_frozen,2025-02-10,600067,19000,2.54,2.6,2.51
vls_mom_contrarian_v1_frozen,2025-02-10,600960,14200,3.44,3.42,3.39
vls_mom_contrarian_v1_frozen,2025-02-10,601127,300,132.05,132.77,132.64
vls_mom_contrarian_v1_frozen,2025-02-10,603267,1200,36.64,37.2,36.58
vls_mom_contrarian_v1_frozen,2025-02-10,920284,3500,14.45,14.86,14.35
vls_mom_contrarian_v1_frozen,2025-02-10,920556,6300,8.16,8.86,7.77
vls_mom_contrarian_v1_frozen,2025-02-11,000629,16600,2.85,2.8,2.85
vls_mom_contrarian_v1_frozen,2025-02-11,002077,3200,14.96,14.77,14.98
vls_mom_contrarian_v1_frozen,2025-02-11,002416,3500,14.1,14.05,13.92
vls_mom_contrarian_v1_frozen,2025-02-11,002790,6200,7.46,7.44,7.46
vls_mom_contrarian_v1_frozen,2025-02-11,600067,19000,2.6,2.56,2.6
vls_mom_contrarian_v1_frozen,2025-02-11,600960,14200,3.43,3.39,3.42
vls_mom_contrarian_v1_frozen,2025-02-11,601127,300,130.89,125.2,132.77
vls_mom_contrarian_v1_frozen,2025-02-11,603267,1200,37.2,36.61,37.2
vls_mom_contrarian_v1_frozen,2025-02-11,920284,3500,14.93,15.53,14.86
vls_mom_contrarian_v1_frozen,2025-02-11,920556,6300,8.72,8.95,8.86
vls_mom_contrarian_v1_frozen,2025-02-12,000629,16600,2.82,2.83,2.8
vls_mom_contrarian_v1_frozen,2025-02-12,002077,3200,14.73,15.23,14.77
vls_mom_contrarian_v1_frozen,2025-02-12,002416,3500,13.9,14.21,14.05
vls_mom_contrarian_v1_frozen,2025-02-12,002790,6200,7.44,7.44,7.44
vls_mom_contrarian_v1_frozen,2025-02-12,600067,19000,2.55,2.55,2.56
vls_mom_contrarian_v1_frozen,2025-02-12,600960,14200,3.39,3.41,3.39
vls_mom_contrarian_v1_frozen,2025-02-12,601127,300,121.0,123.66,125.2
vls_mom_contrarian_v1_frozen,2025-02-12,603267,1200,36.42,37.03,36.61
vls_mom_contrarian_v1_frozen,2025-02-12,920284,3500,15.3,16.41,15.53
vls_mom_contrarian_v1_frozen,2025-02-12,920556,6300,11.63,11.63,8.95
vls_mom_contrarian_v1_frozen,2025-02-13,000629,16600,2.83,2.8,2.83
vls_mom_contrarian_v1_frozen,2025-02-13,002077,3200,15.11,14.88,15.23
vls_mom_contrarian_v1_frozen,2025-02-13,002416,3500,14.21,13.92,14.21
vls_mom_contrarian_v1_frozen,2025-02-13,002790,6200,7.44,7.42,7.44
vls_mom_contrarian_v1_frozen,2025-02-13,600067,19000,2.55,2.56,2.55
vls_mom_contrarian_v1_frozen,2025-02-13,600960,14200,3.41,3.34,3.41
vls_mom_contrarian_v1_frozen,2025-02-13,601127,300,123.6,120.03,123.66
vls_mom_contrarian_v1_frozen,2025-02-13,603267,1200,36.9,36.07,37.03
vls_mom_contrarian_v1_frozen,2025-02-13,920284,3500,16.42,17.16,16.41
vls_mom_contrarian_v1_frozen,2025-02-13,920556,6300,13.0,14.4,11.63
vls_mom_contrarian_v1_frozen,2025-02-14,000629,16600,2.8,2.8,2.8
vls_mom_contrarian_v1_frozen,2025-02-14,002077,3200,14.88,14.76,14.88
vls_mom_contrarian_v1_frozen,2025-02-14,002416,3500,13.84,13.76,13.92
vls_mom_contrarian_v1_frozen,2025-02-14,002790,6200,7.41,7.43,7.42
vls_mom_contrarian_v1_frozen,2025-02-14,600067,19000,2.54,2.48,2.56
vls_mom_contrarian_v1_frozen,2025-02-14,600960,14200,3.35,3.29,3.34
vls_mom_contrarian_v1_frozen,2025-02-14,601127,300,119.9,122.17,120.03
vls_mom_contrarian_v1_frozen,2025-02-14,603267,1200,36.01,36.17,36.07
