strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000629,,小金属,16600,2025-02-05,1,2.77,45982.0,0.09198366536369086
vls_mom_contrarian_v1_frozen,2025-02-05,002077,,半导体,3200,2025-02-05,1,14.22,45504.0,0.09102746093491777
vls_mom_contrarian_v1_frozen,2025-02-05,002416,,电器连锁,3500,2025-02-05,1,12.77,44695.0,0.08940911494563444
vls_mom_contrarian_v1_frozen,2025-02-05,002790,,家居用品,6200,2025-02-05,1,7.29,45198.0,0.09041533006628898
vls_mom_contrarian_v1_frozen,2025-02-05,600067,,电气设备,19000,2025-02-05,1,2.44,46360.0,0.0927398270249382
vls_mom_contrarian_v1_frozen,2025-02-05,600960,,汽车配件,14200,2025-02-05,1,3.26,46292.0,0.09260379794302069
vls_mom_contrarian_v1_frozen,2025-02-05,601127,,汽车整车,300,2025-02-05,1,127.5,38250.0,0.07651635857859979
vls_mom_contrarian_v1_frozen,2025-02-05,603267,,元器件,1200,2025-02-05,1,35.19,42228.0,0.08447405987077417
vls_mom_contrarian_v1_frozen,2025-02-05,920284,,专用机械,3500,2025-02-05,1,12.6,44100.0,0.08821886047885623
vls_mom_contrarian_v1_frozen,2025-02-05,920556,,电器仪表,6300,2025-02-05,1,7.09,44667.0,0.08935310297072724
vls_mom_contrarian_v1_frozen,2025-02-06,000629,,小金属,16600,2025-02-05,2,2.82,46812.0,0.09131463390701211
vls_mom_contrarian_v1_frozen,2025-02-06,002077,,半导体,3200,2025-02-05,2,14.68,46976.0,0.09163454333110743
vls_mom_contrarian_v1_frozen,2025-02-06,002416,,电器连锁,3500,2025-02-05,2,13.15,46025.0,0.08977945880479861
vls_mom_contrarian_v1_frozen,2025-02-06,002790,,家居用品,6200,2025-02-05,2,7.37,45694.0,0.0891337879549477
vls_mom_contrarian_v1_frozen,2025-02-06,600067,,电气设备,19000,2025-02-05,2,2.45,46550.0,0.09080355909534765
vls_mom_contrarian_v1_frozen,2025-02-06,600960,,汽车配件,14200,2025-02-05,2,3.32,47144.0,0.09196225542408312
vls_mom_contrarian_v1_frozen,2025-02-06,601127,,汽车整车,300,2025-02-05,2,130.99,39297.0,0.07665536974801024
vls_mom_contrarian_v1_frozen,2025-02-06,603267,,元器件,1200,2025-02-05,2,36.5,43800.0,0.0854392242400908
vls_mom_contrarian_v1_frozen,2025-02-06,920284,,专用机械,3500,2025-02-05,2,13.55,47425.0,0.09251039291292937
vls_mom_contrarian_v1_frozen,2025-02-06,920556,,电器仪表,6300,2025-02-05,2,7.35,46305.0,0.09032564562642477
vls_mom_contrarian_v1_frozen,2025-02-07,000629,,小金属,16600,2025-02-05,3,2.85,47310.0,0.09051615952416672
vls_mom_contrarian_v1_frozen,2025-02-07,002077,,半导体,3200,2025-02-05,3,14.83,47456.0,0.09079549495622186
vls_mom_contrarian_v1_frozen,2025-02-07,002416,,电器连锁,3500,2025-02-05,3,13.4,46900.0,0.08973172440675162
vls_mom_contrarian_v1_frozen,2025-02-07,002790,,家居用品,6200,2025-02-05,3,7.37,45694.0,0.08742433720772086
vls_mom_contrarian_v1_frozen,2025-02-07,600067,,电气设备,19000,2025-02-05,3,2.51,47689.99999999999,0.09124319695006362
vls_mom_contrarian_v1_frozen,2025-02-07,600960,,汽车配件,14200,2025-02-05,3,3.39,48138.0,0.09210033581006843
vls_mom_contrarian_v1_frozen,2025-02-07,601127,,汽车整车,300,2025-02-05,3,132.64,39791.99999999999,0.07613229802971129
vls_mom_contrarian_v1_frozen,2025-02-07,603267,,元器件,1200,2025-02-05,3,36.58,43896.0,0.08398430222939807
vls_mom_contrarian_v1_frozen,2025-02-07,920284,,专用机械,3500,2025-02-05,3,14.35,50225.0,0.09609330188334968
vls_mom_contrarian_v1_frozen,2025-02-07,920556,,电器仪表,6300,2025-02-05,3,7.77,48951.0,0.09365581325021105
vls_mom_contrarian_v1_frozen,2025-02-10,000629,,小金属,16600,2025-02-05,4,2.85,47310.0,0.08808446658773586
vls_mom_contrarian_v1_frozen,2025-02-10,002077,,半导体,3200,2025-02-05,4,14.98,47936.0,0.08924998922742985
vls_mom_contrarian_v1_frozen,2025-02-10,002416,,电器连锁,3500,2025-02-05,4,13.92,48720.0,0.0907096853129252
vls_mom_contrarian_v1_frozen,2025-02-10,002790,,家居用品,6200,2025-02-05,4,7.46,46252.0,0.0861146216152179
vls_mom_contrarian_v1_frozen,2025-02-10,600067,,电气设备,19000,2025-02-05,4,2.6,49400.0,0.09197574824422218
vls_mom_contrarian_v1_frozen,2025-02-10,600960,,汽车配件,14200,2025-02-05,4,3.42,48564.0,0.09041923558162765
vls_mom_contrarian_v1_frozen,2025-02-10,601127,,汽车整车,300,2025-02-05,4,132.77,39831.0,0.07415963620072093
vls_mom_contrarian_v1_frozen,2025-02-10,603267,,元器件,1200,2025-02-05,4,37.2,44640.0,0.08311330772514329
vls_mom_contrarian_v1_frozen,2025-02-10,920284,,专用机械,3500,2025-02-05,4,14.86,52010.0,0.09683519567170032
vls_mom_contrarian_v1_frozen,2025-02-10,920556,,电器仪表,6300,2025-02-05,4,8.86,55818.0,0.10392514808696343
vls_mom_contrarian_v1_frozen,2025-02-11,000629,,小金属,16600,2025-02-05,5,2.8,46480.0,0.0869314590859164
vls_mom_contrarian_v1_frozen,2025-02-11,002077,,半导体,3200,2025-02-05,5,14.77,47264.0,0.08839777285363065
vls_mom_contrarian_v1_frozen,2025-02-11,002416,,电器连锁,3500,2025-02-05,5,14.05,49175.0,0.09197191266243415
vls_mom_contrarian_v1_frozen,2025-02-11,002790,,家居用品,6200,2025-02-05,5,7.44,46128.0,0.08627311412898347
vls_mom_contrarian_v1_frozen,2025-02-11,600067,,电气设备,19000,2025-02-05,5,2.56,48640.0,0.09097130313982302
vls_mom_contrarian_v1_frozen,2025-02-11,600960,,汽车配件,14200,2025-02-05,5,3.39,48138.0,0.09003241345692435
