strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002490:BUY,002490,BUY,2025-01-27,2025-02-05,14600,3.41,49786.0,37.3395,14600,3.08308,45012.968,33.759726,FILLED,,0,strict_t1_execution,0.00075,100,454953.272274,-99.74064000000004,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600173:BUY,600173,BUY,2025-01-27,2025-02-05,10700,4.66,49862.0,37.3965,10700,4.354349999999999,46591.54499999999,34.94365875,FILLED,,0,strict_t1_execution,0.00075,100,408326.78361525,-68.16910000000023,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600546:BUY,600546,BUY,2025-01-27,2025-02-05,4100,12.166000000000002,49880.600000000006,37.410450000000004,4100,11.121109999999998,45596.55099999999,34.19741325,FILLED,,0,strict_t1_execution,0.00075,100,362696.03520200006,-88.06898000000021,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600593:BUY,600593,BUY,2025-01-27,2025-02-05,1500,32.59,48885.00000000001,36.66375000000001,1500,29.669639999999998,44504.46,33.378345,FILLED,,0,strict_t1_execution,0.00075,100,318158.19685700006,-109.91080000000014,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600720:BUY,600720,BUY,2025-01-27,2025-02-05,5300,9.36,49608.0,37.206,5300,8.588579999999999,45519.473999999995,34.139605499999995,FILLED,,0,strict_t1_execution,0.00075,100,272604.58325150004,-89.61052000000011,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600820:BUY,600820,BUY,2025-01-27,2025-02-05,7100,7.007000000000001,49749.700000000004,37.31227500000001,7100,6.396389999999999,45414.369,34.06077675,FILLED,,0,strict_t1_execution,0.00075,100,227156.15347475006,-91.71262000000013,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601877:BUY,601877,BUY,2025-01-27,2025-02-05,2000,24.330000000000002,48660.00000000001,36.495000000000005,2000,22.182159999999996,44364.31999999999,33.273239999999994,FILLED,,0,strict_t1_execution,0.00075,100,182758.56023475007,-112.71360000000021,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603205:BUY,603205,BUY,2025-01-27,2025-02-05,1200,39.336,47203.2,35.4024,1200,36.1361,43363.32,32.52249,FILLED,,0,strict_t1_execution,0.00075,100,139362.71774475006,-132.7336000000001,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920242:BUY,920242,BUY,2025-01-27,2025-02-05,1600,30.250000000000004,48400.00000000001,36.300000000000004,1600,27.1271,43403.36,32.55252,FILLED,,0,strict_t1_execution,0.00075,100,95926.80522475006,-131.93280000000001,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920508:BUY,920508,BUY,2025-01-27,2025-02-05,1500,31.735000000000003,47602.50000000001,35.70187500000001,1500,28.778749999999995,43168.12499999999,32.376093749999995,FILLED,,0,strict_t1_execution,0.00075,100,52726.30413100007,-136.63750000000016,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002490:SELL,002490,SELL,2025-03-11,2025-03-12,14600,3.5,51100.0,38.325,14600,3.4965,51048.9,38.286675,FILLED,,0,strict_t1_execution,0.00075,100,103736.91745600007,,0.10151598031292351,0.0,0.0,0.10151598031292351,45982.5560000001,0,0.08472567579618931,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600173:SELL,600173,SELL,2025-03-11,2025-03-12,10700,6.01,64307.0,48.23025,10700,6.00399,64242.693,48.18201975,FILLED,,0,strict_t1_execution,0.00075,100,167931.42843625008,,0.10151598031292351,0.0,0.0,0.10151598031292351,45982.5560000001,0,0.08472567579618931,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600546:SELL,600546,SELL,2025-03-11,2025-03-12,4100,10.58,43378.0,32.533500000000004,4100,10.569420000000001,43334.622,32.500966500000004,FILLED,,0,strict_t1_execution,0.00075,100,211233.54946975008,,0.10151598031292351,0.0,0.0,0.10151598031292351,45982.5560000001,0,0.08472567579618931,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600593:SELL,600593,SELL,2025-03-11,2025-03-12,1500,27.14,40710.0,30.5325,1500,27.11286,40669.29,30.501967500000003,FILLED,,0,strict_t1_execution,0.00075,100,251872.3375022501,,0.10151598031292351,0.0,0.0,0.10151598031292351,45982.5560000001,0,0.08472567579618931,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600720:SELL,600720,SELL,2025-03-11,2025-03-12,5300,8.63,45739.00000000001,34.30425,5300,8.62137,45693.261000000006,34.269945750000005,FILLED,,0,strict_t1_execution,0.00075,100,297531.3285565001,,0.10151598031292351,0.0,0.0,0.10151598031292351,45982.5560000001,0,0.08472567579618931,0,0,0,,0,0
