signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002490,,化工机械,0.41467145336118916,0.1,0.1,14600,3.41,,1,0,0,0,0,,,,,,,,,,,,,0.006451612903225823,0.0,0.0,0.0,-0.006451612903225823,0.0009541171548241709,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600720,,建筑工程,0.3995561790413008,0.1,0.1,5300,9.36,,1,0,0,0,0,,,,,,,,,,,,,0.008225616921269108,0.0,0.0,0.0,0.008225616921269108,0.0013260784817271292,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600820,,建筑工程,0.39062400606200937,0.1,0.1,7100,7.007000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0031397174254317317,0.0,0.0,0.0,0.0031397174254317317,0.0002790308339451456,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600173,,全国地产,0.36311600356730867,0.1,0.1,10700,4.66,,1,0,0,0,0,,,,,,,,,,,,,0.02594339622641506,0.0,0.0,0.0,0.02594339622641506,0.0005049110730926537,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,920242,,汽车配件,0.3621322276284366,0.1,0.1,1600,30.250000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.014545454545454528,0.0,0.0,0.0,-0.014545454545454528,0.002149021211097236,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600546,,煤炭开采,0.36132654828959826,0.1,0.1,4100,12.166000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.004520795660036159,0.0,0.0,0.0,0.004520795660036159,0.0003303544501734146,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603205,,医疗保健,0.3543231030716478,0.1,0.1,1200,39.336,,1,0,0,0,0,,,,,,,,,,,,,0.009507829977628779,0.0,0.0,0.0,0.009507829977628779,0.001132264555606203,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920508,,电气设备,0.35162072031627234,0.1,0.1,1500,31.735000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0034662045060659397,0.0,0.0,0.0,-0.0034662045060659397,0.0006065207531386539,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600593,,旅游景点,0.34014639100814753,0.1,0.1,1500,32.59,,1,0,0,0,0,,,,,,,,,,,,,0.0003374957813027102,0.0,0.0,0.0,0.0003374957813027102,0.0002518091061555829,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,601877,,电气设备,0.3394206562275203,0.1,0.1,2000,24.330000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.001808318264014508,0.0,0.0,0.0,0.001808318264014508,0.0001644289660223853,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0,0.08720441469905274,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603909,,建筑工程,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005599104143337197,0.0,0.0,0.0,0.005599104143337197,0.0,0.1053895212238673,0.0,0.0,0.1053895212238673,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,001366,,饲料,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1053895212238673,0.0,0.0,0.1053895212238673,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603081,,专用机械,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012976480129764822,0.0,0.0,0.0,-0.012976480129764822,0.0,0.1053895212238673,0.0,0.0,0.1053895212238673,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002984,,汽车配件,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003629032258064546,0.0,0.0,0.0,0.003629032258064546,0.0,0.1053895212238673,0.0,0.0,0.1053895212238673,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600250,,商贸代理,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006864988558352492,0.0,0.0,0.0,-0.006864988558352492,0.0,0.1053895212238673,0.0,0.0,0.1053895212238673,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,000886,,区域地产,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015999999999999348,0.0,0.0,0.0,-0.0015999999999999348,0.0,0.1053895212238673,0.0,0.0,0.1053895212238673,0.0,0,0.0,0,0
