strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002490,,化工机械,14600,2025-02-05,1,3.17,46282.0,0.09237973861012683
vls_mom_contrarian_v1_frozen,2025-02-05,600173,,全国地产,10700,2025-02-05,1,4.66,49862.0,0.09952548564405479
vls_mom_contrarian_v1_frozen,2025-02-05,600546,,煤炭开采,4100,2025-02-05,1,10.96,44936.0,0.08969309740686787
vls_mom_contrarian_v1_frozen,2025-02-05,600593,,旅游景点,1500,2025-02-05,1,27.95,41925.0,0.08368308502721505
vls_mom_contrarian_v1_frozen,2025-02-05,600720,,建筑工程,5300,2025-02-05,1,8.4,44520.0,0.08886275361745055
vls_mom_contrarian_v1_frozen,2025-02-05,600820,,建筑工程,7100,2025-02-05,1,6.29,44659.0,0.08914020022016451
vls_mom_contrarian_v1_frozen,2025-02-05,601877,,电气设备,2000,2025-02-05,1,21.62,43240.0,0.08630784965001262
vls_mom_contrarian_v1_frozen,2025-02-05,603205,,医疗保健,1200,2025-02-05,1,36.47,43764.0,0.08735376346168253
vls_mom_contrarian_v1_frozen,2025-02-05,920242,,汽车配件,1600,2025-02-05,1,26.98,43168.0,0.08616413630184423
vls_mom_contrarian_v1_frozen,2025-02-05,920508,,电气设备,1500,2025-02-05,1,30.61,45915.0,0.09164719973821299
vls_mom_contrarian_v1_frozen,2025-02-06,002490,,化工机械,14600,2025-02-05,2,3.33,48618.0,0.0948345420421602
vls_mom_contrarian_v1_frozen,2025-02-06,600173,,全国地产,10700,2025-02-05,2,4.67,49969.0,0.09746981017945416
vls_mom_contrarian_v1_frozen,2025-02-06,600546,,煤炭开采,4100,2025-02-05,2,11.01,45141.0,0.08805228644380997
vls_mom_contrarian_v1_frozen,2025-02-06,600593,,旅游景点,1500,2025-02-05,2,30.75,46125.0,0.0899716823335933
vls_mom_contrarian_v1_frozen,2025-02-06,600720,,建筑工程,5300,2025-02-05,2,8.45,44784.99999999999,0.08735787085766884
vls_mom_contrarian_v1_frozen,2025-02-06,600820,,建筑工程,7100,2025-02-05,2,6.32,44872.0,0.08752757354304604
vls_mom_contrarian_v1_frozen,2025-02-06,601877,,电气设备,2000,2025-02-05,2,21.56,43120.0,0.08411011256855377
vls_mom_contrarian_v1_frozen,2025-02-06,603205,,医疗保健,1200,2025-02-05,2,36.8,44160.0,0.0861387423707638
vls_mom_contrarian_v1_frozen,2025-02-06,920242,,汽车配件,1600,2025-02-05,2,28.3,45280.0,0.08832342061929765
vls_mom_contrarian_v1_frozen,2025-02-06,920508,,电气设备,1500,2025-02-05,2,31.91,47865.0,0.09336573604113697
vls_mom_contrarian_v1_frozen,2025-02-07,002490,,化工机械,14600,2025-02-05,3,3.32,48472.0,0.09333343271757294
vls_mom_contrarian_v1_frozen,2025-02-07,600173,,全国地产,10700,2025-02-05,3,4.79,51253.0,0.09868828245324654
vls_mom_contrarian_v1_frozen,2025-02-07,600546,,煤炭开采,4100,2025-02-05,3,11.18,45838.0,0.088261633291552
vls_mom_contrarian_v1_frozen,2025-02-07,600593,,旅游景点,1500,2025-02-05,3,30.34,45510.0,0.08763006525368759
vls_mom_contrarian_v1_frozen,2025-02-07,600720,,建筑工程,5300,2025-02-05,3,8.55,45315.00000000001,0.08725459035312796
vls_mom_contrarian_v1_frozen,2025-02-07,600820,,建筑工程,7100,2025-02-05,3,6.37,45227.0,0.08708514526979848
vls_mom_contrarian_v1_frozen,2025-02-07,601877,,电气设备,2000,2025-02-05,3,22.02,44040.0,0.0847995621571611
vls_mom_contrarian_v1_frozen,2025-02-07,603205,,医疗保健,1200,2025-02-05,3,36.98,44375.99999999999,0.08544653429350998
vls_mom_contrarian_v1_frozen,2025-02-07,920242,,汽车配件,1600,2025-02-05,3,29.85,47760.0,0.09196246795245262
vls_mom_contrarian_v1_frozen,2025-02-07,920508,,电气设备,1500,2025-02-05,3,32.55,48824.99999999999,0.0940131385632014
vls_mom_contrarian_v1_frozen,2025-02-10,002490,,化工机械,14600,2025-02-05,4,3.33,48618.0,0.09298859631336133
vls_mom_contrarian_v1_frozen,2025-02-10,600173,,全国地产,10700,2025-02-05,4,4.73,50611.00000000001,0.09680048229082913
vls_mom_contrarian_v1_frozen,2025-02-10,600546,,煤炭开采,4100,2025-02-05,4,11.14,45674.0,0.08735779234062416
vls_mom_contrarian_v1_frozen,2025-02-10,600593,,旅游景点,1500,2025-02-05,4,30.83,46245.0,0.08844990819267338
vls_mom_contrarian_v1_frozen,2025-02-10,600720,,建筑工程,5300,2025-02-05,4,8.61,45633.0,0.08727937421464514
vls_mom_contrarian_v1_frozen,2025-02-10,600820,,建筑工程,7100,2025-02-05,4,6.37,45227.0,0.08650284350373098
vls_mom_contrarian_v1_frozen,2025-02-10,601877,,电气设备,2000,2025-02-05,4,21.81,43620.0,0.08342923549279734
vls_mom_contrarian_v1_frozen,2025-02-10,603205,,医疗保健,1200,2025-02-05,4,37.57,45084.0,0.08622933638141392
vls_mom_contrarian_v1_frozen,2025-02-10,920242,,汽车配件,1600,2025-02-05,4,29.95,47920.0,0.09165357553449904
vls_mom_contrarian_v1_frozen,2025-02-10,920508,,电气设备,1500,2025-02-05,4,34.32,51480.0,0.09846256403414046
vls_mom_contrarian_v1_frozen,2025-02-11,002490,,化工机械,14600,2025-02-05,5,3.32,48472.0,0.0922864322051411
vls_mom_contrarian_v1_frozen,2025-02-11,600173,,全国地产,10700,2025-02-05,5,4.82,51574.0,0.09819236785253233
vls_mom_contrarian_v1_frozen,2025-02-11,600546,,煤炭开采,4100,2025-02-05,5,11.06,45346.0,0.08633480266492673
vls_mom_contrarian_v1_frozen,2025-02-11,600593,,旅游景点,1500,2025-02-05,5,29.89,44835.0,0.08536190353023397
vls_mom_contrarian_v1_frozen,2025-02-11,600720,,建筑工程,5300,2025-02-05,5,8.56,45368.0,0.08637668873334794
vls_mom_contrarian_v1_frozen,2025-02-11,600820,,建筑工程,7100,2025-02-05,5,6.41,45511.0,0.08664894817808584
vls_mom_contrarian_v1_frozen,2025-02-11,601877,,电气设备,2000,2025-02-05,5,21.74,43480.0,0.08278210249792736
vls_mom_contrarian_v1_frozen,2025-02-11,603205,,医疗保健,1200,2025-02-05,5,39.06,46872.0,0.08924017268359824
vls_mom_contrarian_v1_frozen,2025-02-11,920242,,汽车配件,1600,2025-02-05,5,30.25,48400.0,0.09214935052667167
vls_mom_contrarian_v1_frozen,2025-02-11,920508,,电气设备,1500,2025-02-05,5,35.1,52650.0,0.10024097738076991
vls_mom_contrarian_v1_frozen,2025-02-12,002490,,化工机械,14600,2025-02-05,6,3.44,50224.0,0.09330801401207667
vls_mom_contrarian_v1_frozen,2025-02-12,600173,,全国地产,10700,2025-02-05,6,5.3,56710.0,0.10535794589488826
vls_mom_contrarian_v1_frozen,2025-02-12,600546,,煤炭开采,4100,2025-02-05,6,11.1,45510.0,0.084550169594011
vls_mom_contrarian_v1_frozen,2025-02-12,600593,,旅游景点,1500,2025-02-05,6,30.36,45540.0,0.08460590470910265
vls_mom_contrarian_v1_frozen,2025-02-12,600720,,建筑工程,5300,2025-02-05,6,8.58,45474.0,0.08448328745590104
vls_mom_contrarian_v1_frozen,2025-02-12,600820,,建筑工程,7100,2025-02-05,6,6.37,45227.0,0.08402440167497992
vls_mom_contrarian_v1_frozen,2025-02-12,601877,,电气设备,2000,2025-02-05,6,21.89,43780.0,0.08133611129039336
vls_mom_contrarian_v1_frozen,2025-02-12,603205,,医疗保健,1200,2025-02-05,6,38.32,45984.0,0.08543078441245885
vls_mom_contrarian_v1_frozen,2025-02-12,920242,,汽车配件,1600,2025-02-05,6,30.15,48240.0,0.08962206506734983
vls_mom_contrarian_v1_frozen,2025-02-12,920508,,电气设备,1500,2025-02-05,6,39.23,58844.99999999999,0.10932442825224296
vls_mom_contrarian_v1_frozen,2025-02-13,002490,,化工机械,14600,2025-02-05,7,3.4,49640.0,0.0930465677374419
vls_mom_contrarian_v1_frozen,2025-02-13,600173,,全国地产,10700,2025-02-05,7,5.65,60455.00000000001,0.11331849823865936
vls_mom_contrarian_v1_frozen,2025-02-13,600546,,煤炭开采,4100,2025-02-05,7,11.1,45510.0,0.08530518327419381
vls_mom_contrarian_v1_frozen,2025-02-13,600593,,旅游景点,1500,2025-02-05,7,30.15,45225.0,0.08477097151341277
vls_mom_contrarian_v1_frozen,2025-02-13,600720,,建筑工程,5300,2025-02-05,7,8.63,45739.00000000001,0.08573442711004947
vls_mom_contrarian_v1_frozen,2025-02-13,600820,,建筑工程,7100,2025-02-05,7,6.35,45085.0,0.08450855170109928
vls_mom_contrarian_v1_frozen,2025-02-13,601877,,电气设备,2000,2025-02-05,7,21.74,43480.0,0.08150009599564814
vls_mom_contrarian_v1_frozen,2025-02-13,603205,,医疗保健,1200,2025-02-05,7,37.44,44928.0,0.084214266625862
