strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,52726.30413100007,448271.0,500997.30413100007,1.0019946082620002,10,0.894757309677632,NO_ACTION_CONFIRMED,,500997.30413100007,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10561773014870092,0.0,0.0,0.10561773014870092,42698.50800000009,0.0,0.08720441469905274,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,52726.30413100007,459935.0,512661.30413100007,1.0253226082620002,10,0.8971517769994848,NO_ACTION_CONFIRMED,,512661.30413100007,0.0,54,10.0,0.0,0.0,448271.0,10.0,0.0,500997.30413100007,10.0,1.0,10.0,0.1053895212238673,0.0,0.0,0.1053895212238673,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,52726.30413100007,466616.0,519342.30413100007,1.038684608262,10,0.8984748523053107,NO_ACTION_CONFIRMED,,519342.30413100007,0.0,54,10.0,0.0,0.0,459935.0,10.0,0.0,512661.30413100007,10.0,1.0,10.0,0.10268238054194927,0.0,0.0,0.10268238054194927,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,52726.30413100007,470112.0,522838.30413100007,1.0456766082620002,10,0.8991537082987149,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522838.30413100007,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,52726.30413100007,472508.0,525234.3041310001,1.050468608262,10,0.8996137462532351,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525234.3041310001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,52726.30413100007,485534.0,538260.3041310001,1.0765206082620002,10,0.9020431123634045,NO_ACTION_CONFIRMED,,538260.3041310001,0.0,58,10.0,0.0,0.0,472508.0,10.0,0.0,525234.3041310001,10.0,1.0,10.0,0.1004828655764131,0.0,0.0,0.1004828655764131,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,52726.30413100007,480770.0,533496.3041310001,1.066992608262,10,0.901168379756848,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533496.3041310001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,52726.30413100007,478357.0,531083.3041310001,1.062166608262,10,0.9007193340086731,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531083.3041310001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,52726.30413100007,484989.0,537715.3041310001,1.0754306082620002,10,0.901943828405236,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537715.3041310001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,52726.30413100007,478868.0,531594.3041310001,1.0631886082620001,10,0.9008147684780181,NO_ACTION_CONFIRMED,,531594.3041310001,0.0,64,10.0,0.0,0.0,484989.0,10.0,0.0,537715.3041310001,10.0,1.0,10.0,0.09747031499806023,0.0,0.0,0.09747031499806023,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,52726.30413100007,488607.0,541333.3041310001,1.0826666082620002,10,0.9025991866219253,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541333.3041310001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,52726.30413100007,491888.0,544614.3041310001,1.0892286082620002,10,0.9031859726579685,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544614.3041310001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,52726.30413100007,492721.0,545447.3041310001,1.0908946082620001,10,0.9033338257762535,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545447.3041310001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,52726.30413100007,493291.0,546017.3041310001,1.092034608262,10,0.9034347378149209,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546017.3041310001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,52726.30413100007,493758.0,546484.3041310001,1.092968608262,10,0.903517257984484,NO_ACTION_CONFIRMED,,546484.3041310001,0.0,72,10.0,0.0,0.0,493291.0,10.0,0.0,546017.3041310001,10.0,1.0,10.0,0.0967829282461858,0.0,0.0,0.0967829282461858,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,52726.30413100007,499223.0,551949.3041310001,1.1038986082620001,10,0.9044725598232007,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551949.3041310001,0.0,74,,,,,,,,,,,,,,,,,,,
