strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,002490,14600,3.08,3.17,3.1
vls_mom_contrarian_v1_frozen,2025-02-05,600173,10700,4.35,4.66,4.24
vls_mom_contrarian_v1_frozen,2025-02-05,600546,4100,11.11,10.96,11.06
vls_mom_contrarian_v1_frozen,2025-02-05,600593,1500,29.64,27.95,29.63
vls_mom_contrarian_v1_frozen,2025-02-05,600720,5300,8.58,8.4,8.51
vls_mom_contrarian_v1_frozen,2025-02-05,600820,7100,6.39,6.29,6.37
vls_mom_contrarian_v1_frozen,2025-02-05,601877,2000,22.16,21.62,22.12
vls_mom_contrarian_v1_frozen,2025-02-05,603205,1200,36.1,36.47,35.76
vls_mom_contrarian_v1_frozen,2025-02-05,920242,1600,27.1,26.98,27.5
vls_mom_contrarian_v1_frozen,2025-02-05,920508,1500,28.75,30.61,28.85
vls_mom_contrarian_v1_frozen,2025-02-06,002490,14600,3.17,3.33,3.17
vls_mom_contrarian_v1_frozen,2025-02-06,600173,10700,4.7,4.67,4.66
vls_mom_contrarian_v1_frozen,2025-02-06,600546,4100,10.95,11.01,10.96
vls_mom_contrarian_v1_frozen,2025-02-06,600593,1500,28.0,30.75,27.95
vls_mom_contrarian_v1_frozen,2025-02-06,600720,5300,8.41,8.45,8.4
vls_mom_contrarian_v1_frozen,2025-02-06,600820,7100,6.28,6.32,6.29
vls_mom_contrarian_v1_frozen,2025-02-06,601877,2000,21.64,21.56,21.62
vls_mom_contrarian_v1_frozen,2025-02-06,603205,1200,36.45,36.8,36.47
vls_mom_contrarian_v1_frozen,2025-02-06,920242,1600,26.8,28.3,26.98
vls_mom_contrarian_v1_frozen,2025-02-06,920508,1500,30.03,31.91,30.61
vls_mom_contrarian_v1_frozen,2025-02-07,002490,14600,3.37,3.32,3.33
vls_mom_contrarian_v1_frozen,2025-02-07,600173,10700,4.69,4.79,4.67
vls_mom_contrarian_v1_frozen,2025-02-07,600546,4100,11.0,11.18,11.01
vls_mom_contrarian_v1_frozen,2025-02-07,600593,1500,31.52,30.34,30.75
vls_mom_contrarian_v1_frozen,2025-02-07,600720,5300,8.45,8.55,8.45
vls_mom_contrarian_v1_frozen,2025-02-07,600820,7100,6.31,6.37,6.32
vls_mom_contrarian_v1_frozen,2025-02-07,601877,2000,21.57,22.02,21.56
vls_mom_contrarian_v1_frozen,2025-02-07,603205,1200,36.81,36.98,36.8
vls_mom_contrarian_v1_frozen,2025-02-07,920242,1600,28.5,29.85,28.3
vls_mom_contrarian_v1_frozen,2025-02-07,920508,1500,31.0,32.55,31.91
vls_mom_contrarian_v1_frozen,2025-02-10,002490,14600,3.31,3.33,3.32
vls_mom_contrarian_v1_frozen,2025-02-10,600173,10700,4.78,4.73,4.79
vls_mom_contrarian_v1_frozen,2025-02-10,600546,4100,11.2,11.14,11.18
vls_mom_contrarian_v1_frozen,2025-02-10,600593,1500,30.43,30.83,30.34
vls_mom_contrarian_v1_frozen,2025-02-10,600720,5300,8.56,8.61,8.55
vls_mom_contrarian_v1_frozen,2025-02-10,600820,7100,6.38,6.37,6.37
vls_mom_contrarian_v1_frozen,2025-02-10,601877,2000,22.03,21.81,22.02
vls_mom_contrarian_v1_frozen,2025-02-10,603205,1200,36.91,37.57,36.98
vls_mom_contrarian_v1_frozen,2025-02-10,920242,1600,30.13,29.95,29.85
vls_mom_contrarian_v1_frozen,2025-02-10,920508,1500,32.55,34.32,32.55
vls_mom_contrarian_v1_frozen,2025-02-11,002490,14600,3.3,3.32,3.33
vls_mom_contrarian_v1_frozen,2025-02-11,600173,10700,4.74,4.82,4.73
vls_mom_contrarian_v1_frozen,2025-02-11,600546,4100,11.14,11.06,11.14
vls_mom_contrarian_v1_frozen,2025-02-11,600593,1500,30.8,29.89,30.83
vls_mom_contrarian_v1_frozen,2025-02-11,600720,5300,8.64,8.56,8.61
vls_mom_contrarian_v1_frozen,2025-02-11,600820,7100,6.39,6.41,6.37
vls_mom_contrarian_v1_frozen,2025-02-11,601877,2000,21.8,21.74,21.81
vls_mom_contrarian_v1_frozen,2025-02-11,603205,1200,37.37,39.06,37.57
vls_mom_contrarian_v1_frozen,2025-02-11,920242,1600,30.0,30.25,29.95
vls_mom_contrarian_v1_frozen,2025-02-11,920508,1500,34.34,35.1,34.32
vls_mom_contrarian_v1_frozen,2025-02-12,002490,14600,3.32,3.44,3.32
vls_mom_contrarian_v1_frozen,2025-02-12,600173,10700,4.85,5.3,4.82
vls_mom_contrarian_v1_frozen,2025-02-12,600546,4100,11.06,11.1,11.06
vls_mom_contrarian_v1_frozen,2025-02-12,600593,1500,30.05,30.36,29.89
vls_mom_contrarian_v1_frozen,2025-02-12,600720,5300,8.55,8.58,8.56
vls_mom_contrarian_v1_frozen,2025-02-12,600820,7100,6.41,6.37,6.41
vls_mom_contrarian_v1_frozen,2025-02-12,601877,2000,21.65,21.89,21.74
vls_mom_contrarian_v1_frozen,2025-02-12,603205,1200,38.82,38.32,39.06
vls_mom_contrarian_v1_frozen,2025-02-12,920242,1600,29.9,30.15,30.25
vls_mom_contrarian_v1_frozen,2025-02-12,920508,1500,35.11,39.23,35.1
vls_mom_contrarian_v1_frozen,2025-02-13,002490,14600,3.39,3.4,3.44
