strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000509,,元器件,14600,2025-02-05,1,3.22,47012.0,0.0935511933045104
vls_mom_contrarian_v1_frozen,2025-02-05,001217,,化工原料,4300,2025-02-05,1,10.36,44548.0,0.08864797411999763
vls_mom_contrarian_v1_frozen,2025-02-05,002097,,工程机械,6500,2025-02-05,1,7.16,46540.0,0.09261194027890567
vls_mom_contrarian_v1_frozen,2025-02-05,002116,,建筑工程,4600,2025-02-05,1,9.76,44896.0,0.08934047423209603
vls_mom_contrarian_v1_frozen,2025-02-05,002161,,通信设备,8300,2025-02-05,1,5.61,46563.0,0.0926577089644754
vls_mom_contrarian_v1_frozen,2025-02-05,002195,,软件服务,11100,2025-02-05,1,4.48,49728.00000000001,0.09895587808743923
vls_mom_contrarian_v1_frozen,2025-02-05,600163,,新型电力,8200,2025-02-05,1,5.42,44444.0,0.08844102006350846
vls_mom_contrarian_v1_frozen,2025-02-05,600203,,元器件,5400,2025-02-05,1,8.52,46008.0,0.0915532906822495
vls_mom_contrarian_v1_frozen,2025-02-05,600617,,供气供热,18900,2025-02-05,1,2.39,45171.0,0.08988770851608183
vls_mom_contrarian_v1_frozen,2025-02-05,601886,,装修装饰,8500,2025-02-05,1,5.27,44795.0,0.08913949000415942
vls_mom_contrarian_v1_frozen,2025-02-06,000509,,元器件,14600,2025-02-05,2,3.27,47742.0,0.09314439999197048
vls_mom_contrarian_v1_frozen,2025-02-06,001217,,化工原料,4300,2025-02-05,2,10.5,45150.0,0.0880874211310265
vls_mom_contrarian_v1_frozen,2025-02-06,002097,,工程机械,6500,2025-02-05,2,7.28,47320.0,0.09232108013112235
vls_mom_contrarian_v1_frozen,2025-02-06,002116,,建筑工程,4600,2025-02-05,2,9.91,45586.0,0.0889380549209075
vls_mom_contrarian_v1_frozen,2025-02-06,002161,,通信设备,8300,2025-02-05,2,5.8,48140.0,0.09392089597447653
vls_mom_contrarian_v1_frozen,2025-02-06,002195,,软件服务,11100,2025-02-05,2,4.66,51726.0,0.10091716379675474
vls_mom_contrarian_v1_frozen,2025-02-06,600163,,新型电力,8200,2025-02-05,2,5.4,44280.0,0.08639005554112632
vls_mom_contrarian_v1_frozen,2025-02-06,600203,,元器件,5400,2025-02-05,2,9.04,48815.99999999999,0.09523976854777827
vls_mom_contrarian_v1_frozen,2025-02-06,600617,,供气供热,18900,2025-02-05,2,2.43,45927.0,0.08960334419235114
vls_mom_contrarian_v1_frozen,2025-02-06,601886,,装修装饰,8500,2025-02-05,2,5.3,45050.0,0.08789232163793452
vls_mom_contrarian_v1_frozen,2025-02-07,000509,,元器件,14600,2025-02-05,3,3.36,49056.0,0.09385941850524723
vls_mom_contrarian_v1_frozen,2025-02-07,001217,,化工原料,4300,2025-02-05,3,10.63,45709.0,0.08745556426240104
vls_mom_contrarian_v1_frozen,2025-02-07,002097,,工程机械,6500,2025-02-05,3,7.42,48230.0,0.09227902304525591
vls_mom_contrarian_v1_frozen,2025-02-07,002116,,建筑工程,4600,2025-02-05,3,9.96,45816.00000000001,0.08766028861375587
