signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000509,,元器件,0.41467145336118916,0.1,0.1,14600,3.42,,1,0,0,0,0,,,,,,,,,,,,,0.003215434083601254,0.0,0.0,0.0,0.003215434083601254,0.001112702349651269,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002097,,工程机械,0.3995561790413008,0.1,0.1,6500,7.667000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.012912482065997155,0.0,0.0,0.0,0.012912482065997155,0.0004361005614751119,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002195,,软件服务,0.39062400606200937,0.1,0.1,11100,4.477,,1,0,0,0,0,,,,,,,,,,,,,0.03439803439803435,0.0,0.0,0.0,0.03439803439803435,2.0657984095018107e-05,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600617,,供气供热,0.36311600356730867,0.1,0.1,18900,2.64,,1,0,0,0,0,,,,,,,,,,,,,0.008333333333333304,0.0,0.0,0.0,0.008333333333333304,0.001442147724844675,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,001217,,化工原料,0.3621322276284366,0.1,0.1,4300,11.57,,1,0,0,0,0,,,,,,,,,,,,,0.000950570342205248,0.0,0.0,0.0,0.000950570342205248,0.0005204261865800322,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600163,,新型电力,0.36132654828959826,0.1,0.1,8200,6.0600000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008990264712051261,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002161,,通信设备,0.3543231030716478,0.1,0.1,8300,6.006,,1,0,0,0,0,,,,,,,,,,,,,0.020146520146520297,0.0,0.0,0.0,0.020146520146520297,0.0005739706315987754,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600203,,元器件,0.35162072031627234,0.1,0.1,5400,9.119,,1,0,0,0,0,,,,,,,,,,,,,0.007237635705669598,0.0,0.0,0.0,0.007237635705669598,0.000280938638691711,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002116,,建筑工程,0.34014639100814753,0.1,0.1,4600,10.736,,1,0,0,0,0,,,,,,,,,,,,,0.0051229508196721785,0.0,0.0,0.0,0.0051229508196721785,0.0013335958916924897,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,601886,,装修装饰,0.3394206562275203,0.1,0.1,8500,5.84,,1,0,0,0,0,,,,,,,,,,,,,0.009416195856873921,0.0,0.0,0.0,0.009416195856873921,0.0012596927689956757,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0
