strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000509:BUY,000509,BUY,2025-01-27,2025-02-05,14600,3.42,49932.0,37.449,14600,3.1231199999999997,45597.551999999996,34.198164,FILLED,,0,strict_t1_execution,0.00075,100,454368.24983600003,-88.0489600000002,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001217:BUY,001217,BUY,2025-01-27,2025-02-05,4300,11.57,49751.0,37.313250000000004,4300,10.540529999999999,45324.278999999995,33.99320925,FILLED,,0,strict_t1_execution,0.00075,100,409009.97762675,-93.51442000000016,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002097:BUY,002097,BUY,2025-01-27,2025-02-05,6500,7.667000000000001,49835.50000000001,37.376625000000004,6500,7.067059999999999,45935.88999999999,34.45191749999999,FILLED,,0,strict_t1_execution,0.00075,100,363039.63570925,-81.28220000000019,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002116:BUY,002116,BUY,2025-01-27,2025-02-05,4600,10.736,49385.600000000006,37.03920000000001,4600,9.819809999999999,45171.126,33.8783445,FILLED,,0,strict_t1_execution,0.00075,100,317834.63136475,-96.57748000000008,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002161:BUY,002161,BUY,2025-01-27,2025-02-05,8300,6.006,49849.8,37.387350000000005,8300,5.57557,46277.231,34.70792325,FILLED,,0,strict_t1_execution,0.00075,100,271522.69244149997,-74.45538000000002,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002195:BUY,002195,BUY,2025-01-27,2025-02-05,11100,4.477,49694.700000000004,37.271025,11100,4.21421,46777.73099999999,35.08329825,FILLED,,0,strict_t1_execution,0.00075,100,224709.87814324998,-64.44538000000027,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600163:BUY,600163,BUY,2025-01-27,2025-02-05,8200,6.0600000000000005,49692.00000000001,37.269000000000005,8200,5.515509999999999,45227.18199999999,33.92038649999999,FILLED,,0,strict_t1_execution,0.00075,100,179448.77575675,-95.45636000000025,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600203:BUY,600203,BUY,2025-01-27,2025-02-05,5400,9.119,49242.6,36.93195,5400,8.358349999999998,45135.08999999999,33.85131749999999,FILLED,,0,strict_t1_execution,0.00075,100,134279.83443925,-97.29820000000028,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600617:BUY,600617,BUY,2025-01-27,2025-02-05,18900,2.64,49896.0,37.422000000000004,18900,2.42242,45783.738,34.3378035,FILLED,,0,strict_t1_execution,0.00075,100,88461.75863575001,-84.32524000000011,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601886:BUY,601886,BUY,2025-01-27,2025-02-05,8500,5.84,49640.0,37.230000000000004,8500,5.36536,45605.56,34.20417,FILLED,,0,strict_t1_execution,0.00075,100,42821.99446575002,-87.88880000000013,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0,0.08066466540234318,0,0,0,,0,0
