strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,42821.99446575002,459705.0,502526.99446575,1.0050539889315,10,0.9147866782534235,NO_ACTION_CONFIRMED,,502526.99446575,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08578106802767602,0.0,0.0,0.08578106802767602,40083.821000000054,0.0,0.08066466540234318,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,42821.99446575002,469737.0,512558.99446575,1.0251179889315,10,0.9164545058654484,NO_ACTION_CONFIRMED,,512558.99446575,0.0,54,10.0,0.0,0.0,459705.0,10.0,0.0,502526.99446575,10.0,1.0,10.0,0.08506453029268303,0.0,0.0,0.08506453029268303,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,42821.99446575002,479832.0,522653.99446575,1.0453079889315,10,0.9180681771895342,NO_ACTION_CONFIRMED,,522653.99446575,0.0,54,10.0,0.0,0.0,469737.0,10.0,0.0,512558.99446575,10.0,1.0,10.0,0.08369244932450119,0.0,0.0,0.08369244932450119,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,42821.99446575002,486542.0,529363.9944657501,1.0587279889315002,10,0.9191067112356833,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529363.9944657501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,42821.99446575002,487772.0,530593.9944657501,1.0611879889315001,10,0.9192942345514726,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530593.9944657501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,42821.99446575002,497643.0,540464.9944657501,1.0809299889315,10,0.92076823678825,NO_ACTION_CONFIRMED,,540464.9944657501,0.0,58,10.0,0.0,0.0,487772.0,10.0,0.0,530593.9944657501,10.0,1.0,10.0,0.0810046892645416,0.0,0.0,0.0810046892645416,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,42821.99446575002,489620.0,532441.9944657501,1.0648839889315,10,0.9195743481715459,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532441.9944657501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,42821.99446575002,482469.0,525290.9944657501,1.0505819889315,10,0.9184794810554435,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525290.9944657501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,42821.99446575002,488610.0,531431.9944657501,1.0628639889315001,10,0.9194214971780178,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531431.9944657501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,42821.99446575002,474870.0,517691.99446575,1.0353839889315,10,0.9172828729755776,NO_ACTION_CONFIRMED,,517691.99446575,0.0,64,10.0,0.0,0.0,488610.0,10.0,0.0,531431.9944657501,10.0,1.0,10.0,0.08058244527106094,0.0,0.0,0.08058244527106094,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,42821.99446575002,482698.0,525519.9944657501,1.0510399889315,10,0.9185150043448235,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525519.9944657501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,42821.99446575002,485355.0,528176.9944657501,1.0563539889315001,10,0.9189249154839384,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528176.9944657501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,42821.99446575002,487926.0,530747.9944657501,1.0614959889315,10,0.9193176518568769,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530747.9944657501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,42821.99446575002,496964.0,539785.9944657501,1.0795719889315,10,0.9206685706839562,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539785.9944657501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,42821.99446575002,503803.0,546624.9944657501,1.0932499889315002,10,0.9216611115494223,NO_ACTION_CONFIRMED,,546624.9944657501,0.0,72,10.0,0.0,0.0,496964.0,10.0,0.0,539785.9944657501,10.0,1.0,10.0,0.07912050423321662,0.0,0.0,0.07912050423321662,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,42821.99446575002,516479.0,559300.9944657501,1.1186019889315002,10,0.9234365844340147,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559300.9944657501,0.0,74,,,,,,,,,,,,,,,,,,,
