signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,1,920855,,机床制造,0.4813229377444547,0.1,0.1,6500,7.579000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.00870827285921627,0.0,0.0,0.0,0.00870827285921627,0.0077820672532477675,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,2,920807,,机械基件,0.4718661095459868,0.1,0.1,7800,6.336,,1,0,0,0,0,,,,,,,,,,,,,0.012152777777777679,0.0,0.0,0.0,-0.012152777777777679,0.03905526867290978,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,3,920608,,机械基件,0.4699861295855655,0.1,0.1,5200,9.614,,1,0,0,0,0,,,,,,,,,,,,,0.0022883295194507935,0.0,0.0,0.0,-0.0022883295194507935,0.03824905027608164,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,4,920204,,塑料,0.4638969963544747,0.1,0.1,5200,9.438,,1,0,0,0,0,,,,,,,,,,,,,0.010489510489510412,0.0,0.0,0.0,0.010489510489510412,0.10703818908510178,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,5,920392,,广告包装,0.46158131548564973,0.1,0.1,5900,8.349,,1,0,0,0,0,,,,,,,,,,,,,0.050065876152832645,0.0,0.0,0.0,-0.050065876152832645,0.022442800035549396,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,6,920580,,其他建材,0.456859708190275,0.1,0.1,10600,4.686,,1,0,0,0,0,,,,,,,,,,,,,0.0023474178403755097,0.0,0.0,0.0,0.0023474178403755097,0.061306816091813085,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,7,920429,,食品,0.45552044761079014,0.1,0.1,6300,7.832000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.027851367279322477,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,8,920914,,小金属,0.45289642457149737,0.1,0.1,4200,11.847000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.006499535747446661,0.0,0.0,0.0,-0.006499535747446661,0.01986451605470052,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,9,920821,,元器件,0.4498755400818705,0.1,0.1,5300,9.372,,1,0,0,0,0,,,,,,,,,,,,,0.0046948356807512415,0.0,0.0,0.0,0.0046948356807512415,0.03682880424974938,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,10,920873,,建筑工程,0.4465001508429336,0.1,0.1,13900,3.586,,1,0,0,0,0,,,,,,,,,,,,,0.00920245398773023,0.0,0.0,0.0,0.00920245398773023,0.14195391040436992,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0
