strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920204:BUY,920204,BUY,2023-01-03,2023-01-04,5200,9.438,49077.600000000006,36.80820000000001,5200,8.678669999999999,45129.083999999995,33.846813,FILLED,,0,strict_t1_execution,0.00075,100,454837.069187,-97.4183200000002,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920392:BUY,920392,BUY,2023-01-03,2023-01-04,5900,8.349,49259.1,36.944325,5900,7.217209999999999,42581.53899999999,31.936154249999994,FILLED,,0,strict_t1_execution,0.00075,100,412223.59403275,-148.3692200000003,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920429:BUY,920429,BUY,2023-01-03,2023-01-04,6300,7.832000000000001,49341.600000000006,37.00620000000001,6300,7.12712,44900.856,33.675642,FILLED,,0,strict_t1_execution,0.00075,100,367289.06239075,-101.98288,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920580:BUY,920580,BUY,2023-01-03,2023-01-04,10600,4.686,49671.6,37.2537,10600,4.274269999999999,45307.26199999999,33.98044649999999,FILLED,,0,strict_t1_execution,0.00075,100,321947.81994425,-93.85476000000031,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920608:BUY,920608,BUY,2023-01-03,2023-01-04,5200,9.614,49992.8,37.494600000000005,5200,8.72872,45389.344,34.042007999999996,FILLED,,0,strict_t1_execution,0.00075,100,276524.43393625,-92.21312000000009,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920807:BUY,920807,BUY,2023-01-03,2023-01-04,7800,6.336,49420.8,37.0656,7800,5.69569,44426.382,33.3197865,FILLED,,0,strict_t1_execution,0.00075,100,232064.73214975,-111.47236000000005,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920821:BUY,920821,BUY,2023-01-03,2023-01-04,5300,9.372,49671.6,37.2537,5300,8.56856,45413.368,34.060026,FILLED,,0,strict_t1_execution,0.00075,100,186617.30412375,-91.73264,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920855:BUY,920855,BUY,2023-01-03,2023-01-04,6500,7.579000000000001,49263.50000000001,36.94762500000001,6500,6.956949999999999,45220.174999999996,33.915131249999995,FILLED,,0,strict_t1_execution,0.00075,100,141363.21399249998,-95.59650000000016,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920873:BUY,920873,BUY,2023-01-03,2023-01-04,13900,3.586,49845.4,37.38405,13900,3.29329,45776.731,34.33254825,FILLED,,0,strict_t1_execution,0.00075,100,95552.15044424997,-84.46538000000004,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920914:BUY,920914,BUY,2023-01-03,2023-01-04,4200,11.847000000000001,49757.40000000001,37.31805000000001,4200,10.710699999999997,44984.93999999999,33.73870499999999,FILLED,,0,strict_t1_execution,0.00075,100,50533.47173924998,-100.3012000000003,0.10122597520699411,0.0,0.0,0.10122597520699411,46171.71900000004,0,0.09321943971892678,0,0,0,,0,0
