trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2023-01-03,0.03753168042810493,0.03627402035707338,0.0,0.0,0.0,775773354.6620001,,normal_liquidity,index_neutral
2023-01-04,0.0378041164409438,0.03439539604808974,0.0,0.0,0.0,771652547.228,,normal_liquidity,index_neutral
2023-01-05,0.03834427658693168,0.03664557698628113,0.0,0.0,0.0,830202830.448,,normal_liquidity,index_neutral
2023-01-06,0.03910985124887388,0.03950587972946342,0.0,0.0,0.0,824440068.869,,normal_liquidity,index_neutral
2023-01-09,0.039467979497485726,0.03897847398117087,0.0,0.0,0.0,794802796.594,,normal_liquidity,index_neutral
2023-01-10,0.03973269027073132,0.03845146055080479,0.0,0.0,0.0,736470509.343,,normal_liquidity,index_neutral
2023-01-11,0.04031476402592644,0.04105353363614575,0.0,0.0,0.0,731588998.751,,normal_liquidity,index_neutral
2023-01-12,0.04078446106671774,0.04229385796147793,0.0,0.0,0.0,671358630.807,,normal_liquidity,index_neutral
2023-01-13,0.04112591982625681,0.03805076163631937,0.0,0.0,0.0,692290103.164,,normal_liquidity,index_neutral
2023-01-16,0.04202062293688923,0.044239750094558127,0.0,0.0,0.0,903839247.718,1.168895836452141,normal_liquidity,index_neutral
2023-01-17,0.04121288099690103,0.044082314624041136,0.0,0.0,0.0,695378203.701,0.9076108473350241,normal_liquidity,index_neutral
2023-01-18,0.04124920535102041,0.044971307870026414,0.0,0.0,0.0,625172186.425,0.8286856876709242,normal_liquidity,index_neutral
2023-01-19,0.04175935692825759,0.04882581548534268,0.0,0.0,0.0,676118782.777,0.9034293800990792,normal_liquidity,index_neutral
2023-01-20,0.042442661471919156,0.048921325786222956,0.0,0.0,0.0,737064397.871,0.9859307337690696,normal_liquidity,index_neutral
2023-01-30,0.04344348354484967,0.047522644376196334,0.0,0.0,0.0,1046710852.195,1.3637495805047417,high_liquidity,index_neutral
2023-01-31,0.04498689431654632,0.042603511947655555,0.0,0.0,0.0,883571806.27,1.1404204950059076,normal_liquidity,index_neutral
2023-02-01,0.043722238352920904,0.04431586211648328,0.0,0.0,0.0,987016791.618,1.2537337393633465,high_liquidity,index_neutral
2023-02-02,0.04483454570654349,0.04715297274422405,0.0,0.0,0.0,1007004325.549,1.259590197366397,high_liquidity,index_neutral
2023-02-03,0.0440427851101339,0.04667568586936972,0.0,0.0,0.0,900407390.199,1.1188210561863638,normal_liquidity,index_neutral
2023-02-06,0.04352780874520005,0.04737206244255634,0.0,0.0,0.0,860295517.031,1.0653049714337304,normal_liquidity,index_neutral
2023-02-07,0.046006763741109194,0.0461699880678078,0.0,0.0,0.0,830477852.59,1.0249103174418146,normal_liquidity,index_neutral
2023-02-08,0.04646108098174382,0.04688406548569245,0.0,0.0,0.0,791849881.506,0.9760223051578788,normal_liquidity,index_neutral
2023-02-09,0.046325522779560674,0.047559331780646204,0.0,0.0,0.0,888133750.744,1.0908059223222097,normal_liquidity,index_neutral
2023-02-10,0.04606539357454879,0.045754157708132466,0.0,0.0,0.0,880016101.819,1.0771595613748202,normal_liquidity,index_neutral
2023-02-13,0.04638099468584299,0.04518983315008425,0.0,0.0,0.0,967143477.91,1.1714496357224586,normal_liquidity,index_neutral
2023-02-14,0.044954596392654214,0.042295762772273475,0.0,0.0,0.0,900148288.144,1.0796001489472398,normal_liquidity,index_neutral
2023-02-15,0.04590454383058885,0.04503649592377865,0.0,0.0,0.0,922952179.257,1.0943913297786698,normal_liquidity,index_neutral
2023-02-16,0.04534491341871926,0.04248840550513365,0.0,0.0,0.0,1175124642.4,1.3529950721181239,high_liquidity,index_neutral
2023-02-17,0.043082232933325776,0.040116528709444634,0.0,0.0,0.0,901169576.931,1.025244966086348,normal_liquidity,index_neutral
2023-02-20,0.04624148592756168,0.03844145989841062,0.0,0.0,0.0,937780879.779,1.0648410775382104,normal_liquidity,index_neutral
