signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000596,,白酒,0.41467145336118916,0.1,0.1,200,182.68800000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0004816955684008306,0.0,0.0,0.0,-0.0004816955684008306,6.722017795727406e-05,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002021,,纺织机械,0.3995561790413008,0.1,0.1,18700,2.66,,1,0,0,0,0,,,,,,,,,,,,,0.004132231404958775,0.0,0.0,0.0,0.004132231404958775,0.0008088910979884528,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603927,,软件服务,0.39062400606200937,0.1,0.1,2200,22.44,,1,0,0,0,0,,,,,,,,,,,,,0.021078431372548945,0.0,0.0,0.0,0.021078431372548945,0.0001208507914084475,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,605399,,化工原料,0.36311600356730867,0.1,0.1,4100,11.99,,1,0,0,0,0,,,,,,,,,,,,,0.007339449541284404,0.0,0.0,0.0,0.007339449541284404,0.002274741142419587,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002580,,电气设备,0.3621322276284366,0.1,0.1,5200,9.49,,1,0,0,0,0,,,,,,,,,,,,,0.0011587485515642815,0.0,0.0,0.0,0.0011587485515642815,0.00029697739084395537,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601200,,环境保护,0.36132654828959826,0.1,0.1,5700,8.668000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0076142131979695105,0.0,0.0,0.0,0.0076142131979695105,0.0010071093257256027,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000400,,电气设备,0.3543231030716478,0.1,0.1,1600,29.62,,1,0,0,0,0,,,,,,,,,,,,,0.0018566654288898476,0.0,0.0,0.0,0.0018566654288898476,0.00010371036611908119,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000066,,IT设备,0.35162072031627234,0.1,0.1,3400,14.3,,1,0,0,0,0,,,,,,,,,,,,,0.023076923076923217,0.0,0.0,0.0,0.023076923076923217,2.5835759712055166e-05,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000977,,IT设备,0.34014639100814753,0.1,0.1,800,57.13,,1,0,0,0,0,,,,,,,,,,,,,0.04928763958413551,0.0,0.0,0.0,0.04928763958413551,5.361668412621603e-06,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002917,,化工原料,0.3394206562275203,0.1,0.1,2700,18.216,,1,0,0,0,0,,,,,,,,,,,,,0.06340579710144922,0.0,0.0,0.0,-0.06340579710144922,5.6271797373090695e-05,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0
