strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000066,,IT设备,3400,2025-02-05,1,13.68,46512.0,0.09379537563642752
vls_mom_contrarian_v1_frozen,2025-02-05,000400,,电气设备,1600,2025-02-05,1,25.7,41120.0,0.08292195231703431
vls_mom_contrarian_v1_frozen,2025-02-05,000596,,白酒,200,2025-02-05,1,157.32,31464.0,0.0634498129305245
vls_mom_contrarian_v1_frozen,2025-02-05,000977,,IT设备,800,2025-02-05,1,55.71,44568.0,0.08987513547824867
vls_mom_contrarian_v1_frozen,2025-02-05,002021,,纺织机械,18700,2025-02-05,1,2.42,45254.0,0.09125851240649491
vls_mom_contrarian_v1_frozen,2025-02-05,002580,,电气设备,5200,2025-02-05,1,8.61,44772.0,0.09028651870472422
vls_mom_contrarian_v1_frozen,2025-02-05,002917,,化工原料,2700,2025-02-05,1,14.9,40230.0,0.08112719216231251
vls_mom_contrarian_v1_frozen,2025-02-05,601200,,环境保护,5700,2025-02-05,1,7.82,44574.0,0.0898872349849097
vls_mom_contrarian_v1_frozen,2025-02-05,603927,,软件服务,2200,2025-02-05,1,21.27,46794.0,0.09436405244949668
vls_mom_contrarian_v1_frozen,2025-02-05,605399,,化工原料,4100,2025-02-05,1,10.95,44895.0,0.09053455859127567
vls_mom_contrarian_v1_frozen,2025-02-06,000066,,IT设备,3400,2025-02-05,2,14.23,48382.0,0.09626094284474121
vls_mom_contrarian_v1_frozen,2025-02-06,000400,,电气设备,1600,2025-02-05,2,25.44,40704.0,0.08098477569245476
vls_mom_contrarian_v1_frozen,2025-02-06,000596,,白酒,200,2025-02-05,2,154.88,30976.0,0.061629923640169976
vls_mom_contrarian_v1_frozen,2025-02-06,000977,,IT设备,800,2025-02-05,2,56.28,45024.0,0.08957985801830491
vls_mom_contrarian_v1_frozen,2025-02-06,002021,,纺织机械,18700,2025-02-05,2,2.45,45815.0,0.0911536335089872
vls_mom_contrarian_v1_frozen,2025-02-06,002580,,电气设备,5200,2025-02-05,2,8.82,45864.0,0.0912511240261091
vls_mom_contrarian_v1_frozen,2025-02-06,002917,,化工原料,2700,2025-02-05,2,15.17,40959.0,0.08149212430196674
vls_mom_contrarian_v1_frozen,2025-02-06,601200,,环境保护,5700,2025-02-05,2,7.84,44688.0,0.08891135161518322
vls_mom_contrarian_v1_frozen,2025-02-06,603927,,软件服务,2200,2025-02-05,2,22.08,48575.99999999999,0.09664692570844835
vls_mom_contrarian_v1_frozen,2025-02-06,605399,,化工原料,4100,2025-02-05,2,11.2,45920.0,0.09136254175996272
vls_mom_contrarian_v1_frozen,2025-02-07,000066,,IT设备,3400,2025-02-05,3,14.87,50558.0,0.0986380182988702
vls_mom_contrarian_v1_frozen,2025-02-07,000400,,电气设备,1600,2025-02-05,3,25.71,41136.0,0.08025581551371344
vls_mom_contrarian_v1_frozen,2025-02-07,000596,,白酒,200,2025-02-05,3,156.29,31258.0,0.06098396249824132
vls_mom_contrarian_v1_frozen,2025-02-07,000977,,IT设备,800,2025-02-05,3,60.28,48224.0,0.09408441383054544
vls_mom_contrarian_v1_frozen,2025-02-07,002021,,纺织机械,18700,2025-02-05,3,2.56,47872.0,0.09339766628433709
vls_mom_contrarian_v1_frozen,2025-02-07,002580,,电气设备,5200,2025-02-05,3,8.9,46280.0,0.090291694427622
vls_mom_contrarian_v1_frozen,2025-02-07,002917,,化工原料,2700,2025-02-05,3,15.06,40662.0,0.07933104751114878
vls_mom_contrarian_v1_frozen,2025-02-07,601200,,环境保护,5700,2025-02-05,3,7.9,45030.0,0.08785296024364345
