strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000066:BUY,000066,BUY,2025-01-27,2025-02-05,3400,14.3,48620.0,36.465,3400,13.3133,45265.22,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,454700.831085,-94.69560000000001,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000400:BUY,000400,BUY,2025-01-27,2025-02-05,1600,29.62,47392.0,35.544000000000004,1600,27.00698,43211.168,32.408376,FILLED,,0,strict_t1_execution,0.00075,100,411457.254709,-135.77664000000004,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000596:BUY,000596,BUY,2025-01-27,2025-02-05,200,182.68800000000002,36537.600000000006,27.403200000000005,200,166.16599999999997,33233.2,24.924899999999997,FILLED,,0,strict_t1_execution,0.00075,100,378199.129809,-335.3360000000001,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000977:BUY,000977,BUY,2025-01-27,2025-02-05,800,57.13,45704.0,34.278,800,54.5545,43643.6,32.7327,FILLED,,0,strict_t1_execution,0.00075,100,334522.79710900004,-127.1280000000001,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002021:BUY,002021,BUY,2025-01-27,2025-02-05,18700,2.66,49742.0,37.3065,18700,2.43243,45486.441,34.11483075,FILLED,,0,strict_t1_execution,0.00075,100,289002.24127825006,-90.27118000000014,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002580:BUY,002580,BUY,2025-01-27,2025-02-05,5200,9.49,49348.0,37.011,5200,8.64864,44972.928,33.729696000000004,FILLED,,0,strict_t1_execution,0.00075,100,243995.58358225005,-100.54144000000001,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002917:BUY,002917,BUY,2025-01-27,2025-02-05,2700,18.216,49183.200000000004,36.88740000000001,2700,15.525509999999999,41918.877,31.43915775,FILLED,,0,strict_t1_execution,0.00075,100,202045.26742450005,-161.62246000000005,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601200:BUY,601200,BUY,2025-01-27,2025-02-05,5700,8.668000000000001,49407.600000000006,37.0557,5700,7.947939999999999,45303.257999999994,33.9774435,FILLED,,0,strict_t1_execution,0.00075,100,156708.03198100007,-93.93484000000021,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603927:BUY,603927,BUY,2025-01-27,2025-02-05,2200,22.44,49368.0,37.026,2200,20.850829999999995,45871.82599999999,34.40386949999999,FILLED,,0,strict_t1_execution,0.00075,100,110801.80211150009,-82.56348000000038,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605399:BUY,605399,BUY,2025-01-27,2025-02-05,4100,11.99,49159.0,36.86925,4100,10.990979999999999,45063.018,33.7972635,FILLED,,0,strict_t1_execution,0.00075,100,65704.98684800009,-98.73964000000012,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0,0.08534279922455243,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000066:SELL,000066,SELL,2025-03-11,2025-03-12,3400,16.02,54468.0,40.851,3400,16.00398,54413.53199999999,40.810148999999996,FILLED,,0,strict_t1_execution,0.00075,100,120077.70869900008,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000400:SELL,000400,SELL,2025-03-11,2025-03-12,1600,24.15,38640.0,28.98,1600,24.12585,38601.36,28.95102,FILLED,,0,strict_t1_execution,0.00075,100,158650.11767900008,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000596:SELL,000596,SELL,2025-03-11,2025-03-12,200,189.17,37834.0,28.3755,200,188.98083,37796.166,28.3471245,FILLED,,0,strict_t1_execution,0.00075,100,196417.93655450008,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000977:SELL,000977,SELL,2025-03-11,2025-03-12,800,59.33,47464.0,35.598,800,59.270669999999996,47416.53599999999,35.562402,FILLED,,0,strict_t1_execution,0.00075,100,243798.91015250006,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002021:SELL,002021,SELL,2025-03-11,2025-03-12,18700,2.45,45815.0,34.36125,18700,2.44755,45769.185000000005,34.32688875,FILLED,,0,strict_t1_execution,0.00075,100,289533.76826375007,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002580:SELL,002580,SELL,2025-03-11,2025-03-12,5200,15.3,79560.0,59.67,5200,15.2847,79480.44,59.610330000000005,FILLED,,0,strict_t1_execution,0.00075,100,368954.5979337501,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002917:SELL,002917,SELL,2025-03-11,2025-03-12,2700,16.43,44361.0,33.27075,2700,16.41357,44316.639,33.23747925,FILLED,,0,strict_t1_execution,0.00075,100,413237.9994545001,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601200:SELL,601200,SELL,2025-03-11,2025-03-12,5700,8.1,46170.0,34.6275,5700,8.091899999999999,46123.829999999994,34.5928725,FILLED,,0,strict_t1_execution,0.00075,100,459327.2365820001,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603927:SELL,603927,SELL,2025-03-11,2025-03-12,2200,23.96,52712.0,39.534,2200,23.936040000000002,52659.28800000001,39.49446600000001,FILLED,,0,strict_t1_execution,0.00075,100,511947.0301160001,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605399:SELL,605399,SELL,2025-03-11,2025-03-12,4100,12.12,49692.0,37.269,4100,12.10788,49642.308,37.231730999999996,FILLED,,0,strict_t1_execution,0.00075,100,561552.106385,,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001279:BUY,001279,BUY,2025-03-11,2025-03-12,1200,44.209,53050.8,39.7881,1200,40.1401,48168.119999999995,36.12609,FILLED,,0,strict_t1_execution,0.00075,100,513347.8602950001,-137.64828330057156,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002003:BUY,002003,BUY,2025-03-11,2025-03-12,3800,14.41,54758.0,41.0685,3800,13.113099999999998,49829.77999999999,37.37233499999999,FILLED,,0,strict_t1_execution,0.00075,100,463480.7079600001,-107.89965799464784,0.11142878215565385,0.0,0.0,0.11142878215565385,49232.79600000003,0,0.08985152618467525,0,0,0,,0,0
