strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,65704.98684800009,430183.0,495887.9868480001,0.9917759736960001,10,0.8675003456614487,NO_ACTION_CONFIRMED,,495887.9868480001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.13160976077471934,0.0,0.0,0.13160976077471934,40491.86400000006,0.0,0.08534279922455243,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,65704.98684800009,436908.0,502612.9868480001,1.005225973696,10,0.8692732011163282,NO_ACTION_CONFIRMED,,502612.9868480001,0.0,54,10.0,0.0,0.0,430183.0,10.0,0.0,495887.9868480001,10.0,1.0,10.0,0.13312219486803908,0.0,0.0,0.13312219486803908,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,65704.98684800009,446856.0,512560.9868480001,1.0251219736960002,10,0.8718104020127367,NO_ACTION_CONFIRMED,,512560.9868480001,0.0,54,10.0,0.0,0.0,436908.0,10.0,0.0,502612.9868480001,10.0,1.0,10.0,0.1306495964810872,0.0,0.0,0.1306495964810872,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,65704.98684800009,455672.0,521376.9868480001,1.042753973696,10,0.8739779689064884,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521376.9868480001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,65704.98684800009,451904.0,517608.9868480001,1.035217973696,10,0.873060575613045,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517608.9868480001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,65704.98684800009,457711.0,523415.9868480001,1.0468319736960001,10,0.8744688956795643,NO_ACTION_CONFIRMED,,523415.9868480001,0.0,58,10.0,0.0,0.0,451904.0,10.0,0.0,517608.9868480001,10.0,1.0,10.0,0.12674206671279137,0.0,0.0,0.12674206671279137,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,65704.98684800009,454597.0,520301.9868480001,1.0406039736960002,10,0.8737175938034712,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520301.9868480001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,65704.98684800009,460763.0,526467.9868480001,1.0529359736960002,10,0.8751966150090524,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526467.9868480001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,65704.98684800009,471063.0,536767.9868480001,1.0735359736960002,10,0.8775914576541127,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536767.9868480001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,65704.98684800009,454197.0,519901.9868480001,1.039803973696,10,0.873620435177891,NO_ACTION_CONFIRMED,,519901.9868480001,0.0,64,10.0,0.0,0.0,471063.0,10.0,0.0,536767.9868480001,10.0,1.0,10.0,0.12305710664785142,0.0,0.0,0.12305710664785142,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,65704.98684800009,461735.0,527439.9868480001,1.0548799736960002,10,0.8754266106355428,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527439.9868480001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,65704.98684800009,461988.0,527692.9868480001,1.055385973696,10,0.8754863367799008,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527692.9868480001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,65704.98684800009,473834.0,539538.9868480001,1.0790779736960001,10,0.8782201315388714,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539538.9868480001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,65704.98684800009,481036.0,546740.9868480001,1.0934819736960002,10,0.8798242889621393,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546740.9868480001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,65704.98684800009,485792.0,551496.9868480001,1.1029939736960002,10,0.8808606603210523,NO_ACTION_CONFIRMED,,551496.9868480001,0.0,72,10.0,0.0,0.0,481036.0,10.0,0.0,546740.9868480001,10.0,1.0,10.0,0.12130009884808543,0.0,0.0,0.12130009884808543,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,65704.98684800009,494307.0,560011.9868480001,1.1200239736960003,10,0.8826721777549489,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560011.9868480001,0.0,74,,,,,,,,,,,,,,,,,,,
