strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,46347.155354999995,451276.0,497623.155355,0.99524631071,10,0.9068629446675641,NO_ACTION_CONFIRMED,,497623.155355,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0.0,0.08412115603946688,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,46347.155354999995,459279.0,505626.155355,1.01125231071,10,0.9083371086243359,NO_ACTION_CONFIRMED,,505626.155355,0.0,54,10.0,0.0,0.0,451276.0,10.0,0.0,497623.155355,10.0,1.0,10.0,0.09315034586058947,0.0,0.0,0.09315034586058947,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,46347.155354999995,464814.0,511161.155355,1.02232231071,10,0.9093296607743755,NO_ACTION_CONFIRMED,,511161.155355,0.0,54,10.0,0.0,0.0,459279.0,10.0,0.0,505626.155355,10.0,1.0,10.0,0.09133233455918377,0.0,0.0,0.09133233455918377,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,46347.155354999995,476809.0,523156.155355,1.04631231071,10,0.9114085634268223,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523156.155355,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,46347.155354999995,479834.0,526181.1553549999,1.05236231071,10,0.9119178729923713,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526181.1553549999,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,46347.155354999995,481081.0,527428.1553549999,1.05485631071,10,0.9121261258345135,NO_ACTION_CONFIRMED,,527428.1553549999,0.0,58,10.0,0.0,0.0,479834.0,10.0,0.0,526181.1553549999,10.0,1.0,10.0,0.0883632470631045,0.0,0.0,0.0883632470631045,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,46347.155354999995,474508.0,520855.155355,1.04171031071,10,0.9110171899452333,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520855.155355,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,46347.155354999995,471808.0,518155.155355,1.03631031071,10,0.9105535188137875,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518155.155355,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,46347.155354999995,481439.0,527786.1553549999,1.05557231071,10,0.9121857311247092,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527786.1553549999,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,46347.155354999995,468896.0,515243.155355,1.03048631071,10,0.9100479940911257,NO_ACTION_CONFIRMED,,515243.155355,0.0,64,10.0,0.0,0.0,481439.0,10.0,0.0,527786.1553549999,10.0,1.0,10.0,0.08757433743592377,0.0,0.0,0.08757433743592377,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,46347.155354999995,473146.0,519493.155355,1.03898631071,10,0.9107838960393457,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519493.155355,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,46347.155354999995,473839.0,520186.155355,1.04037231071,10,0.9109027511057642,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520186.155355,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,46347.155354999995,473496.0,519843.155355,1.03968631071,10,0.9108439634578825,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519843.155355,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,46347.155354999995,474997.0,521344.155355,1.04268831071,10,0.911100652267904,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521344.155355,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,46347.155354999995,470485.0,516832.155355,1.03366431071,10,0.9103245514529467,NO_ACTION_CONFIRMED,,516832.155355,0.0,72,10.0,0.0,0.0,474997.0,10.0,0.0,521344.155355,10.0,1.0,10.0,0.08970200340897395,0.0,0.0,0.08970200340897395,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,46347.155354999995,480040.0,526387.1553549999,1.0527743107099998,10,0.9119523436628255,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526387.1553549999,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,46347.155354999995,479033.0,525380.1553549999,1.0507603107099999,10,0.9117835820736642,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525380.1553549999,0.0,76,,,,,,,,,,,,,,,,,,,
