strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000056,,其他商业,17800,2025-02-05,1,2.66,47348.0,0.09514830548072538
vls_mom_contrarian_v1_frozen,2025-02-05,000417,,百货,8100,2025-02-05,1,5.42,43902.0,0.08822338656785514
vls_mom_contrarian_v1_frozen,2025-02-05,000421,,供气供热,7400,2025-02-05,1,6.19,45806.0,0.09204957507920306
vls_mom_contrarian_v1_frozen,2025-02-05,000617,,多元金融,6900,2025-02-05,1,6.5,44850.0,0.09012844261237081
vls_mom_contrarian_v1_frozen,2025-02-05,002338,,电器仪表,1200,2025-02-05,1,38.25,45900.0,0.09223847304142296
vls_mom_contrarian_v1_frozen,2025-02-05,002887,,环境保护,6400,2025-02-05,1,7.06,45184.0,0.09079963324408835
vls_mom_contrarian_v1_frozen,2025-02-05,003039,,水务,3600,2025-02-05,1,12.36,44496.0,0.08941706092486179
vls_mom_contrarian_v1_frozen,2025-02-05,600909,,证券,8000,2025-02-05,1,5.62,44960.0,0.0903494934192239
vls_mom_contrarian_v1_frozen,2025-02-05,603161,,汽车配件,4000,2025-02-05,1,10.96,43840.0,0.08809879429490158
vls_mom_contrarian_v1_frozen,2025-02-05,603520,,化学制药,5500,2025-02-05,1,8.18,44990.0,0.0904097800029111
vls_mom_contrarian_v1_frozen,2025-02-06,000056,,其他商业,17800,2025-02-05,2,2.73,48594.0,0.09610657891279806
vls_mom_contrarian_v1_frozen,2025-02-06,000417,,百货,8100,2025-02-05,2,5.44,44064.0,0.08714739048470045
vls_mom_contrarian_v1_frozen,2025-02-06,000421,,供气供热,7400,2025-02-05,2,6.22,46028.0,0.09103168321599929
vls_mom_contrarian_v1_frozen,2025-02-06,000617,,多元金融,6900,2025-02-05,2,6.63,45747.0,0.09047593664904666
vls_mom_contrarian_v1_frozen,2025-02-06,002338,,电器仪表,1200,2025-02-05,2,40.11,48132.0,0.0951928603578795
vls_mom_contrarian_v1_frozen,2025-02-06,002887,,环境保护,6400,2025-02-05,2,7.06,45184.0,0.08936246576935152
vls_mom_contrarian_v1_frozen,2025-02-06,003039,,水务,3600,2025-02-05,2,12.45,44820.0,0.08864256630183992
vls_mom_contrarian_v1_frozen,2025-02-06,600909,,证券,8000,2025-02-05,2,5.72,45760.0,0.09050164734431493
vls_mom_contrarian_v1_frozen,2025-02-06,603161,,汽车配件,4000,2025-02-05,2,11.27,45080.0,0.08915678020720534
