signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603520,,化学制药,0.41467145336118916,0.1,0.1,5500,9.03,,1,0,0,0,0,,,,,,,,,,,,,0.0024360535931788885,0.0,0.0,0.0,0.0024360535931788885,0.00100487707037335,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000421,,供气供热,0.3995561790413008,0.1,0.1,7400,6.73,,1,0,0,0,0,,,,,,,,,,,,,0.0032679738562091387,0.0,0.0,0.0,0.0032679738562091387,0.0004378730327940979,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002338,,电器仪表,0.39062400606200937,0.1,0.1,1200,41.019000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.013676588897827857,0.0,0.0,0.0,0.013676588897827857,0.00030639343333671836,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000056,,其他商业,0.36311600356730867,0.1,0.1,17800,2.8000000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.015686274509803866,0.0,0.0,0.0,0.015686274509803866,0.00038254623909075673,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002887,,环境保护,0.3621322276284366,0.1,0.1,6400,7.755000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004255319148936287,0.0,0.0,0.0,0.004255319148936287,0.002624894033027887,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000617,,多元金融,0.36132654828959826,0.1,0.1,6900,7.18,,1,0,0,0,0,,,,,,,,,,,,,0.007656967840734996,0.0,0.0,0.0,0.007656967840734996,0.00014697190520921165,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603161,,汽车配件,0.3543231030716478,0.1,0.1,4000,12.25,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0015041674010764002,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000417,,百货,0.35162072031627234,0.1,0.1,8100,6.127000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0035906642728905647,0.0,0.0,0.0,-0.0035906642728905647,0.0004750928984776361,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600909,,证券,0.34014639100814753,0.1,0.1,8000,6.18,,1,0,0,0,0,,,,,,,,,,,,,0.008896797153024938,0.0,0.0,0.0,0.008896797153024938,0.00027474672459455913,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,003039,,水务,0.3394206562275203,0.1,0.1,3600,13.66,,1,0,0,0,0,,,,,,,,,,,,,0.008856682769726287,0.0,0.0,0.0,0.008856682769726287,0.0016261621652492334,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600455,,文教休闲,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09315034586058947,0.0,0.0,0.09315034586058947,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002859,,元器件,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004195070791819688,0.0,0.0,0.0,-0.004195070791819688,0.0,0.09315034586058947,0.0,0.0,0.09315034586058947,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,001299,,供气供热,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09315034586058947,0.0,0.0,0.09315034586058947,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002157,,农业综合,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003597122302158251,0.0,0.0,0.0,-0.003597122302158251,0.0,0.09315034586058947,0.0,0.0,0.09315034586058947,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603167,,水运,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09315034586058947,0.0,0.0,0.09315034586058947,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,000778,,钢加工,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005698005698005604,0.0,0.0,0.0,0.005698005698005604,0.0,0.09315034586058947,0.0,0.0,0.09315034586058947,0.0,0,0.0,0,0
