strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000056:BUY,000056,BUY,2025-01-27,2025-02-05,17800,2.8000000000000003,49840.00000000001,37.38000000000001,17800,2.5925899999999995,46148.10199999999,34.611076499999996,FILLED,,0,strict_t1_execution,0.00075,100,453817.2869235,-77.03796000000027,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000417:BUY,000417,BUY,2025-01-27,2025-02-05,8100,6.127000000000001,49628.700000000004,37.22152500000001,8100,5.555549999999999,44999.954999999994,33.74996625,FILLED,,0,strict_t1_execution,0.00075,100,408783.58195725,-100.00090000000017,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000421:BUY,000421,BUY,2025-01-27,2025-02-05,7400,6.73,49802.0,37.3515,7400,6.146139999999999,45481.435999999994,34.111076999999995,FILLED,,0,strict_t1_execution,0.00075,100,363268.03488025,-90.3712800000002,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000617:BUY,000617,BUY,2025-01-27,2025-02-05,6900,7.18,49542.0,37.1565,6900,6.58658,45447.401999999995,34.085551499999994,FILLED,,0,strict_t1_execution,0.00075,100,317786.54732875,-91.0519600000001,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002338:BUY,002338,BUY,2025-01-27,2025-02-05,1200,41.019000000000005,49222.8,36.917100000000005,1200,37.837799999999994,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,272347.13330875,-91.89280000000022,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002887:BUY,002887,BUY,2025-01-27,2025-02-05,6400,7.755000000000001,49632.00000000001,37.224000000000004,6400,7.087079999999999,45357.312,34.017984,FILLED,,0,strict_t1_execution,0.00075,100,226955.80332474998,-92.85376000000012,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003039:BUY,003039,BUY,2025-01-27,2025-02-05,3600,13.66,49176.0,36.882,3600,12.542529999999998,45153.10799999999,33.864830999999995,FILLED,,0,strict_t1_execution,0.00075,100,181768.83049375,-96.93784000000025,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600909:BUY,600909,BUY,2025-01-27,2025-02-05,8000,6.18,49440.0,37.08,8000,5.675669999999999,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,136329.41647375,-91.89280000000022,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603161:BUY,603161,BUY,2025-01-27,2025-02-05,4000,12.25,49000.0,36.75,4000,11.15114,44604.56,33.45342,FILLED,,0,strict_t1_execution,0.00075,100,91691.40305375,-107.90880000000017,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603520:BUY,603520,BUY,2025-01-27,2025-02-05,5500,9.03,49665.0,37.24875,5500,8.23823,45310.265,33.98269875,FILLED,,0,strict_t1_execution,0.00075,100,46347.155354999995,-93.7947,0.0928415285274532,0.0,0.0,0.0928415285274532,41635.64000000007,0,0.08412115603946688,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000056:SELL,000056,SELL,2025-03-11,2025-03-12,17800,3.64,64792.0,48.594,17800,3.6363600000000003,64727.208000000006,48.54540600000001,FILLED,,0,strict_t1_execution,0.00075,100,111025.817949,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000417:SELL,000417,SELL,2025-03-11,2025-03-12,8100,5.58,45198.0,33.8985,8100,5.57442,45152.801999999996,33.8646015,FILLED,,0,strict_t1_execution,0.00075,100,156144.7553475,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000421:SELL,000421,SELL,2025-03-11,2025-03-12,7400,6.09,45066.0,33.7995,7400,6.0839099999999995,45020.933999999994,33.765700499999994,FILLED,,0,strict_t1_execution,0.00075,100,201131.923647,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000617:SELL,000617,SELL,2025-03-11,2025-03-12,6900,6.4,44160.0,33.12,6900,6.3936,44115.840000000004,33.08688,FILLED,,0,strict_t1_execution,0.00075,100,245214.676767,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002338:SELL,002338,SELL,2025-03-11,2025-03-12,1200,41.44,49728.0,37.296,1200,41.398559999999996,49678.272,37.258704,FILLED,,0,strict_t1_execution,0.00075,100,294855.690063,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002887:SELL,002887,SELL,2025-03-11,2025-03-12,6400,7.45,47680.0,35.76,6400,7.44255,47632.32,35.72424,FILLED,,0,strict_t1_execution,0.00075,100,342452.285823,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:003039:SELL,003039,SELL,2025-03-11,2025-03-12,3600,12.82,46152.0,34.614,3600,12.80718,46105.848000000005,34.57938600000001,FILLED,,0,strict_t1_execution,0.00075,100,388523.554437,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600909:SELL,600909,SELL,2025-03-11,2025-03-12,8000,5.66,45280.0,33.96,8000,5.65434,45234.72,33.92604,FILLED,,0,strict_t1_execution,0.00075,100,433724.348397,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603161:SELL,603161,SELL,2025-03-11,2025-03-12,4000,12.3,49200.0,36.9,4000,12.287700000000001,49150.8,36.8631,FILLED,,0,strict_t1_execution,0.00075,100,482838.28529699997,,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0,0.0875285915383491,0,0,0,,0,0
