strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000157,6200,7.25,6.98,7.32
vls_mom_contrarian_v1_frozen,2025-02-05,000905,6300,7.19,7.0,7.18
vls_mom_contrarian_v1_frozen,2025-02-05,001217,4300,10.53,10.36,10.52
vls_mom_contrarian_v1_frozen,2025-02-05,002434,7200,6.35,6.35,6.27
vls_mom_contrarian_v1_frozen,2025-02-05,002453,8800,5.25,5.16,5.11
vls_mom_contrarian_v1_frozen,2025-02-05,002644,5800,7.81,7.89,7.75
vls_mom_contrarian_v1_frozen,2025-02-05,603767,3900,11.49,11.72,11.49
vls_mom_contrarian_v1_frozen,2025-02-05,603826,2300,19.68,19.67,19.65
vls_mom_contrarian_v1_frozen,2025-02-05,605180,3400,13.04,12.71,13.03
vls_mom_contrarian_v1_frozen,2025-02-05,605368,4100,11.18,10.93,11.07
vls_mom_contrarian_v1_frozen,2025-02-06,000157,6200,6.98,6.97,6.98
vls_mom_contrarian_v1_frozen,2025-02-06,000905,6300,7.0,6.96,7.0
vls_mom_contrarian_v1_frozen,2025-02-06,001217,4300,10.32,10.5,10.36
vls_mom_contrarian_v1_frozen,2025-02-06,002434,7200,6.32,6.59,6.35
vls_mom_contrarian_v1_frozen,2025-02-06,002453,8800,5.14,5.27,5.16
vls_mom_contrarian_v1_frozen,2025-02-06,002644,5800,7.89,7.88,7.89
vls_mom_contrarian_v1_frozen,2025-02-06,603767,3900,11.71,12.12,11.72
vls_mom_contrarian_v1_frozen,2025-02-06,603826,2300,19.61,19.94,19.67
vls_mom_contrarian_v1_frozen,2025-02-06,605180,3400,12.7,13.03,12.71
vls_mom_contrarian_v1_frozen,2025-02-06,605368,4100,10.88,10.94,10.93
vls_mom_contrarian_v1_frozen,2025-02-07,000157,6200,6.95,7.05,6.97
vls_mom_contrarian_v1_frozen,2025-02-07,000905,6300,6.92,7.0,6.96
vls_mom_contrarian_v1_frozen,2025-02-07,001217,4300,10.47,10.63,10.5
vls_mom_contrarian_v1_frozen,2025-02-07,002434,7200,6.64,6.61,6.59
vls_mom_contrarian_v1_frozen,2025-02-07,002453,8800,5.27,5.3,5.27
vls_mom_contrarian_v1_frozen,2025-02-07,002644,5800,7.84,7.95,7.88
vls_mom_contrarian_v1_frozen,2025-02-07,603767,3900,12.13,12.08,12.12
vls_mom_contrarian_v1_frozen,2025-02-07,603826,2300,19.88,20.08,19.94
vls_mom_contrarian_v1_frozen,2025-02-07,605180,3400,13.05,12.96,13.03
vls_mom_contrarian_v1_frozen,2025-02-07,605368,4100,10.9,10.93,10.94
vls_mom_contrarian_v1_frozen,2025-02-10,000157,6200,7.08,7.09,7.05
vls_mom_contrarian_v1_frozen,2025-02-10,000905,6300,6.98,7.02,7.0
vls_mom_contrarian_v1_frozen,2025-02-10,001217,4300,10.63,10.77,10.63
vls_mom_contrarian_v1_frozen,2025-02-10,002434,7200,6.59,6.55,6.61
