strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,46213.922505250026,447790.0,494003.92250525,0.9880078450105001,10,0.9064502923966987,NO_ACTION_CONFIRMED,,494003.92250525,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0.0,0.08506223427577445,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,46213.922505250026,454026.0,500239.92250525,1.0004798450105001,10,0.9076164847583411,NO_ACTION_CONFIRMED,,500239.92250525,0.0,54,10.0,0.0,0.0,447790.0,10.0,0.0,494003.92250525,10.0,1.0,10.0,0.09373565945931947,0.0,0.0,0.09373565945931947,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,46213.922505250026,456034.0,502247.92250525,1.0044958450105002,10,0.9079858364077814,NO_ACTION_CONFIRMED,,502247.92250525,0.0,54,10.0,0.0,0.0,454026.0,10.0,0.0,500239.92250525,10.0,1.0,10.0,0.0924892722221216,0.0,0.0,0.0924892722221216,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,46213.922505250026,459470.0,505683.92250525,1.0113678450105001,10,0.9086110504041777,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505683.92250525,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,46213.922505250026,458562.0,504775.92250525,1.0095518450105,10,0.9084466583194262,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504775.92250525,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,46213.922505250026,461407.0,507620.92250525,1.0152418450105,10,0.908959775973828,NO_ACTION_CONFIRMED,,507620.92250525,0.0,58,10.0,0.0,0.0,458562.0,10.0,0.0,504775.92250525,10.0,1.0,10.0,0.0917146858283124,0.0,0.0,0.0917146858283124,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,46213.922505250026,456071.0,502284.92250525,1.0045698450105,10,0.9079926144811424,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502284.92250525,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,46213.922505250026,455355.0,501568.92250525,1.0031378450105,10,0.9078612720373115,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501568.92250525,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,46213.922505250026,457269.0,503482.92250525,1.0069658450105001,10,0.9082115391813153,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503482.92250525,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,46213.922505250026,458318.0,504531.92250525,1.0090638450105,10,0.9084023816059545,NO_ACTION_CONFIRMED,,504531.92250525,0.0,64,10.0,0.0,0.0,457269.0,10.0,0.0,503482.92250525,10.0,1.0,10.0,0.0918249367079765,0.0,0.0,0.0918249367079765,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,46213.922505250026,467490.0,513703.92250525,1.0274078450105,10,0.9100378243563485,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513703.92250525,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,46213.922505250026,467566.0,513779.92250525,1.0275598450105001,10,0.910051131854461,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513779.92250525,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,46213.922505250026,467747.0,513960.92250525,1.0279218450105,10,0.910082808864174,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513960.92250525,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,46213.922505250026,469387.0,515600.92250525,1.0312018450105,10,0.910368813382448,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515600.92250525,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,46213.922505250026,466545.0,512758.92250525,1.0255178450105,10,0.9098720266446912,NO_ACTION_CONFIRMED,,512758.92250525,0.0,72,10.0,0.0,0.0,469387.0,10.0,0.0,515600.92250525,10.0,1.0,10.0,0.09013465313535517,0.0,0.0,0.09013465313535517,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,46213.922505250026,481104.0,527317.92250525,1.0546358450105,10,0.9123604176287221,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527317.92250525,0.0,74,,,,,,,,,,,,,,,,,,,
