strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000157:BUY,000157,BUY,2025-01-27,2025-02-05,6200,8.05,49910.00000000001,37.432500000000005,6200,7.257249999999999,44994.95,33.7462125,FILLED,,0,strict_t1_execution,0.00075,100,454971.3037875,-100.10100000000008,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000905:BUY,000905,BUY,2025-01-27,2025-02-05,6300,7.898000000000001,49757.4,37.31805,6300,7.19719,45342.297,34.00672275,FILLED,,0,strict_t1_execution,0.00075,100,409595.00006475,-93.15406000000011,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001217:BUY,001217,BUY,2025-01-27,2025-02-05,4300,11.57,49751.0,37.313250000000004,4300,10.540529999999999,45324.278999999995,33.99320925,FILLED,,0,strict_t1_execution,0.00075,100,364236.7278555,-93.51442000000016,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002434:BUY,002434,BUY,2025-01-27,2025-02-05,7200,6.897,49658.4,37.2438,7200,6.356349999999999,45765.719999999994,34.32429,FILLED,,0,strict_t1_execution,0.00075,100,318436.6835655,-84.68560000000014,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002453:BUY,002453,BUY,2025-01-27,2025-02-05,8800,5.62,49456.0,37.092,8800,5.255249999999999,46246.2,34.68465,FILLED,,0,strict_t1_execution,0.00075,100,272155.7989155,-75.07600000000016,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002644:BUY,002644,BUY,2025-01-27,2025-02-05,5800,8.52,49416.0,37.062,5800,7.817809999999999,45343.297999999995,34.007473499999996,FILLED,,0,strict_t1_execution,0.00075,100,226778.493442,-93.13404000000011,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603767:BUY,603767,BUY,2025-01-27,2025-02-05,3900,12.639000000000001,49292.100000000006,36.969075000000004,3900,11.501489999999999,44855.810999999994,33.64185825,FILLED,,0,strict_t1_execution,0.00075,100,181889.04058375,-102.88378000000014,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603826:BUY,603826,BUY,2025-01-27,2025-02-05,2300,21.615,49714.5,37.285875000000004,2300,19.699679999999997,45309.263999999996,33.981947999999996,FILLED,,0,strict_t1_execution,0.00075,100,136545.79463575,-93.81472000000015,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605180:BUY,605180,BUY,2025-01-27,2025-02-05,3400,14.33,48722.0,36.5415,3400,13.053039999999998,44380.33599999999,33.28525199999999,FILLED,,0,strict_t1_execution,0.00075,100,92132.17338375002,-112.39328000000035,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605368:BUY,605368,BUY,2025-01-27,2025-02-05,4100,12.177000000000001,49925.700000000004,37.444275000000005,4100,11.19118,45883.837999999996,34.4128785,FILLED,,0,strict_t1_execution,0.00075,100,46213.922505250026,-82.32324000000013,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0,0,,0,0
