signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000157,,工程机械,0.41467145336118916,0.1,0.1,6200,8.05,,1,0,0,0,0,,,,,,,,,,,,,0.009562841530054711,0.0,0.0,0.0,-0.009562841530054711,9.402760887546159e-05,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,605368,,供气供热,0.3995561790413008,0.1,0.1,4100,12.177000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009936766034327027,0.0,0.0,0.0,0.009936766034327027,0.0007153611985310315,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,001217,,化工原料,0.39062400606200937,0.1,0.1,4300,11.57,,1,0,0,0,0,,,,,,,,,,,,,0.000950570342205248,0.0,0.0,0.0,0.000950570342205248,0.0005204261865800322,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002453,,化工原料,0.36311600356730867,0.1,0.1,8800,5.62,,1,0,0,0,0,,,,,,,,,,,,,0.02739726027397249,0.0,0.0,0.0,0.02739726027397249,0.00027496725799878654,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603826,,染料涂料,0.3621322276284366,0.1,0.1,2300,21.615,,1,0,0,0,0,,,,,,,,,,,,,0.0015267175572519776,0.0,0.0,0.0,0.0015267175572519776,0.0008593191147184487,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603767,,汽车配件,0.36132654828959826,0.1,0.1,3900,12.639000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0014613392899860936,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000905,,港口,0.3543231030716478,0.1,0.1,6300,7.898000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.001392757660167332,0.0,0.0,0.0,0.001392757660167332,0.0002953453176272316,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002644,,中成药,0.35162072031627234,0.1,0.1,5800,8.52,,1,0,0,0,0,,,,,,,,,,,,,0.00774193548387081,0.0,0.0,0.0,0.00774193548387081,0.0026830315852917497,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002434,,汽车配件,0.34014639100814753,0.1,0.1,7200,6.897,,1,0,0,0,0,,,,,,,,,,,,,0.012759170653907415,0.0,0.0,0.0,0.012759170653907415,0.0007230855413666248,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,605180,,纺织,0.3394206562275203,0.1,0.1,3400,14.33,,1,0,0,0,0,,,,,,,,,,,,,0.0007674597083653367,0.0,0.0,0.0,0.0007674597083653367,0.0010067950206817846,0.09257468280553342,0.0,0.0,0.09257468280553342,42157.10700000008,0,0.08506223427577445,0,0
