strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000055,,其他建材,11500,2025-02-05,1,3.92,45080.0,0.09064685506647237
vls_mom_contrarian_v1_frozen,2025-02-05,000633,,小金属,9900,2025-02-05,1,4.69,46431.00000000001,0.09336344559874399
vls_mom_contrarian_v1_frozen,2025-02-05,000862,,新型电力,9400,2025-02-05,1,4.83,45402.0,0.09129433260266145
vls_mom_contrarian_v1_frozen,2025-02-05,002068,,化工原料,4500,2025-02-05,1,10.06,45270.0,0.09102890702881997
vls_mom_contrarian_v1_frozen,2025-02-05,002491,,通信设备,9900,2025-02-05,1,4.61,45639.0,0.09177089215569503
vls_mom_contrarian_v1_frozen,2025-02-05,002897,,元器件,1000,2025-02-05,1,42.82,42820.0,0.08610244751433777
vls_mom_contrarian_v1_frozen,2025-02-05,002911,,供气供热,3900,2025-02-05,1,11.17,43563.0,0.08759647176709706
vls_mom_contrarian_v1_frozen,2025-02-05,003003,,广告包装,4600,2025-02-05,1,9.83,45218.0,0.09092434543912484
vls_mom_contrarian_v1_frozen,2025-02-05,600692,,区域地产,5200,2025-02-05,1,8.8,45760.00000000001,0.09201419893171642
vls_mom_contrarian_v1_frozen,2025-02-05,600819,,玻璃,8300,2025-02-05,1,5.42,44986.0,0.0904578398851004
vls_mom_contrarian_v1_frozen,2025-02-06,000055,,其他建材,11500,2025-02-05,2,3.95,45425.0,0.0902380863855811
vls_mom_contrarian_v1_frozen,2025-02-06,000633,,小金属,9900,2025-02-05,2,4.75,47025.0,0.09341653301666376
vls_mom_contrarian_v1_frozen,2025-02-06,000862,,新型电力,9400,2025-02-05,2,4.9,46060.0,0.09149953239229204
vls_mom_contrarian_v1_frozen,2025-02-06,002068,,化工原料,4500,2025-02-05,2,10.1,45450.0,0.09028774961419178
vls_mom_contrarian_v1_frozen,2025-02-06,002491,,通信设备,9900,2025-02-05,2,4.72,46728.0,0.09282653386076904
vls_mom_contrarian_v1_frozen,2025-02-06,002897,,元器件,1000,2025-02-05,2,44.16,44160.0,0.08772512701788138
vls_mom_contrarian_v1_frozen,2025-02-06,002911,,供气供热,3900,2025-02-05,2,11.2,43680.0,0.08677159302855658
vls_mom_contrarian_v1_frozen,2025-02-06,003003,,广告包装,4600,2025-02-05,2,9.87,45402.0,0.09019239621525929
vls_mom_contrarian_v1_frozen,2025-02-06,600692,,区域地产,5200,2025-02-05,2,8.99,46748.0,0.09286626444365759
vls_mom_contrarian_v1_frozen,2025-02-06,600819,,玻璃,8300,2025-02-05,2,5.49,45567.0,0.0905201735240897
vls_mom_contrarian_v1_frozen,2025-02-07,000055,,其他建材,11500,2025-02-05,3,4.11,47265.00000000001,0.09237587754412648
vls_mom_contrarian_v1_frozen,2025-02-07,000633,,小金属,9900,2025-02-05,3,4.76,47124.0,0.09210030367903133
vls_mom_contrarian_v1_frozen,2025-02-07,000862,,新型电力,9400,2025-02-05,3,4.99,46906.0,0.09167423912165018
vls_mom_contrarian_v1_frozen,2025-02-07,002068,,化工原料,4500,2025-02-05,3,10.6,47700.0,0.0932260522343136
vls_mom_contrarian_v1_frozen,2025-02-07,002491,,通信设备,9900,2025-02-05,3,4.81,47618.99999999999,0.09306774384372701
vls_mom_contrarian_v1_frozen,2025-02-07,002897,,元器件,1000,2025-02-05,3,44.45,44450.0,0.08687417236509937
vls_mom_contrarian_v1_frozen,2025-02-07,002911,,供气供热,3900,2025-02-05,3,11.28,43992.0,0.08597904590968394
vls_mom_contrarian_v1_frozen,2025-02-07,003003,,广告包装,4600,2025-02-05,3,10.03,46138.0,0.09017324104794049
vls_mom_contrarian_v1_frozen,2025-02-07,600692,,区域地产,5200,2025-02-05,3,8.88,46176.00000000001,0.09024750918179593
vls_mom_contrarian_v1_frozen,2025-02-07,600819,,玻璃,8300,2025-02-05,3,5.68,47144.0,0.09213939217053418
vls_mom_contrarian_v1_frozen,2025-02-10,000055,,其他建材,11500,2025-02-05,4,4.14,47609.99999999999,0.0921098998897714
vls_mom_contrarian_v1_frozen,2025-02-10,000633,,小金属,9900,2025-02-05,4,4.82,47718.0,0.0923188448422624
vls_mom_contrarian_v1_frozen,2025-02-10,000862,,新型电力,9400,2025-02-05,4,5.1,47940.0,0.0927483428001605
vls_mom_contrarian_v1_frozen,2025-02-10,002068,,化工原料,4500,2025-02-05,4,10.35,46575.0,0.09010751076173291
vls_mom_contrarian_v1_frozen,2025-02-10,002491,,通信设备,9900,2025-02-05,4,4.92,48708.0,0.09423417357342966
vls_mom_contrarian_v1_frozen,2025-02-10,002897,,元器件,1000,2025-02-05,4,45.4,45400.0,0.08783426706565055
vls_mom_contrarian_v1_frozen,2025-02-10,002911,,供气供热,3900,2025-02-05,4,11.27,43953.0,0.08503479163736868
vls_mom_contrarian_v1_frozen,2025-02-10,003003,,广告包装,4600,2025-02-05,4,10.25,47150.0,0.09121994916619874
vls_mom_contrarian_v1_frozen,2025-02-10,600692,,区域地产,5200,2025-02-05,4,9.19,47788.0,0.09245427212628432
vls_mom_contrarian_v1_frozen,2025-02-10,600819,,玻璃,8300,2025-02-05,4,5.65,46895.0,0.09072660691726173
vls_mom_contrarian_v1_frozen,2025-02-11,000055,,其他建材,11500,2025-02-05,5,4.15,47725.00000000001,0.09255604088398874
vls_mom_contrarian_v1_frozen,2025-02-11,000633,,小金属,9900,2025-02-05,5,4.8,47520.0,0.09215847171937441
vls_mom_contrarian_v1_frozen,2025-02-11,000862,,新型电力,9400,2025-02-05,5,5.08,47752.0,0.09260840365201109
vls_mom_contrarian_v1_frozen,2025-02-11,002068,,化工原料,4500,2025-02-05,5,10.36,46620.0,0.09041304611862869
vls_mom_contrarian_v1_frozen,2025-02-11,002491,,通信设备,9900,2025-02-05,5,4.92,48708.0,0.09446243351235878
vls_mom_contrarian_v1_frozen,2025-02-11,002897,,元器件,1000,2025-02-05,5,44.65,44650.0,0.08659250341477416
vls_mom_contrarian_v1_frozen,2025-02-11,002911,,供气供热,3900,2025-02-05,5,11.52,44928.0,0.08713164598922672
vls_mom_contrarian_v1_frozen,2025-02-11,003003,,广告包装,4600,2025-02-05,5,10.25,47150.0,0.09144090786129007
vls_mom_contrarian_v1_frozen,2025-02-11,600692,,区域地产,5200,2025-02-05,5,8.95,46539.99999999999,0.09025789717634017
vls_mom_contrarian_v1_frozen,2025-02-11,600819,,玻璃,8300,2025-02-05,5,5.65,46895.0,0.09094637060774544
vls_mom_contrarian_v1_frozen,2025-02-12,000055,,其他建材,11500,2025-02-05,6,4.15,47725.00000000001,0.09190140185101901
vls_mom_contrarian_v1_frozen,2025-02-12,000633,,小金属,9900,2025-02-05,6,4.8,47520.0,0.0915066446508208
vls_mom_contrarian_v1_frozen,2025-02-12,000862,,新型电力,9400,2025-02-05,6,5.08,47752.0,0.09195339426275242
vls_mom_contrarian_v1_frozen,2025-02-12,002068,,化工原料,4500,2025-02-05,6,10.95,49275.0,0.09488615141349316
vls_mom_contrarian_v1_frozen,2025-02-12,002491,,通信设备,9900,2025-02-05,6,5.0,49500.0,0.09531942151127167
vls_mom_contrarian_v1_frozen,2025-02-12,002897,,元器件,1000,2025-02-05,6,44.6,44600.0,0.08588376160409529
vls_mom_contrarian_v1_frozen,2025-02-12,002911,,供气供热,3900,2025-02-05,6,11.46,44694.0,0.08606477222272275
vls_mom_contrarian_v1_frozen,2025-02-12,003003,,广告包装,4600,2025-02-05,6,10.25,47150.0,0.09079415604558504
vls_mom_contrarian_v1_frozen,2025-02-12,600692,,区域地产,5200,2025-02-05,6,9.08,47216.0,0.09092124860760006
vls_mom_contrarian_v1_frozen,2025-02-12,600819,,玻璃,8300,2025-02-05,6,5.63,46729.0,0.08998345955151947
vls_mom_contrarian_v1_frozen,2025-02-13,000055,,其他建材,11500,2025-02-05,7,4.11,47265.00000000001,0.09201637923740488
vls_mom_contrarian_v1_frozen,2025-02-13,000633,,小金属,9900,2025-02-05,7,4.76,47124.0,0.09174187782044783
vls_mom_contrarian_v1_frozen,2025-02-13,000862,,新型电力,9400,2025-02-05,7,4.99,46906.0,0.09131747137437243
vls_mom_contrarian_v1_frozen,2025-02-13,002068,,化工原料,4500,2025-02-05,7,10.96,49320.00000000001,0.09601709137816161
vls_mom_contrarian_v1_frozen,2025-02-13,002491,,通信设备,9900,2025-02-05,7,4.91,48609.0,0.09463290338201658
vls_mom_contrarian_v1_frozen,2025-02-13,002897,,元器件,1000,2025-02-05,7,43.36,43360.0,0.08441405276068709
vls_mom_contrarian_v1_frozen,2025-02-13,002911,,供气供热,3900,2025-02-05,7,11.35,44265.0,0.08617592355746803
vls_mom_contrarian_v1_frozen,2025-02-13,003003,,广告包装,4600,2025-02-05,7,10.0,46000.0,0.0895536537590315
vls_mom_contrarian_v1_frozen,2025-02-13,600692,,区域地产,5200,2025-02-05,7,9.01,46852.0,0.09121234317213356
vls_mom_contrarian_v1_frozen,2025-02-13,600819,,玻璃,8300,2025-02-05,7,5.64,46812.0,0.09113447042973441
vls_mom_contrarian_v1_frozen,2025-02-14,000055,,其他建材,11500,2025-02-05,8,4.07,46805.0,0.09162601265656575
vls_mom_contrarian_v1_frozen,2025-02-14,000633,,小金属,9900,2025-02-05,8,4.72,46728.0,0.0914752765605385
vls_mom_contrarian_v1_frozen,2025-02-14,000862,,新型电力,9400,2025-02-05,8,4.99,46906.0,0.09182373143187424
vls_mom_contrarian_v1_frozen,2025-02-14,002068,,化工原料,4500,2025-02-05,8,11.2,50400.0,0.09866362649056541
vls_mom_contrarian_v1_frozen,2025-02-14,002491,,通信设备,9900,2025-02-05,8,4.9,48510.0,0.09496374049716921
vls_mom_contrarian_v1_frozen,2025-02-14,002897,,元器件,1000,2025-02-05,8,43.58,43580.0,0.0853127151281516
vls_mom_contrarian_v1_frozen,2025-02-14,002911,,供气供热,3900,2025-02-05,8,11.31,44109.0,0.08634829168397519
vls_mom_contrarian_v1_frozen,2025-02-14,003003,,广告包装,4600,2025-02-05,8,9.96,45816.00000000001,0.0896899347478521
vls_mom_contrarian_v1_frozen,2025-02-14,600692,,区域地产,5200,2025-02-05,8,8.64,44928.0,0.08795157561444689
vls_mom_contrarian_v1_frozen,2025-02-14,600819,,玻璃,8300,2025-02-05,8,5.53,45899.0,0.08985241651369964
vls_mom_contrarian_v1_frozen,2025-02-17,000055,,其他建材,11500,2025-02-05,9,4.09,47035.0,0.09091162984849419
vls_mom_contrarian_v1_frozen,2025-02-17,000633,,小金属,9900,2025-02-05,9,4.81,47618.99999999999,0.09204041462220568
vls_mom_contrarian_v1_frozen,2025-02-17,000862,,新型电力,9400,2025-02-05,9,5.03,47282.0,0.09138904395655367
vls_mom_contrarian_v1_frozen,2025-02-17,002068,,化工原料,4500,2025-02-05,9,10.96,49320.00000000001,0.09532819356070445
vls_mom_contrarian_v1_frozen,2025-02-17,002491,,通信设备,9900,2025-02-05,9,5.14,50886.0,0.09835503766281439
vls_mom_contrarian_v1_frozen,2025-02-17,002897,,元器件,1000,2025-02-05,9,44.62,44620.0,0.08624379555309473
vls_mom_contrarian_v1_frozen,2025-02-17,002911,,供气供热,3900,2025-02-05,9,11.9,46410.0,0.08970359819854609
vls_mom_contrarian_v1_frozen,2025-02-17,003003,,广告包装,4600,2025-02-05,9,10.16,46736.0,0.09033370750715901
vls_mom_contrarian_v1_frozen,2025-02-17,600692,,区域地产,5200,2025-02-05,9,8.51,44252.0,0.08553250651760529
vls_mom_contrarian_v1_frozen,2025-02-17,600819,,玻璃,8300,2025-02-05,9,5.55,46065.0,0.08903676472777473
vls_mom_contrarian_v1_frozen,2025-02-18,000055,,其他建材,11500,2025-02-05,10,4.01,46115.0,0.09008374562548555
