strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000055:BUY,000055,BUY,2025-01-27,2025-02-05,11500,4.32,49680.0,37.26,11500,3.95395,45470.424999999996,34.10281875,FILLED,,0,strict_t1_execution,0.00075,100,454495.47218125,-90.59150000000015,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000633:BUY,000633,BUY,2025-01-27,2025-02-05,9900,5.027000000000001,49767.30000000001,37.32547500000001,9900,4.604599999999999,45585.539999999986,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,408875.74302625,-88.28920000000032,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000862:BUY,000862,BUY,2025-01-27,2025-02-05,9400,5.3100000000000005,49914.00000000001,37.435500000000005,9400,4.87487,45823.778,34.367833499999996,FILLED,,0,strict_t1_execution,0.00075,100,363017.59719274996,-83.52444000000014,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002068:BUY,002068,BUY,2025-01-27,2025-02-05,4500,11.066,49797.0,37.34775,4500,10.14013,45630.585,34.22293875,FILLED,,0,strict_t1_execution,0.00075,100,317352.78925399994,-87.38830000000003,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002491:BUY,002491,BUY,2025-01-27,2025-02-05,9900,5.016,49658.4,37.2438,9900,4.63463,45882.83699999999,34.412127749999996,FILLED,,0,strict_t1_execution,0.00075,100,271435.54012624995,-82.34326000000029,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002897:BUY,002897,BUY,2025-01-27,2025-02-05,1000,45.47,45470.0,34.1025,1000,41.9419,41941.899999999994,31.456424999999996,FILLED,,0,strict_t1_execution,0.00075,100,229462.18370124995,-161.16200000000012,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002911:BUY,002911,BUY,2025-01-27,2025-02-05,3900,12.8,49920.0,37.44,3900,11.791779999999997,45987.94199999999,34.49095649999999,FILLED,,0,strict_t1_execution,0.00075,100,183439.75074474997,-80.24116000000025,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003003:BUY,003003,BUY,2025-01-27,2025-02-05,4600,10.725000000000001,49335.00000000001,37.001250000000006,4600,9.83983,45263.21799999999,33.947413499999996,FILLED,,0,strict_t1_execution,0.00075,100,138142.58533124998,-94.73564000000017,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600692:BUY,600692,BUY,2025-01-27,2025-02-05,5200,9.47,49244.0,36.933,5200,8.69869,45233.187999999995,33.924890999999995,FILLED,,0,strict_t1_execution,0.00075,100,92875.47244024999,-95.33624000000019,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600819:BUY,600819,BUY,2025-01-27,2025-02-05,8300,6.017,49941.100000000006,37.455825000000004,8300,5.5055,45695.649999999994,34.27173749999999,FILLED,,0,strict_t1_execution,0.00075,100,47145.55070274999,-86.0870000000001,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000055:SELL,000055,SELL,2025-03-11,2025-03-12,11500,4.31,49564.99999999999,37.17375,11500,4.305689999999999,49515.43499999999,37.13657624999999,FILLED,,0,strict_t1_execution,0.00075,100,96623.84912649999,,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0,0,,0,0
