strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47145.55070274999,450169.0,497314.55070275,0.9946291014055,10,0.9051997359897692,NO_ACTION_CONFIRMED,,497314.55070275,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0.0,0.0816106146448703,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47145.55070274999,456245.0,503390.55070275,1.0067811014055,10,0.9063439894989422,NO_ACTION_CONFIRMED,,503390.55070275,0.0,54,10.0,0.0,0.0,450169.0,10.0,0.0,497314.55070275,10.0,1.0,10.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47145.55070274999,464514.0,511659.55070275,1.0233191014054999,10,0.9078575770979025,NO_ACTION_CONFIRMED,,511659.55070275,0.0,54,10.0,0.0,0.0,456245.0,10.0,0.0,503390.55070275,10.0,1.0,10.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47145.55070274999,469737.0,516882.55070275,1.0337651014055,10,0.9087886587801209,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516882.55070275,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47145.55070274999,468488.0,515633.55070275,1.0312671014055,10,0.9085677209357382,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515633.55070275,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47145.55070274999,472161.0,519306.55070275,1.0386131014055,10,0.9092144117208797,NO_ACTION_CONFIRMED,,519306.55070275,0.0,58,10.0,0.0,0.0,468488.0,10.0,0.0,515633.55070275,10.0,1.0,10.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47145.55070274999,466513.0,513658.55070275,1.0273171014055,10,0.9082161668714579,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513658.55070275,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47145.55070274999,463681.0,510826.55070275,1.0216531014055,10,0.9077073213248386,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510826.55070275,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47145.55070274999,470225.0,517370.55070275,1.0347411014055,10,0.9088746921549522,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517370.55070275,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47145.55070274999,464767.0,511912.55070275,1.0238251014055,10,0.9079031161903944,NO_ACTION_CONFIRMED,,511912.55070275,0.0,64,10.0,0.0,0.0,470225.0,10.0,0.0,517370.55070275,10.0,1.0,10.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47145.55070274999,469742.0,516887.55070275,1.0337751014054999,10,0.9087895410933154,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516887.55070275,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47145.55070274999,476017.0,523162.55070275,1.0463251014055,10,0.9098835521781506,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523162.55070275,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47145.55070274999,474358.0,521503.55070275,1.0430071014055,10,0.90959687496045,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521503.55070275,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47145.55070274999,479343.0,526488.55070275,1.0529771014055,10,0.9104528471895149,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526488.55070275,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47145.55070274999,474804.0,521949.55070275,1.0438991014055,10,0.9096741234104455,NO_ACTION_CONFIRMED,,521949.55070275,0.0,72,10.0,0.0,0.0,479343.0,10.0,0.0,526488.55070275,10.0,1.0,10.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47145.55070274999,476416.0,523561.55070275,1.0471231014055,10,0.9099522288459324,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523561.55070275,0.0,74,,,,,,,,,,,,,,,,,,,
