signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002897,,元器件,0.41467145336118916,0.1,0.1,1000,45.47,,1,0,0,0,0,,,,,,,,,,,,,0.013546202225447335,0.0,0.0,0.0,0.013546202225447335,9.43417830683417e-05,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002911,,供气供热,0.3995561790413008,0.1,0.1,3900,12.8,,1,0,0,0,0,,,,,,,,,,,,,0.012027491408934665,0.0,0.0,0.0,0.012027491408934665,0.0007659602955289289,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000055,,其他建材,0.39062400606200937,0.1,0.1,11500,4.32,,1,0,0,0,0,,,,,,,,,,,,,0.0050890585241729624,0.0,0.0,0.0,0.0050890585241729624,0.0023270408287690753,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000862,,新型电力,0.36311600356730867,0.1,0.1,9400,5.3100000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.008281573498964745,0.0,0.0,0.0,0.008281573498964745,0.002129064394574565,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600819,,玻璃,0.3621322276284366,0.1,0.1,8300,6.017,,1,0,0,0,0,,,,,,,,,,,,,0.005484460694698434,0.0,0.0,0.0,0.005484460694698434,0.0014785051083238596,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002068,,化工原料,0.36132654828959826,0.1,0.1,4500,11.066,,1,0,0,0,0,,,,,,,,,,,,,0.006958250497017815,0.0,0.0,0.0,0.006958250497017815,0.0002419507755502257,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600692,,区域地产,0.3543231030716478,0.1,0.1,5200,9.47,,1,0,0,0,0,,,,,,,,,,,,,0.009291521486643362,0.0,0.0,0.0,0.009291521486643362,0.0008406689828554304,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002491,,通信设备,0.35162072031627234,0.1,0.1,9900,5.016,,1,0,0,0,0,,,,,,,,,,,,,0.015350877192982448,0.0,0.0,0.0,0.015350877192982448,0.0003013564778322778,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000633,,小金属,0.34014639100814753,0.1,0.1,9900,5.027000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.006564551422319376,0.0,0.0,0.0,0.006564551422319376,0.0012767473136023613,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,003003,,广告包装,0.3394206562275203,0.1,0.1,4600,10.725000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.00820512820512831,0.0,0.0,0.0,0.00820512820512831,0.0012131950882971877,0.0944405912847083,0.0,0.0,0.0944405912847083,40211.73700000008,0,0.0816106146448703,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,000859,,塑料,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600157,,火力发电,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006451612903225823,0.0,0.0,0.0,-0.006451612903225823,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603085,,汽车配件,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0020100502512562235,0.0,0.0,0.0,-0.0020100502512562235,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,001202,,仓储物流,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036443148688045657,0.0,0.0,0.0,0.0036443148688045657,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600530,,医疗保健,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0022321428571430157,0.0,0.0,0.0,-0.0022321428571430157,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,920230,,生物制药,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013280212483399834,0.0,0.0,0.0,-0.013280212483399834,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002285,,房产服务,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600483,,新型电力,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601390,,建筑工程,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001718213058419349,0.0,0.0,0.0,-0.001718213058419349,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,605020,,化工原料,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006448641179180092,0.0,0.0,0.0,-0.006448641179180092,0.0,0.09473492492211767,0.0,0.0,0.09473492492211767,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,603328,,元器件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02009569377990439,0.0,0.0,0.0,0.02009569377990439,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,920266,,中成药,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005464480874317057,0.0,0.0,0.0,-0.005464480874317057,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600143,,塑料,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029097963142581396,0.0,0.0,0.0,-0.0029097963142581396,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,000980,,汽车配件,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002277,,百货,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,601991,,火力发电,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036101083032491488,0.0,0.0,0.0,-0.0036101083032491488,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,600302,,纺织机械,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002975,,专用机械,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0003088326127240748,0.0,0.0,0.0,-0.0003088326127240748,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
