signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603893,,半导体,0.47682506212385195,0.1,0.1,200,180.95000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.02735562310030404,0.0,0.0,0.0,0.02735562310030404,1.1755477257379013e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002050,,家用电器,0.45715237575070494,0.1,0.1,1400,33.627,,1,0,0,0,0,,,,,,,,,,,,,0.028459273797841078,0.0,0.0,0.0,0.028459273797841078,9.255629701779827e-06,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601100,,工程机械,0.44301046701392643,0.1,0.1,700,68.299,,1,0,0,0,0,,,,,,,,,,,,,0.023997423095506454,0.0,0.0,0.0,0.023997423095506454,5.278721415801395e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601127,,汽车整车,0.435857180261381,0.1,0.1,300,146.06900000000002,,1,0,0,0,0,,,,,,,,,,,,,0.033059718352285494,0.0,0.0,0.0,-0.033059718352285494,1.3417707585496283e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,605499,,软饮料,0.4351858690706014,0.1,0.1,100,267.46500000000003,,1,0,0,0,0,,,,,,,,,,,,,0.009459181575159237,0.0,0.0,0.0,0.009459181575159237,6.689103274708302e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603662,,电器仪表,0.4335035507835331,0.1,0.1,500,83.83,,1,0,0,0,0,,,,,,,,,,,,,0.007741766172418396,0.0,0.0,0.0,0.007741766172418396,2.617891412345977e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603986,,半导体,0.43308852385370383,0.1,0.1,300,140.14000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.051648351648351465,0.0,0.0,0.0,0.051648351648351465,1.0400982366627146e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603728,,电气设备,0.4310027866705518,0.1,0.1,700,68.55,,1,0,0,0,0,,,,,,,,,,,,,0.0232670089858793,0.0,0.0,0.0,0.0232670089858793,6.62138632511091e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,003021,,元器件,0.4307549712227902,0.1,0.1,400,102.575,,1,0,0,0,0,,,,,,,,,,,,,0.031206434316353837,0.0,0.0,0.0,0.031206434316353837,2.8133079725548032e-05,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002230,,软件服务,0.43040728442421616,0.1,0.1,800,55.748000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.04577742699289655,0.0,0.0,0.0,0.04577742699289655,5.767403644886732e-06,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603893,,半导体,0.4777623122155835,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.037862703467799075,0.0,0.0,0.0,-0.037862703467799075,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002050,,家用电器,0.45864739886927197,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0018427518427519551,0.0,0.0,0.0,-0.0018427518427519551,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002230,,软件服务,0.44757994801063433,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01910711004960497,0.0,0.0,0.0,-0.01910711004960497,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,601100,,工程机械,0.4430843614551541,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00552224676554125,0.0,0.0,0.0,-0.00552224676554125,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603728,,电气设备,0.43991521701301123,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009919766593727397,0.0,0.0,0.0,0.009919766593727397,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600988,,黄金,0.4349078154269189,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,603986,,半导体,0.4346210010290199,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01662356852604363,0.0,0.0,0.0,-0.01662356852604363,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
