strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002050:BUY,002050,BUY,2025-01-27,2025-02-05,1400,33.627,47077.8,35.308350000000004,1400,31.471439999999998,44060.015999999996,33.045012,FILLED,,0,strict_t1_execution,0.00075,100,455906.938988,-118.79968000000018,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002230:BUY,002230,BUY,2025-01-27,2025-02-05,800,55.748000000000005,44598.4,33.4488,800,53.053,42442.399999999994,31.831799999999998,FILLED,,0,strict_t1_execution,0.00075,100,413432.707188,-151.15200000000024,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003021:BUY,003021,BUY,2025-01-27,2025-02-05,400,102.575,41030.0,30.7725,400,96.25615999999998,38502.46399999999,28.876847999999995,FILLED,,0,strict_t1_execution,0.00075,100,374901.36633999995,-229.9507200000002,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601100:BUY,601100,BUY,2025-01-27,2025-02-05,700,68.299,47809.3,35.856975000000006,700,63.64357999999999,44550.505999999994,33.412879499999995,FILLED,,0,strict_t1_execution,0.00075,100,330317.44746049994,-108.98988000000013,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601127:BUY,601127,BUY,2025-01-27,2025-02-05,300,146.06900000000002,43820.700000000004,32.865525000000005,300,128.5284,38558.520000000004,28.918890000000005,FILLED,,0,strict_t1_execution,0.00075,100,291730.00857049995,-228.82959999999994,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603662:BUY,603662,BUY,2025-01-27,2025-02-05,500,83.83,41915.0,31.43625,500,76.87679999999999,38438.399999999994,28.828799999999998,FILLED,,0,strict_t1_execution,0.00075,100,253262.77977049997,-231.2320000000001,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603728:BUY,603728,BUY,2025-01-27,2025-02-05,700,68.55,47985.0,35.98875,700,63.833769999999994,44683.638999999996,33.51272925,FILLED,,0,strict_t1_execution,0.00075,100,208545.62804125,-106.32722000000011,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603893:BUY,603893,BUY,2025-01-27,2025-02-05,200,180.95000000000002,36190.0,27.142500000000002,200,169.16899999999998,33833.799999999996,25.375349999999997,FILLED,,0,strict_t1_execution,0.00075,100,174686.45269125,-323.3240000000001,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603986:BUY,603986,BUY,2025-01-27,2025-02-05,300,140.14000000000001,42042.00000000001,31.531500000000005,300,134.11397999999997,40234.19399999999,30.17564549999999,FILLED,,0,strict_t1_execution,0.00075,100,134422.08304574998,-195.31612000000032,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605499:BUY,605499,BUY,2025-01-27,2025-02-05,100,267.46500000000003,26746.500000000004,20.059875,100,245.69544999999997,24569.545,18.42715875,FILLED,,0,strict_t1_execution,0.00075,100,109834.11088699999,-508.60910000000007,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0,0.06999090442200637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002050:SELL,002050,SELL,2025-03-11,2025-03-12,1400,30.8,43120.0,32.34,1400,30.7692,43076.880000000005,32.307660000000006,FILLED,,0,strict_t1_execution,0.00075,100,152878.683227,,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002230:SELL,002230,SELL,2025-03-11,2025-03-12,800,52.56,42048.0,31.536,800,52.50744,42005.952000000005,31.504464000000006,FILLED,,0,strict_t1_execution,0.00075,100,194853.130763,,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603662:SELL,603662,SELL,2025-03-11,2025-03-12,500,75.19,37595.0,28.19625,500,75.11480999999999,37557.405,28.16805375,FILLED,,0,strict_t1_execution,0.00075,100,232382.36770925,,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603893:SELL,603893,SELL,2025-03-11,2025-03-12,200,164.0,32800.0,24.6,200,163.836,32767.200000000004,24.575400000000005,FILLED,,0,strict_t1_execution,0.00075,100,265124.99230925,,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603986:SELL,603986,SELL,2025-03-11,2025-03-12,300,129.39,38816.99999999999,29.112749999999995,300,129.26060999999999,38778.183,29.08363725,FILLED,,0,strict_t1_execution,0.00075,100,303874.091672,,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002261:BUY,002261,BUY,2025-03-11,2025-03-12,1500,37.980000000000004,56970.00000000001,42.727500000000006,1500,34.91488,52372.31999999999,39.279239999999994,FILLED,,0,strict_t1_execution,0.00075,100,251462.492432,-148.74907191255892,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600602:BUY,600602,BUY,2025-03-11,2025-03-12,1900,31.636000000000003,60108.40000000001,45.081300000000006,1900,28.798769999999998,54717.66299999999,41.03824725,FILLED,,0,strict_t1_execution,0.00075,100,196703.79118475,-105.94061723981973,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600809:BUY,600809,BUY,2025-03-11,2025-03-12,200,238.70000000000002,47740.0,35.805,200,217.21699999999998,43443.399999999994,32.58255,FILLED,,0,strict_t1_execution,0.00075,100,153227.80863475002,-311.7244947383517,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603501:BUY,603501,BUY,2025-03-11,2025-03-12,300,156.75,47025.0,35.268750000000004,300,143.6435,43093.049999999996,32.3197875,FILLED,,0,strict_t1_execution,0.00075,100,110102.43884725003,-318.11927029765974,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18:002031:BUY,002031,BUY,2025-03-18,2025-03-19,9400,11.627,109293.8,81.97035000000001,9400,10.510499999999999,98798.69999999998,74.09902499999998,FILLED,,0,strict_t1_execution,0.00075,100,11229.639822250043,-212.40505105270842,0.021192452485897795,0.0,0.0,0.021192452485897795,10495.10000000002,0,0.09602649006622535,0,0,0,,0,0
