strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,002050,1400,31.44,32.56,30.57
vls_mom_contrarian_v1_frozen,2025-02-05,002230,800,53.0,54.43,50.68
vls_mom_contrarian_v1_frozen,2025-02-05,003021,400,96.16,100.98,93.25
vls_mom_contrarian_v1_frozen,2025-02-05,601100,700,63.58,63.38,62.09
vls_mom_contrarian_v1_frozen,2025-02-05,601127,300,128.4,127.5,132.79
vls_mom_contrarian_v1_frozen,2025-02-05,603662,500,76.8,77.77,76.21
vls_mom_contrarian_v1_frozen,2025-02-05,603728,700,63.77,68.55,62.32
vls_mom_contrarian_v1_frozen,2025-02-05,603893,200,169.0,169.56,164.5
vls_mom_contrarian_v1_frozen,2025-02-05,603986,300,133.98,135.35,127.4
vls_mom_contrarian_v1_frozen,2025-02-05,605499,100,245.45,231.5,243.15
vls_mom_contrarian_v1_frozen,2025-02-06,002050,1400,32.5,35.22,32.56
vls_mom_contrarian_v1_frozen,2025-02-06,002230,800,53.39,54.6,54.43
vls_mom_contrarian_v1_frozen,2025-02-06,003021,400,99.99,111.08,100.98
vls_mom_contrarian_v1_frozen,2025-02-06,601100,700,63.03,67.14,63.38
vls_mom_contrarian_v1_frozen,2025-02-06,601127,300,126.65,130.99,127.5
vls_mom_contrarian_v1_frozen,2025-02-06,603662,500,76.21,81.75,77.77
vls_mom_contrarian_v1_frozen,2025-02-06,603728,700,69.23,75.41,68.55
vls_mom_contrarian_v1_frozen,2025-02-06,603893,200,163.14,186.52,169.56
vls_mom_contrarian_v1_frozen,2025-02-06,603986,300,133.1,140.63,135.35
vls_mom_contrarian_v1_frozen,2025-02-06,605499,100,231.5,234.5,231.5
vls_mom_contrarian_v1_frozen,2025-02-07,002050,1400,34.48,35.32,35.22
vls_mom_contrarian_v1_frozen,2025-02-07,002230,800,54.49,54.3,54.6
vls_mom_contrarian_v1_frozen,2025-02-07,003021,400,110.0,111.73,111.08
vls_mom_contrarian_v1_frozen,2025-02-07,601100,700,66.48,66.13,67.14
vls_mom_contrarian_v1_frozen,2025-02-07,601127,300,130.7,132.64,130.99
vls_mom_contrarian_v1_frozen,2025-02-07,603662,500,80.48,82.0,81.75
