strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,109834.11088699999,396673.0,506507.110887,1.013014221774,10,0.7831538619573228,NO_ACTION_CONFIRMED,,506507.110887,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.2199682096287038,0.0,0.0,0.2199682096287038,29341.216000000073,0.0,0.06999090442200637,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,109834.11088699999,420320.0,530154.110887,1.060308221774,10,0.7928260695682682,NO_ACTION_CONFIRMED,,530154.110887,0.0,54,10.0,0.0,0.0,396673.0,10.0,0.0,506507.110887,10.0,1.0,2.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,109834.11088699999,421840.0,531674.110887,1.063348221774,10,0.7934183579039384,NO_ACTION_CONFIRMED,,531674.110887,0.0,54,10.0,0.0,0.0,420320.0,10.0,0.0,530154.110887,10.0,1.0,2.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,109834.11088699999,417504.0,527338.110887,1.054676221774,10,0.7917197550879541,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527338.110887,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,109834.11088699999,415281.0,525115.110887,1.050230221774,10,0.7908380303482919,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525115.110887,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,109834.11088699999,419077.0,528911.110887,1.0578222217739999,10,0.7923391877648309,NO_ACTION_CONFIRMED,,528911.110887,0.0,58,10.0,0.0,0.0,415281.0,10.0,0.0,525115.110887,10.0,1.0,5.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,109834.11088699999,399032.0,508866.110887,1.017732221774,10,0.7841591166376768,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508866.110887,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,109834.11088699999,401005.0,510839.110887,1.021678221774,10,0.784992753009282,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510839.110887,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,109834.11088699999,410319.0,520153.110887,1.040306221774,10,0.7888427299805946,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520153.110887,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,109834.11088699999,402057.0,511891.110887,1.023782221774,10,0.7854346196856583,NO_ACTION_CONFIRMED,,511891.110887,0.0,64,10.0,0.0,0.0,410319.0,10.0,0.0,520153.110887,10.0,1.0,9.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,109834.11088699999,423678.0,533512.110887,1.067024221774,10,0.7941300513227463,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533512.110887,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,109834.11088699999,431597.0,541431.110887,1.082862221774,10,0.797141116056179,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541431.110887,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,109834.11088699999,443895.0,553729.110887,1.1074582217739999,10,0.8016464933348719,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553729.110887,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,109834.11088699999,440885.0,550719.110887,1.101438221774,10,0.8005623761447123,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550719.110887,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,109834.11088699999,442542.0,552376.110887,1.104752221774,10,0.801160642681253,NO_ACTION_CONFIRMED,,552376.110887,0.0,72,10.0,0.0,0.0,440885.0,10.0,0.0,550719.110887,10.0,1.0,8.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,109834.11088699999,452014.0,561848.110887,1.123696221774,10,0.8045128055808485,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561848.110887,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,109834.11088699999,447045.0,556879.110887,1.113758221774,10,0.8027684846859211,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556879.110887,0.0,76,,,,,,,,,,,,,,,,,,,
