signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603001,,服饰,0.41467145336118916,0.1,0.1,900,5.53,,1,0,0,0,0,,,,,,,,,,,,,0.01391650099403563,0.0,0.0,0.0,0.01391650099403563,0.00015013371208665862,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920719,,化工原料,0.3995561790413008,0.1,0.1,500,9.691,,1,0,0,0,0,,,,,,,,,,,,,0.020431328036322416,0.0,0.0,0.0,0.020431328036322416,0.00022111076229659965,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002963,,装修装饰,0.39062400606200937,0.1,0.1,400,11.88,,1,0,0,0,0,,,,,,,,,,,,,0.01388888888888884,0.0,0.0,0.0,0.01388888888888884,0.00012034357030298082,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002798,,家居用品,0.36311600356730867,0.1,0.1,1200,4.048000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.008152173913043459,0.0,0.0,0.0,0.008152173913043459,0.0001237272242307,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603359,,建筑工程,0.3621322276284366,0.1,0.1,1000,4.96,,1,0,0,0,0,,,,,,,,,,,,,0.008869179600886845,0.0,0.0,0.0,0.008869179600886845,0.00019567552395839376,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,920266,,中成药,0.36132654828959826,0.1,0.1,500,9.966000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.008830022075055233,0.0,0.0,0.0,-0.008830022075055233,0.0003907647594585001,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920057,,钢加工,0.3543231030716478,0.1,0.1,800,6.072,,1,0,0,0,0,,,,,,,,,,,,,0.01630434782608714,0.0,0.0,0.0,0.01630434782608714,0.0005225750323682976,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002133,,全国地产,0.35162072031627234,0.1,0.1,1900,2.596,,1,0,0,0,0,,,,,,,,,,,,,0.01271186440677985,0.0,0.0,0.0,0.01271186440677985,0.00011015102498612978,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,920819,,农药化肥,0.34014639100814753,0.1,0.1,1400,3.4650000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00039125914548689616,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603898,,家居用品,0.3394206562275203,0.1,0.1,500,9.69,,1,0,0,0,0,,,,,,,,,,,,,0.01362088535754813,0.0,0.0,0.0,0.01362088535754813,0.0001452973664619853,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603001,,服饰,0.41748642674496034,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003968253968253954,0.0,0.0,0.0,0.003968253968253954,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,920719,,化工原料,0.3925138134407739,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0011376564277589818,0.0,0.0,0.0,0.0011376564277589818,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
