strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002133:BUY,002133,BUY,2025-01-27,2025-02-05,1900,2.596,4932.400000000001,3.6993000000000005,1900,2.39239,4545.540999999999,3.4091557499999996,FILLED,,0,strict_t1_execution,0.00075,100,45451.04984425,-90.89180000000016,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002798:BUY,002798,BUY,2025-01-27,2025-02-05,1200,4.048000000000001,4857.600000000001,3.643200000000001,1200,3.7137099999999994,4456.451999999999,3.3423389999999995,FILLED,,0,strict_t1_execution,0.00075,100,40991.25550525,-108.70960000000012,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002963:BUY,002963,BUY,2025-01-27,2025-02-05,400,11.88,4752.0,3.564,400,10.960949999999999,4384.379999999999,3.2882849999999997,FILLED,,0,strict_t1_execution,0.00075,100,36603.58722025,-123.12400000000015,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603001:BUY,603001,BUY,2025-01-27,2025-02-05,900,5.53,4977.0,3.7327500000000002,900,5.105099999999999,4594.589999999999,3.4459424999999997,FILLED,,0,strict_t1_execution,0.00075,100,32005.551277750004,-81.08200000000024,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603359:BUY,603359,BUY,2025-01-27,2025-02-05,1000,4.96,4960.0,3.72,1000,4.554549999999999,4554.549999999999,3.4159124999999997,FILLED,,0,strict_t1_execution,0.00075,100,27447.585365250005,-89.09000000000015,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603898:BUY,603898,BUY,2025-01-27,2025-02-05,500,9.69,4845.0,3.63375,500,8.93893,4469.464999999999,3.3520987499999997,FILLED,,0,strict_t1_execution,0.00075,100,22974.768266500007,-106.10700000000014,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920057:BUY,920057,BUY,2025-01-27,2025-02-05,800,6.072,4857.6,3.6432,800,5.615609999999999,4492.487999999999,3.3693659999999994,FILLED,,0,strict_t1_execution,0.00075,100,18478.910900500006,-101.5024000000002,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920266:BUY,920266,BUY,2025-01-27,2025-02-05,500,9.966000000000001,4983.000000000001,3.737250000000001,500,8.98898,4494.49,3.3708675,FILLED,,0,strict_t1_execution,0.00075,100,13981.050033000007,-101.10200000000013,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920719:BUY,920719,BUY,2025-01-27,2025-02-05,500,9.691,4845.5,3.634125,500,8.99899,4499.495,3.37462125,FILLED,,0,strict_t1_execution,0.00075,100,9478.180411750007,-100.10100000000008,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920819:BUY,920819,BUY,2025-01-27,2025-02-05,1400,3.4650000000000003,4851.0,3.63825,1400,3.1531499999999997,4414.41,3.3108075,FILLED,,0,strict_t1_execution,0.00075,100,5060.459604250007,-117.11800000000008,0.10136842240524535,0.0,0.0,0.10136842240524535,3955.2390000000087,0,0.08094862784505483,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603359:SELL,603359,SELL,2025-03-11,2025-03-12,1000,5.65,5650.0,4.2375,1000,5.64435,5644.35,4.2332625,FILLED,,0,strict_t1_execution,0.00075,100,10700.576341750007,,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603898:SELL,603898,SELL,2025-03-11,2025-03-12,500,10.53,5265.0,3.94875,500,10.51947,5259.735,3.94480125,FILLED,,0,strict_t1_execution,0.00075,100,15956.366540500007,,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920719:SELL,920719,SELL,2025-03-11,2025-03-12,500,13.06,6530.0,4.8975,500,13.046940000000001,6523.47,4.892602500000001,FILLED,,0,strict_t1_execution,0.00075,100,22474.943938000008,,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920819:SELL,920819,SELL,2025-03-11,2025-03-12,1400,3.68,5152.0,3.864,1400,3.67632,5146.848,3.8601360000000002,FILLED,,0,strict_t1_execution,0.00075,100,27617.931802000006,,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001218:BUY,001218,BUY,2025-03-11,2025-03-12,300,18.326,5497.8,4.12335,300,16.73672,5021.016,3.7657619999999996,FILLED,,0,strict_t1_execution,0.00075,100,22593.150040000008,-315.9973006811685,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600287:BUY,600287,BUY,2025-03-11,2025-03-12,1300,4.928000000000001,6406.4000000000015,4.804800000000001,1300,4.48448,5829.824,4.372368,FILLED,,0,strict_t1_execution,0.00075,100,16758.953672000007,-176.2475681467583,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603073:BUY,603073,BUY,2025-03-11,2025-03-12,400,17.006000000000004,6802.4000000000015,5.101800000000001,400,15.47546,6190.184,4.642638,FILLED,,0,strict_t1_execution,0.00075,100,10564.127034000006,-113.98283582944674,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603797:BUY,603797,BUY,2025-03-11,2025-03-12,1500,4.44,6660.000000000001,4.995000000000001,1500,4.07407,6111.105,4.58332875,FILLED,,0,strict_t1_execution,0.00075,100,4448.438705250007,-127.64648542130136,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:920057:SELL,920057,SELL,2025-03-17,2025-03-18,800,7.92,6336.0,4.752,800,7.91208,6329.664,4.747248,FILLED,,0,strict_t1_execution,0.00075,100,10773.355457250007,,0.020898001429078068,0.0,0.0,0.020898001429078068,900.0200000000041,0,0.08662784542085797,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:605566:BUY,605566,BUY,2025-03-17,2025-03-18,500,20.779000000000003,10389.500000000002,7.792125000000001,500,18.978959999999997,9489.479999999998,7.1171099999999985,FILLED,,0,strict_t1_execution,0.00075,100,1276.75834725001,-201.58356178326426,0.020898001429078068,0.0,0.0,0.020898001429078068,900.0200000000041,0,0.08662784542085797,0,0,0,,0,0
