strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002133,,全国地产,1900,2025-02-05,1,2.41,4579.0,0.09251727473920213
vls_mom_contrarian_v1_frozen,2025-02-05,002798,,家居用品,1200,2025-02-05,1,3.69,4428.0,0.08946636657462044
vls_mom_contrarian_v1_frozen,2025-02-05,002963,,装修装饰,400,2025-02-05,1,11.26,4504.0,0.09100192300182712
vls_mom_contrarian_v1_frozen,2025-02-05,603001,,服饰,900,2025-02-05,1,5.04,4536.0,0.09164847307644046
vls_mom_contrarian_v1_frozen,2025-02-05,603359,,建筑工程,1000,2025-02-05,1,4.61,4610.0,0.09314362012398379
vls_mom_contrarian_v1_frozen,2025-02-05,603898,,家居用品,500,2025-02-05,1,8.46,4230.0,0.08546583798795043
vls_mom_contrarian_v1_frozen,2025-02-05,920057,,钢加工,800,2025-02-05,1,5.47,4376.0,0.08841572270337378
vls_mom_contrarian_v1_frozen,2025-02-05,920266,,中成药,500,2025-02-05,1,8.87,4435.0,0.08960779940344211
vls_mom_contrarian_v1_frozen,2025-02-05,920719,,化工原料,500,2025-02-05,1,8.79,4395.0,0.08879961181017544
vls_mom_contrarian_v1_frozen,2025-02-05,920819,,农药化肥,1400,2025-02-05,1,3.1,4340.0,0.08768835386943377
vls_mom_contrarian_v1_frozen,2025-02-06,002133,,全国地产,1900,2025-02-05,2,2.42,4598.0,0.09118590533417356
vls_mom_contrarian_v1_frozen,2025-02-06,002798,,家居用品,1200,2025-02-05,2,3.75,4500.0,0.08924240408955655
vls_mom_contrarian_v1_frozen,2025-02-06,002963,,装修装饰,400,2025-02-05,2,11.35,4540.0,0.09003566990368594
vls_mom_contrarian_v1_frozen,2025-02-06,603001,,服饰,900,2025-02-05,2,5.04,4536.0,0.08995634332227301
vls_mom_contrarian_v1_frozen,2025-02-06,603359,,建筑工程,1000,2025-02-05,2,4.63,4630.0,0.09182051798547708
vls_mom_contrarian_v1_frozen,2025-02-06,603898,,家居用品,500,2025-02-05,2,8.5,4250.0,0.08428449275124786
vls_mom_contrarian_v1_frozen,2025-02-06,920057,,钢加工,800,2025-02-05,2,5.72,4576.0,0.0907496091364024
vls_mom_contrarian_v1_frozen,2025-02-06,920266,,中成药,500,2025-02-05,2,9.15,4575.0,0.09072977749104917
vls_mom_contrarian_v1_frozen,2025-02-06,920719,,化工原料,500,2025-02-05,2,9.33,4665.0,0.09251462557284029
vls_mom_contrarian_v1_frozen,2025-02-06,920819,,农药化肥,1400,2025-02-05,2,3.21,4494.0,0.08912341421743715
vls_mom_contrarian_v1_frozen,2025-02-07,002133,,全国地产,1900,2025-02-05,3,2.46,4674.0,0.09023434356369361
vls_mom_contrarian_v1_frozen,2025-02-07,002798,,家居用品,1200,2025-02-05,3,3.85,4620.0,0.0891918415199539
vls_mom_contrarian_v1_frozen,2025-02-07,002963,,装修装饰,400,2025-02-05,3,11.41,4564.0,0.088110728289409
vls_mom_contrarian_v1_frozen,2025-02-07,603001,,服饰,900,2025-02-05,3,5.09,4581.0,0.08843892337725298
vls_mom_contrarian_v1_frozen,2025-02-07,603359,,建筑工程,1000,2025-02-05,3,4.69,4690.0,0.09054323305813501
vls_mom_contrarian_v1_frozen,2025-02-07,603898,,家居用品,500,2025-02-05,3,8.58,4290.0,0.08282099569710004
vls_mom_contrarian_v1_frozen,2025-02-07,920057,,钢加工,800,2025-02-05,3,6.07,4856.0,0.09374796156296453
vls_mom_contrarian_v1_frozen,2025-02-07,920266,,中成药,500,2025-02-05,3,9.4,4700.0,0.09073628899216088
vls_mom_contrarian_v1_frozen,2025-02-07,920719,,化工原料,500,2025-02-05,3,9.95,4975.0,0.09604532717787242
vls_mom_contrarian_v1_frozen,2025-02-07,920819,,农药化肥,1400,2025-02-05,3,3.42,4788.0,0.09243518121158857
vls_mom_contrarian_v1_frozen,2025-02-10,002133,,全国地产,1900,2025-02-05,4,2.56,4864.0,0.09116047121710766
vls_mom_contrarian_v1_frozen,2025-02-10,002798,,家居用品,1200,2025-02-05,4,3.98,4776.0,0.08951118637600868
vls_mom_contrarian_v1_frozen,2025-02-10,002963,,装修装饰,400,2025-02-05,4,11.64,4656.0,0.08726216159269187
vls_mom_contrarian_v1_frozen,2025-02-10,603001,,服饰,900,2025-02-05,4,5.22,4698.0,0.08804932026685275
vls_mom_contrarian_v1_frozen,2025-02-10,603359,,建筑工程,1000,2025-02-05,4,4.84,4840.0,0.0907106662604443
vls_mom_contrarian_v1_frozen,2025-02-10,603898,,家居用品,500,2025-02-05,4,8.79,4395.0,0.08237053268897783
vls_mom_contrarian_v1_frozen,2025-02-10,920057,,钢加工,800,2025-02-05,4,6.26,5008.0,0.09385930095708782
vls_mom_contrarian_v1_frozen,2025-02-10,920266,,中成药,500,2025-02-05,4,9.72,4860.0,0.09108550372433043
vls_mom_contrarian_v1_frozen,2025-02-10,920719,,化工原料,500,2025-02-05,4,10.71,5355.0,0.10036273095551224
vls_mom_contrarian_v1_frozen,2025-02-10,920819,,农药化肥,1400,2025-02-05,4,3.46,4844.0,0.09078563375322152
vls_mom_contrarian_v1_frozen,2025-02-11,002133,,全国地产,1900,2025-02-05,5,2.52,4788.0,0.08971423048883025
vls_mom_contrarian_v1_frozen,2025-02-11,002798,,家居用品,1200,2025-02-05,5,3.94,4728.0,0.0885899920115266
vls_mom_contrarian_v1_frozen,2025-02-11,002963,,装修装饰,400,2025-02-05,5,11.53,4612.0,0.08641646428873957
vls_mom_contrarian_v1_frozen,2025-02-11,603001,,服饰,900,2025-02-05,5,5.11,4599.0,0.08617287928532379
vls_mom_contrarian_v1_frozen,2025-02-11,603359,,建筑工程,1000,2025-02-05,5,4.7,4700.0,0.08806534738878491
vls_mom_contrarian_v1_frozen,2025-02-11,603898,,家居用品,500,2025-02-05,5,8.8,4400.0,0.08244415500226672
vls_mom_contrarian_v1_frozen,2025-02-11,920057,,钢加工,800,2025-02-05,5,6.55,5240.0,0.09818349368451765
vls_mom_contrarian_v1_frozen,2025-02-11,920266,,中成药,500,2025-02-05,5,9.87,4935.0,0.09246861475822415
vls_mom_contrarian_v1_frozen,2025-02-11,920719,,化工原料,500,2025-02-05,5,10.73,5365.0,0.10052565717890022
vls_mom_contrarian_v1_frozen,2025-02-11,920819,,农药化肥,1400,2025-02-05,5,3.53,4942.0,0.09259977591390958
vls_mom_contrarian_v1_frozen,2025-02-12,002133,,全国地产,1900,2025-02-05,6,2.59,4921.0,0.091181198331148
vls_mom_contrarian_v1_frozen,2025-02-12,002798,,家居用品,1200,2025-02-05,6,3.92,4704.0,0.08716040580160947
vls_mom_contrarian_v1_frozen,2025-02-12,002963,,装修装饰,400,2025-02-05,6,11.56,4624.0,0.08567808597505149
vls_mom_contrarian_v1_frozen,2025-02-12,603001,,服饰,900,2025-02-05,6,5.11,4599.0,0.08521486102925212
vls_mom_contrarian_v1_frozen,2025-02-12,603359,,建筑工程,1000,2025-02-05,6,4.72,4720.0,0.08745686976692106
vls_mom_contrarian_v1_frozen,2025-02-12,603898,,家居用品,500,2025-02-05,6,8.77,4385.0,0.0812496554932095
vls_mom_contrarian_v1_frozen,2025-02-12,920057,,钢加工,800,2025-02-05,6,6.64,5312.0,0.09842603648345015
vls_mom_contrarian_v1_frozen,2025-02-12,920266,,中成药,500,2025-02-05,6,9.93,4965.0,0.0919964742357549
vls_mom_contrarian_v1_frozen,2025-02-12,920719,,化工原料,500,2025-02-05,6,11.53,5765.0,0.10681967250133473
