strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000543,,火力发电,6300,2025-02-05,1,7.15,45045.0,0.08998137267176141
vls_mom_contrarian_v1_frozen,2025-02-05,002123,,互联网,4200,2025-02-05,1,11.73,49266.0,0.09841319360743696
vls_mom_contrarian_v1_frozen,2025-02-05,002339,,电气设备,6900,2025-02-05,1,6.78,46782.0,0.09345118384571745
vls_mom_contrarian_v1_frozen,2025-02-05,002998,,化纤,7200,2025-02-05,1,6.28,45216.0,0.09032296030028558
vls_mom_contrarian_v1_frozen,2025-02-05,600329,,中成药,1400,2025-02-05,1,31.9,44660.0,0.0892123011104643
vls_mom_contrarian_v1_frozen,2025-02-05,600758,,煤炭开采,12500,2025-02-05,1,3.54,44250.0,0.08839328983739465
vls_mom_contrarian_v1_frozen,2025-02-05,600893,,航空,1200,2025-02-05,1,37.94,45528.0,0.09094620790320687
vls_mom_contrarian_v1_frozen,2025-02-05,600939,,建筑工程,16600,2025-02-05,1,2.76,45816.0,0.09152151338282652
vls_mom_contrarian_v1_frozen,2025-02-05,601456,,证券,4100,2025-02-05,1,10.98,45018.0,0.08992743778304707
vls_mom_contrarian_v1_frozen,2025-02-05,603155,,化工原料,3200,2025-02-05,1,13.97,44704.0,0.08930019500318397
vls_mom_contrarian_v1_frozen,2025-02-06,000543,,火力发电,6300,2025-02-05,2,7.18,45234.0,0.08849636989073727
vls_mom_contrarian_v1_frozen,2025-02-06,002123,,互联网,4200,2025-02-05,2,12.9,54180.0,0.10599843747358502
vls_mom_contrarian_v1_frozen,2025-02-06,002339,,电气设备,6900,2025-02-05,2,6.99,48231.0,0.09435973860812992
vls_mom_contrarian_v1_frozen,2025-02-06,002998,,化纤,7200,2025-02-05,2,6.35,45720.0,0.08944718643950364
vls_mom_contrarian_v1_frozen,2025-02-06,600329,,中成药,1400,2025-02-05,2,32.03,44842.0,0.08772945613123846
vls_mom_contrarian_v1_frozen,2025-02-06,600758,,煤炭开采,12500,2025-02-05,2,3.56,44500.0,0.08706036300432879
vls_mom_contrarian_v1_frozen,2025-02-06,600893,,航空,1200,2025-02-05,2,39.03,46836.0,0.0916305429588931
vls_mom_contrarian_v1_frozen,2025-02-06,600939,,建筑工程,16600,2025-02-05,2,2.77,45982.0,0.0899597665542707
vls_mom_contrarian_v1_frozen,2025-02-06,601456,,证券,4100,2025-02-05,2,11.2,45920.0,0.08983846896986017
vls_mom_contrarian_v1_frozen,2025-02-06,603155,,化工原料,3200,2025-02-05,2,14.18,45376.0,0.0887741804872904
vls_mom_contrarian_v1_frozen,2025-02-07,000543,,火力发电,6300,2025-02-05,3,7.2,45360.0,0.08735514782762638
vls_mom_contrarian_v1_frozen,2025-02-07,002123,,互联网,4200,2025-02-05,3,14.19,59598.0,0.11477495811796465
vls_mom_contrarian_v1_frozen,2025-02-07,002339,,电气设备,6900,2025-02-05,3,7.06,48714.0,0.09381434460482785
vls_mom_contrarian_v1_frozen,2025-02-07,002998,,化纤,7200,2025-02-05,3,6.39,46008.0,0.08860307851087817
vls_mom_contrarian_v1_frozen,2025-02-07,600329,,中成药,1400,2025-02-05,3,31.99,44786.0,0.0862497277470916
vls_mom_contrarian_v1_frozen,2025-02-07,600758,,煤炭开采,12500,2025-02-05,3,3.58,44750.0,0.08618039826468872
vls_mom_contrarian_v1_frozen,2025-02-07,600893,,航空,1200,2025-02-05,3,38.83,46596.0,0.08973546005679185
vls_mom_contrarian_v1_frozen,2025-02-07,600939,,建筑工程,16600,2025-02-05,3,2.85,47310.0,0.0911104947911156
vls_mom_contrarian_v1_frozen,2025-02-07,601456,,证券,4100,2025-02-05,3,11.39,46699.0,0.08993381940922231
vls_mom_contrarian_v1_frozen,2025-02-07,603155,,化工原料,3200,2025-02-05,3,14.1,45120.0,0.08689295127827386
vls_mom_contrarian_v1_frozen,2025-02-10,000543,,火力发电,6300,2025-02-05,4,7.11,44793.0,0.08451611330315942
vls_mom_contrarian_v1_frozen,2025-02-10,002123,,互联网,4200,2025-02-05,4,15.61,65562.0,0.12370337821493844
vls_mom_contrarian_v1_frozen,2025-02-10,002339,,电气设备,6900,2025-02-05,4,7.29,50301.0,0.09490869143085352
vls_mom_contrarian_v1_frozen,2025-02-10,002998,,化纤,7200,2025-02-05,4,6.44,46368.0,0.08748784724490201
vls_mom_contrarian_v1_frozen,2025-02-10,600329,,中成药,1400,2025-02-05,4,32.35,45290.0,0.08545386045810931
vls_mom_contrarian_v1_frozen,2025-02-10,600758,,煤炭开采,12500,2025-02-05,4,3.61,45125.0,0.08514253594992675
vls_mom_contrarian_v1_frozen,2025-02-10,600893,,航空,1200,2025-02-05,4,38.78,46536.0,0.08780483219868788
vls_mom_contrarian_v1_frozen,2025-02-10,600939,,建筑工程,16600,2025-02-05,4,2.94,48804.0,0.09208412907479722
vls_mom_contrarian_v1_frozen,2025-02-10,601456,,证券,4100,2025-02-05,4,11.52,47232.0,0.08911805557865796
vls_mom_contrarian_v1_frozen,2025-02-10,603155,,化工原料,3200,2025-02-05,4,14.27,45664.0,0.0861595293433231
vls_mom_contrarian_v1_frozen,2025-02-11,000543,,火力发电,6300,2025-02-05,5,7.11,44793.0,0.08382259161303313
vls_mom_contrarian_v1_frozen,2025-02-11,002123,,互联网,4200,2025-02-05,5,17.17,72114.0,0.1349492637595667
vls_mom_contrarian_v1_frozen,2025-02-11,002339,,电气设备,6900,2025-02-05,5,7.23,49887.0,0.09335515879265474
vls_mom_contrarian_v1_frozen,2025-02-11,002998,,化纤,7200,2025-02-05,5,6.45,46440.0,0.08690467605450089
vls_mom_contrarian_v1_frozen,2025-02-11,600329,,中成药,1400,2025-02-05,5,32.32,45248.0,0.08467404784913989
vls_mom_contrarian_v1_frozen,2025-02-11,600758,,煤炭开采,12500,2025-02-05,5,3.64,45500.0,0.08514562361067594
vls_mom_contrarian_v1_frozen,2025-02-11,600893,,航空,1200,2025-02-05,5,38.28,45936.0,0.08596152453142879
vls_mom_contrarian_v1_frozen,2025-02-11,600939,,建筑工程,16600,2025-02-05,5,2.89,47974.0,0.08977529993623225
vls_mom_contrarian_v1_frozen,2025-02-11,601456,,证券,4100,2025-02-05,5,11.6,47560.0,0.08900056832799445
