strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,44318.61008625003,456285.0,500603.61008625,1.0012072201725,10,0.9114696554453248,NO_ACTION_CONFIRMED,,500603.61008625,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0.0,0.07522086231096559,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,44318.61008625003,466821.0,511139.61008625,1.0222792201725,10,0.9132945105178375,NO_ACTION_CONFIRMED,,511139.61008625,0.0,54,10.0,0.0,0.0,456285.0,10.0,0.0,500603.61008625,10.0,1.0,10.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,44318.61008625003,474941.0,519259.61008625,1.0385192201725,10,0.914650380608481,NO_ACTION_CONFIRMED,,519259.61008625,0.0,54,10.0,0.0,0.0,466821.0,10.0,0.0,511139.61008625,10.0,1.0,10.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,44318.61008625003,485675.0,529993.61008625,1.0599872201725,10,0.9163789727973556,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529993.61008625,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,44318.61008625003,490060.0,534378.61008625,1.0687572201725,10,0.9170651495966561,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534378.61008625,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,44318.61008625003,498971.0,543289.61008625,1.0865792201725,10,0.9184254414892746,NO_ACTION_CONFIRMED,,543289.61008625,0.0,58,10.0,0.0,0.0,490060.0,10.0,0.0,534378.61008625,10.0,1.0,10.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,44318.61008625003,504279.0,548597.61008625,1.0971952201725,10,0.9192147226465637,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548597.61008625,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,44318.61008625003,509653.0,553971.61008625,1.1079432201725,10,0.9199984091615275,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553971.61008625,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,44318.61008625003,502670.0,546988.61008625,1.0939772201725,10,0.9189770878789199,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546988.61008625,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,44318.61008625003,486256.0,530574.61008625,1.0611492201725,10,0.9164705411006275,NO_ACTION_CONFIRMED,,530574.61008625,0.0,64,10.0,0.0,0.0,502670.0,10.0,0.0,546988.61008625,10.0,1.0,10.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,44318.61008625003,492547.0,536865.61008625,1.0737312201725,10,0.9174493406662237,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536865.61008625,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,44318.61008625003,495461.0,539779.61008625,1.0795592201725,10,0.9178949903662192,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539779.61008625,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,44318.61008625003,494717.0,539035.61008625,1.0780712201725,10,0.9177816655208388,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539035.61008625,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,44318.61008625003,489634.0,533952.61008625,1.0679052201725001,10,0.9169989822147491,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533952.61008625,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,44318.61008625003,486085.0,530403.61008625,1.0608072201725,10,0.9164436115375548,NO_ACTION_CONFIRMED,,530403.61008625,0.0,72,10.0,0.0,0.0,489634.0,10.0,0.0,533952.61008625,10.0,1.0,10.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,44318.61008625003,492201.0,536519.61008625,1.0730392201725,10,0.9173961039762826,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536519.61008625,0.0,74,,,,,,,,,,,,,,,,,,,
