strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000543:BUY,000543,BUY,2025-01-27,2025-02-05,6300,7.909000000000001,49826.700000000004,37.370025000000005,6300,7.217209999999999,45468.422999999995,34.101317249999994,FILLED,,0,strict_t1_execution,0.00075,100,454497.47568275,-90.63154000000017,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002123:BUY,002123,BUY,2025-01-27,2025-02-05,4200,11.726,49249.200000000004,36.9369,4200,11.611599999999997,48768.71999999999,36.57653999999999,FILLED,,0,strict_t1_execution,0.00075,100,405692.17914275,-24.625600000000304,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002339:BUY,002339,BUY,2025-01-27,2025-02-05,6900,7.238,49942.200000000004,37.45665,6900,6.686679999999999,46138.092,34.603569,FILLED,,0,strict_t1_execution,0.00075,100,359519.48357375,-77.23816000000008,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002998:BUY,002998,BUY,2025-01-27,2025-02-05,7200,6.9190000000000005,49816.8,37.3626,7200,6.32632,45549.504,34.162128,FILLED,,0,strict_t1_execution,0.00075,100,313935.81744575,-89.00992000000011,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600329:BUY,600329,BUY,2025-01-27,2025-02-05,1400,33.56,46984.0,35.238,1400,30.550519999999995,42770.727999999996,32.078046,FILLED,,0,strict_t1_execution,0.00075,100,271133.01139975,-144.58544000000018,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600758:BUY,600758,BUY,2025-01-27,2025-02-05,12500,3.97,49625.0,37.21875,12500,3.6936899999999997,46171.12499999999,34.62834374999999,FILLED,,0,strict_t1_execution,0.00075,100,224927.25805600002,-76.57750000000019,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600893:BUY,600893,BUY,2025-01-27,2025-02-05,1200,41.07,49284.0,36.963,1200,37.487449999999995,44984.939999999995,33.738704999999996,FILLED,,0,strict_t1_execution,0.00075,100,179908.57935100002,-100.30120000000018,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600939:BUY,600939,BUY,2025-01-27,2025-02-05,16600,3.0,49800.0,37.35,16600,2.75275,45695.649999999994,34.27173749999999,FILLED,,0,strict_t1_execution,0.00075,100,134178.65761350002,-86.0870000000001,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601456:BUY,601456,BUY,2025-01-27,2025-02-05,4100,12.01,49241.0,36.93075,4100,11.041029999999997,45268.22299999999,33.95116724999999,FILLED,,0,strict_t1_execution,0.00075,100,88876.48344625003,-94.63554000000026,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603155:BUY,603155,BUY,2025-01-27,2025-02-05,3200,15.19,48608.0,36.456,3200,13.913899999999998,44524.479999999996,33.393359999999994,FILLED,,0,strict_t1_execution,0.00075,100,44318.61008625003,-109.51040000000009,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000543:SELL,000543,SELL,2025-03-11,2025-03-12,6300,7.18,45234.0,33.9255,6300,7.17282,45188.765999999996,33.8915745,FILLED,,0,strict_t1_execution,0.00075,100,89473.48451175002,,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002123:SELL,002123,SELL,2025-03-11,2025-03-12,4200,17.7,74340.0,55.755,4200,17.682299999999998,74265.65999999999,55.69924499999999,FILLED,,0,strict_t1_execution,0.00075,100,163683.44526675,,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002339:SELL,002339,SELL,2025-03-11,2025-03-12,6900,7.71,53199.0,39.89925,6900,7.70229,53145.801,39.85935075,FILLED,,0,strict_t1_execution,0.00075,100,216789.386916,,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0,0,,0,0
