signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600329,,中成药,0.41467145336118916,0.1,0.1,1400,33.56,,1,0,0,0,0,,,,,,,,,,,,,0.0003277613897081366,0.0,0.0,0.0,0.0003277613897081366,0.0001495485160211026,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,601456,,证券,0.3995561790413008,0.1,0.1,4100,12.01,,1,0,0,0,0,,,,,,,,,,,,,0.010073260073260037,0.0,0.0,0.0,0.010073260073260037,0.00015510074227492835,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000543,,火力发电,0.39062400606200937,0.1,0.1,6300,7.909000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0027816411682892728,0.0,0.0,0.0,0.0027816411682892728,0.0002428223285873596,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600758,,煤炭开采,0.36311600356730867,0.1,0.1,12500,3.97,,1,0,0,0,0,,,,,,,,,,,,,0.02216066481994461,0.0,0.0,0.0,0.02216066481994461,0.0002774114020802249,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600893,,航空,0.3621322276284366,0.1,0.1,1200,41.07,,1,0,0,0,0,,,,,,,,,,,,,0.0029459025174076725,0.0,0.0,0.0,0.0029459025174076725,0.0001254603992041003,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600939,,建筑工程,0.36132654828959826,0.1,0.1,16600,3.0,,1,0,0,0,0,,,,,,,,,,,,,0.0073260073260073,0.0,0.0,0.0,0.0073260073260073,0.001692276450280918,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603155,,化工原料,0.3543231030716478,0.1,0.1,3200,15.19,,1,0,0,0,0,,,,,,,,,,,,,0.006517016654598029,0.0,0.0,0.0,0.006517016654598029,0.000812445693083203,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002998,,化纤,0.35162072031627234,0.1,0.1,7200,6.9190000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004769475357710773,0.0,0.0,0.0,0.004769475357710773,0.0023517480378543007,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002123,,互联网,0.34014639100814753,0.1,0.1,4200,11.726,,1,0,0,0,0,,,,,,,,,,,,,0.08818011257035652,0.0,0.0,0.0,0.08818011257035652,8.646660376670869e-05,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002339,,电气设备,0.3394206562275203,0.1,0.1,6900,7.238,,1,0,0,0,0,,,,,,,,,,,,,0.015197568389057725,0.0,0.0,0.0,0.015197568389057725,0.00047210587015683586,0.08877862497547419,0.0,0.0,0.08877862497547419,37037.01500000007,0,0.07522086231096559,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002675,,化学制药,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015337423312883347,0.0,0.0,0.0,-0.0015337423312883347,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,601618,,建筑工程,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002830,,装修装饰,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015220700152207556,0.0,0.0,0.0,-0.0015220700152207556,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
