signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600665,,全国地产,0.41467145336118916,0.1,0.1,15600,3.19,,1,0,0,0,0,,,,,,,,,,,,,0.0034482758620690834,0.0,0.0,0.0,0.0034482758620690834,0.0007094757927427097,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600941,,电信运营,0.3995561790413008,0.1,0.1,400,122.06700000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0052266378300441785,0.0,0.0,0.0,-0.0052266378300441785,3.3995703073674985e-05,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600359,,种植业,0.39062400606200937,0.1,0.1,7100,6.996000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0020650627764628605,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,605389,,机械基件,0.36311600356730867,0.1,0.1,1800,27.566000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.007182761372705571,0.0,0.0,0.0,0.007182761372705571,0.000985385355636414,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002718,,其他建材,0.3621322276284366,0.1,0.1,2600,18.667,,1,0,0,0,0,,,,,,,,,,,,,0.001767825574543469,0.0,0.0,0.0,0.001767825574543469,0.0002295843009814187,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002205,,水泥,0.36132654828959826,0.1,0.1,5500,9.02,,1,0,0,0,0,,,,,,,,,,,,,0.004878048780487809,0.0,0.0,0.0,0.004878048780487809,0.0010827518667075283,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600908,,银行,0.3543231030716478,0.1,0.1,7800,6.41,,1,0,0,0,0,,,,,,,,,,,,,0.005145797598627766,0.0,0.0,0.0,0.005145797598627766,0.000435387627128289,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600409,,化纤,0.35162072031627234,0.1,0.1,8400,5.907000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005586592178770999,0.0,0.0,0.0,0.005586592178770999,0.00039912499030126276,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002729,,元器件,0.34014639100814753,0.1,0.1,3000,16.39,,1,0,0,0,0,,,,,,,,,,,,,0.006711409395973034,0.0,0.0,0.0,0.006711409395973034,0.00013503787282984417,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603218,,电气设备,0.3394206562275203,0.1,0.1,3700,13.277000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0024855012427504874,0.0,0.0,0.0,0.0024855012427504874,0.0005413046696199456,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0
