strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002205:BUY,002205,BUY,2025-01-27,2025-02-05,5500,9.02,49610.0,37.2075,5500,8.24824,45365.31999999999,34.02399,FILLED,,0,strict_t1_execution,0.00075,100,454600.65601000004,-92.69360000000019,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002718:BUY,002718,BUY,2025-01-27,2025-02-05,2600,18.667,48534.200000000004,36.400650000000006,2600,17.017,44244.2,33.18315,FILLED,,0,strict_t1_execution,0.00075,100,410323.27286,-115.11600000000011,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002729:BUY,002729,BUY,2025-01-27,2025-02-05,3000,16.39,49170.0,36.8775,3000,15.014999999999999,45045.0,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,365244.48911,-99.10000000000002,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600359:BUY,600359,BUY,2025-01-27,2025-02-05,7100,6.996000000000001,49671.600000000006,37.2537,7100,6.366359999999999,45201.155999999995,33.900867,FILLED,,0,strict_t1_execution,0.00075,100,320009.432243,-95.97688000000021,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600409:BUY,600409,BUY,2025-01-27,2025-02-05,8400,5.907000000000001,49618.80000000001,37.21410000000001,8400,5.4054,45405.36,34.05402,FILLED,,0,strict_t1_execution,0.00075,100,274570.018223,-91.89280000000008,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600665:BUY,600665,BUY,2025-01-27,2025-02-05,15600,3.19,49764.0,37.323,15600,2.9129099999999997,45441.39599999999,34.081047,FILLED,,0,strict_t1_execution,0.00075,100,229094.541176,-91.17208000000015,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600908:BUY,600908,BUY,2025-01-27,2025-02-05,7800,6.41,49998.0,37.4985,7800,5.86586,45753.708,34.315281,FILLED,,0,strict_t1_execution,0.00075,100,183306.517895,-84.92584000000011,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600941:BUY,600941,BUY,2025-01-27,2025-02-05,400,122.06700000000001,48826.8,36.6201,400,110.50038999999998,44200.155999999995,33.150116999999995,FILLED,,0,strict_t1_execution,0.00075,100,139073.211778,-115.9968800000001,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603218:BUY,603218,BUY,2025-01-27,2025-02-05,3700,13.277000000000001,49124.9,36.843675000000005,3700,12.112099999999998,44814.76999999999,33.61107749999999,FILLED,,0,strict_t1_execution,0.00075,100,94224.83070050001,-103.70460000000026,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605389:BUY,605389,BUY,2025-01-27,2025-02-05,1800,27.566000000000003,49618.8,37.2141,1800,25.265239999999995,45477.43199999999,34.108073999999995,FILLED,,0,strict_t1_execution,0.00075,100,48713.29062650001,-90.45136000000024,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0,0.0870325432124861,0,0,0,,0,0
