strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48713.29062650001,445138.0,493851.29062650003,0.987702581253,10,0.9013604063589622,NO_ACTION_CONFIRMED,,493851.29062650003,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09758050657341068,0.0,0.0,0.09758050657341068,42988.60200000007,0.0,0.0870325432124861,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48713.29062650001,449547.0,498260.29062650003,0.996520581253,10,0.9022332472747343,NO_ACTION_CONFIRMED,,498260.29062650003,0.0,54,10.0,0.0,0.0,445138.0,10.0,0.0,493851.29062650003,10.0,1.0,10.0,0.09865657407412658,0.0,0.0,0.09865657407412658,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48713.29062650001,450359.0,499072.29062650003,0.9981445812530001,10,0.9023923156195491,NO_ACTION_CONFIRMED,,499072.29062650003,0.0,54,10.0,0.0,0.0,449547.0,10.0,0.0,498260.29062650003,10.0,1.0,10.0,0.09846991119610263,0.0,0.0,0.09846991119610263,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48713.29062650001,455937.0,504650.29062650003,1.009300581253,10,0.9034711927619724,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504650.29062650003,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48713.29062650001,458110.0,506823.29062650003,1.013646581253,10,0.9038850590976512,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506823.29062650003,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48713.29062650001,462473.0,511186.29062650003,1.022372581253,10,0.9047054048206223,NO_ACTION_CONFIRMED,,511186.29062650003,0.0,58,10.0,0.0,0.0,458110.0,10.0,0.0,506823.29062650003,10.0,1.0,10.0,0.09653932870839543,0.0,0.0,0.09653932870839543,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48713.29062650001,458611.0,507324.29062650003,1.0146485812530002,10,0.9039799758723489,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507324.29062650003,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48713.29062650001,456301.0,505014.29062650003,1.010028581253,10,0.9035407679927863,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505014.29062650003,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48713.29062650001,458290.0,507003.29062650003,1.0140065812530001,10,0.9039191825238345,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507003.29062650003,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48713.29062650001,450602.0,499315.29062650003,0.9986305812530001,10,0.902439818004815,NO_ACTION_CONFIRMED,,499315.29062650003,0.0,64,10.0,0.0,0.0,458290.0,10.0,0.0,507003.29062650003,10.0,1.0,10.0,0.09595779545993378,0.0,0.0,0.09595779545993378,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48713.29062650001,454250.0,502963.29062650003,1.005926581253,10,0.9031474234117128,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502963.29062650003,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48713.29062650001,459882.0,508595.29062650003,1.017190581253,10,0.9042199337581482,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508595.29062650003,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48713.29062650001,459615.0,508328.29062650003,1.0166565812530002,10,0.9041696251718307,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508328.29062650003,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48713.29062650001,461189.0,509902.29062650003,1.019804581253,10,0.9044654406893375,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509902.29062650003,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48713.29062650001,456835.0,505548.29062650003,1.0110965812530002,10,0.9036426558457311,NO_ACTION_CONFIRMED,,505548.29062650003,0.0,72,10.0,0.0,0.0,461189.0,10.0,0.0,509902.29062650003,10.0,1.0,10.0,0.09646076005522099,0.0,0.0,0.09646076005522099,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48713.29062650001,460489.0,509202.29062650003,1.018404581253,10,0.9043341094036216,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509202.29062650003,0.0,74,,,,,,,,,,,,,,,,,,,
