strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002205,,水泥,5500,2025-02-05,1,8.33,45815.0,0.09277084189023595
vls_mom_contrarian_v1_frozen,2025-02-05,002718,,其他建材,2600,2025-02-05,1,16.74,43523.99999999999,0.0881317935704601
vls_mom_contrarian_v1_frozen,2025-02-05,002729,,元器件,3000,2025-02-05,1,14.78,44340.0,0.08978411283232701
vls_mom_contrarian_v1_frozen,2025-02-05,600359,,种植业,7100,2025-02-05,1,6.42,45582.0,0.09229903994413916
vls_mom_contrarian_v1_frozen,2025-02-05,600409,,化纤,8400,2025-02-05,1,5.3,44520.0,0.09014859502244471
vls_mom_contrarian_v1_frozen,2025-02-05,600665,,全国地产,15600,2025-02-05,1,2.81,43836.0,0.08876356269999745
vls_mom_contrarian_v1_frozen,2025-02-05,600908,,银行,7800,2025-02-05,1,5.74,44772.0,0.0906588700886095
vls_mom_contrarian_v1_frozen,2025-02-05,600941,,电信运营,400,2025-02-05,1,108.3,43320.0,0.08771871375499338
vls_mom_contrarian_v1_frozen,2025-02-05,603218,,电气设备,3700,2025-02-05,1,11.93,44141.0,0.08938115752214133
vls_mom_contrarian_v1_frozen,2025-02-05,605389,,机械基件,1800,2025-02-05,1,25.16,45288.0,0.09170371903361357
vls_mom_contrarian_v1_frozen,2025-02-06,002205,,水泥,5500,2025-02-05,2,8.39,46145.0,0.09261223675275915
vls_mom_contrarian_v1_frozen,2025-02-06,002718,,其他建材,2600,2025-02-05,2,17.6,45760.00000000001,0.09183954824588274
vls_mom_contrarian_v1_frozen,2025-02-06,002729,,元器件,3000,2025-02-05,2,15.05,45150.0,0.09061528853368893
vls_mom_contrarian_v1_frozen,2025-02-06,600359,,种植业,7100,2025-02-05,2,6.47,45937.0,0.09219478426073241
vls_mom_contrarian_v1_frozen,2025-02-06,600409,,化纤,8400,2025-02-05,2,5.31,44604.0,0.08951947574211873
vls_mom_contrarian_v1_frozen,2025-02-06,600665,,全国地产,15600,2025-02-05,2,2.82,43992.0,0.08829120206365544
