strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000157:BUY,000157,BUY,2025-01-27,2025-02-05,6200,8.05,49910.00000000001,37.432500000000005,6200,7.257249999999999,44994.95,33.7462125,FILLED,,0,strict_t1_execution,0.00075,100,454971.3037875,-100.10100000000008,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001256:BUY,001256,BUY,2025-01-27,2025-02-05,2700,18.19,49113.0,36.83475,2700,16.55654,44702.657999999996,33.526993499999996,FILLED,,0,strict_t1_execution,0.00075,100,410235.118794,-105.94684000000021,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001316:BUY,001316,BUY,2025-01-27,2025-02-05,1500,31.68,47520.0,35.64,1500,29.018989999999995,43528.48499999999,32.64636375,FILLED,,0,strict_t1_execution,0.00075,100,366673.98743025004,-129.43030000000022,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003007:BUY,003007,BUY,2025-01-27,2025-02-05,1500,32.835,49252.5,36.939375,1500,30.870839999999998,46306.259999999995,34.729695,FILLED,,0,strict_t1_execution,0.00075,100,320332.99773525004,-73.87480000000016,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600199:BUY,600199,BUY,2025-01-27,2025-02-05,4100,12.155000000000001,49835.50000000001,37.376625000000004,4100,11.14113,45678.633,34.25897475,FILLED,,0,strict_t1_execution,0.00075,100,274620.10576050007,-86.42733999999999,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600556:BUY,600556,BUY,2025-01-27,2025-02-05,8800,5.62,49456.0,37.092,8800,5.19519,45717.672,34.288254,FILLED,,0,strict_t1_execution,0.00075,100,228868.14550650006,-85.64656000000004,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601921:BUY,601921,BUY,2025-01-27,2025-02-05,6000,8.25,49500.0,37.125,6000,7.5675599999999985,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,183428.73148650007,-91.89280000000022,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603283:BUY,603283,BUY,2025-01-27,2025-02-05,700,65.21900000000001,45653.3,34.239975,700,59.88982999999999,41922.880999999994,31.442160749999996,FILLED,,0,strict_t1_execution,0.00075,100,141474.4083257501,-161.54238000000015,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920199:BUY,920199,BUY,2025-01-27,2025-02-05,2200,22.220000000000002,48884.00000000001,36.663000000000004,2200,20.80078,45761.716,34.321287,FILLED,,0,strict_t1_execution,0.00075,100,95678.37103875009,-84.76568000000003,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920656:BUY,920656,BUY,2025-01-27,2025-02-05,2900,17.16,49764.0,37.323,2900,15.765749999999999,45720.674999999996,34.29050625,FILLED,,0,strict_t1_execution,0.00075,100,49923.405532500095,-85.58650000000014,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000157:SELL,000157,SELL,2025-03-11,2025-03-12,6200,8.33,51646.0,38.734500000000004,6200,8.32167,51594.35399999999,38.69576549999999,FILLED,,0,strict_t1_execution,0.00075,100,101479.06376700009,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001256:SELL,001256,SELL,2025-03-11,2025-03-12,2700,22.46,60642.0,45.481500000000004,2700,22.437540000000002,60581.35800000001,45.43601850000001,FILLED,,0,strict_t1_execution,0.00075,100,162014.9857485001,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001316:SELL,001316,SELL,2025-03-11,2025-03-12,1500,32.59,48885.00000000001,36.66375000000001,1500,32.557410000000004,48836.115000000005,36.627086250000005,FILLED,,0,strict_t1_execution,0.00075,100,210814.4736622501,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:003007:SELL,003007,SELL,2025-03-11,2025-03-12,1500,35.01,52515.0,39.386250000000004,1500,34.97499,52462.485,39.346863750000004,FILLED,,0,strict_t1_execution,0.00075,100,263237.6117985001,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600199:SELL,600199,SELL,2025-03-11,2025-03-12,4100,11.61,47601.0,35.70075,4100,11.59839,47553.399,35.665049249999996,FILLED,,0,strict_t1_execution,0.00075,100,310755.34574925015,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600556:SELL,600556,SELL,2025-03-11,2025-03-12,8800,5.51,48488.0,36.366,8800,5.50449,48439.511999999995,36.329634,FILLED,,0,strict_t1_execution,0.00075,100,359158.52811525017,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601921:SELL,601921,SELL,2025-03-11,2025-03-12,6000,8.24,49440.0,37.08,6000,8.23176,49390.56,37.04292,FILLED,,0,strict_t1_execution,0.00075,100,408512.0451952502,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603283:SELL,603283,SELL,2025-03-11,2025-03-12,700,64.6,45219.99999999999,33.91499999999999,700,64.5354,45174.78,33.881085,FILLED,,0,strict_t1_execution,0.00075,100,453652.9441102502,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920199:SELL,920199,SELL,2025-03-11,2025-03-12,2200,35.18,77396.0,58.047000000000004,2200,35.14482,77318.604,57.98895300000001,FILLED,,0,strict_t1_execution,0.00075,100,530913.5591572502,,0.09073018896391419,0.0,0.0,0.09073018896391419,52529.02600000007,0,0.08928370972958936,0,0,0,,0,0
