strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000157,,工程机械,6200,2025-02-05,1,6.98,43276.0,0.0864285099885968
vls_mom_contrarian_v1_frozen,2025-02-05,001256,,轻工机械,2700,2025-02-05,1,16.43,44361.0,0.08859541389232237
vls_mom_contrarian_v1_frozen,2025-02-05,001316,,批发业,1500,2025-02-05,1,29.35,44025.0,0.08792437268342672
vls_mom_contrarian_v1_frozen,2025-02-05,003007,,软件服务,1500,2025-02-05,1,32.26,48390.0,0.09664191695970514
vls_mom_contrarian_v1_frozen,2025-02-05,600199,,白酒,4100,2025-02-05,1,11.17,45797.0,0.0914633162017693
vls_mom_contrarian_v1_frozen,2025-02-05,600556,,互联网,8800,2025-02-05,1,5.34,46992.0,0.09384990621554999
vls_mom_contrarian_v1_frozen,2025-02-05,601921,,出版业,6000,2025-02-05,1,7.57,45420.0,0.09071039198821673
vls_mom_contrarian_v1_frozen,2025-02-05,603283,,专用机械,700,2025-02-05,1,59.55,41685.0,0.08325104997861767
vls_mom_contrarian_v1_frozen,2025-02-05,920199,,家用电器,2200,2025-02-05,1,20.4,44880.0,0.08963193290249157
vls_mom_contrarian_v1_frozen,2025-02-05,920656,,化学制药,2900,2025-02-05,1,15.85,45965.0,0.09179883680621713
vls_mom_contrarian_v1_frozen,2025-02-06,000157,,工程机械,6200,2025-02-05,2,6.97,43214.0,0.08462938761448273
vls_mom_contrarian_v1_frozen,2025-02-06,001256,,轻工机械,2700,2025-02-05,2,16.63,44901.0,0.0879331728902182
vls_mom_contrarian_v1_frozen,2025-02-06,001316,,批发业,1500,2025-02-05,2,29.41,44115.0,0.08639388704153528
vls_mom_contrarian_v1_frozen,2025-02-06,003007,,软件服务,1500,2025-02-05,2,32.6,48900.0,0.09576473028065455
vls_mom_contrarian_v1_frozen,2025-02-06,600199,,白酒,4100,2025-02-05,2,11.38,46658.0,0.09137404469191779
vls_mom_contrarian_v1_frozen,2025-02-06,600556,,互联网,8800,2025-02-05,2,5.52,48575.99999999999,0.09513021550333485
vls_mom_contrarian_v1_frozen,2025-02-06,601921,,出版业,6000,2025-02-05,2,7.64,45840.0,0.08977209071707984
vls_mom_contrarian_v1_frozen,2025-02-06,603283,,专用机械,700,2025-02-05,2,61.96,43372.0,0.08493881148737319
vls_mom_contrarian_v1_frozen,2025-02-06,920199,,家用电器,2200,2025-02-05,2,21.74,47828.0,0.09366534805446106
