strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49923.405532500095,450791.0,500714.4055325001,1.0014288110650003,10,0.9002956476169134,NO_ACTION_CONFIRMED,,500714.4055325001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0.0,0.08007761691167505,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49923.405532500095,460703.0,510626.4055325001,1.0212528110650003,10,0.9022310538750182,NO_ACTION_CONFIRMED,,510626.4055325001,0.0,54,10.0,0.0,0.0,450791.0,10.0,0.0,500714.4055325001,10.0,1.0,10.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49923.405532500095,470076.0,519999.4055325001,1.0399988110650003,10,0.9039933411435797,NO_ACTION_CONFIRMED,,519999.4055325001,0.0,54,10.0,0.0,0.0,460703.0,10.0,0.0,510626.4055325001,10.0,1.0,10.0,0.09752047847598709,0.0,0.0,0.09752047847598709,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49923.405532500095,480529.0,530452.4055325001,1.0609048110650003,10,0.9058852311502217,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530452.4055325001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49923.405532500095,483253.0,533176.4055325001,1.0663528110650002,10,0.9063660638121448,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533176.4055325001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49923.405532500095,488691.0,538614.4055325001,1.0772288110650003,10,0.9073114179277411,NO_ACTION_CONFIRMED,,538614.4055325001,0.0,58,10.0,0.0,0.0,483253.0,10.0,0.0,533176.4055325001,10.0,1.0,10.0,0.09369333181343861,0.0,0.0,0.09369333181343861,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49923.405532500095,488386.0,538309.4055325001,1.0766188110650003,10,0.9072589016290445,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538309.4055325001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49923.405532500095,497586.0,547509.4055325001,1.0950188110650003,10,0.9088172640907506,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547509.4055325001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49923.405532500095,493781.0,543704.4055325001,1.0874088110650002,10,0.9081791410470447,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543704.4055325001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49923.405532500095,476052.0,525975.4055325001,1.0519508110650002,10,0.9050841446056638,NO_ACTION_CONFIRMED,,525975.4055325001,0.0,64,10.0,0.0,0.0,493781.0,10.0,0.0,543704.4055325001,10.0,1.0,10.0,0.09218913775512541,0.0,0.0,0.09218913775512541,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49923.405532500095,489896.0,539819.4055325001,1.0796388110650001,10,0.9075183199773013,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539819.4055325001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49923.405532500095,500137.0,550060.4055325001,1.1001208110650003,10,0.9092401397548866,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550060.4055325001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49923.405532500095,501596.0,551519.4055325001,1.1030388110650002,10,0.9094802376277252,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551519.4055325001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49923.405532500095,498807.0,548730.4055325001,1.0974608110650002,10,0.9090201581156172,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548730.4055325001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49923.405532500095,491503.0,541426.4055325001,1.0828528110650002,10,0.9077928135340947,NO_ACTION_CONFIRMED,,541426.4055325001,0.0,72,10.0,0.0,0.0,498807.0,10.0,0.0,548730.4055325001,10.0,1.0,10.0,0.09209594189898636,0.0,0.0,0.09209594189898636,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49923.405532500095,498394.0,548317.4055325001,1.0966348110650002,10,0.9089516308824506,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548317.4055325001,0.0,74,,,,,,,,,,,,,,,,,,,
