signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,920199,,家用电器,0.41467145336118916,0.1,0.1,2200,22.220000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.02871287128712874,0.0,0.0,0.0,0.02871287128712874,0.003312585286648936,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,001316,,批发业,0.3995561790413008,0.1,0.1,1500,31.68,,1,0,0,0,0,,,,,,,,,,,,,0.006597222222222143,0.0,0.0,0.0,0.006597222222222143,0.0027085514168649146,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600556,,互联网,0.39062400606200937,0.1,0.1,8800,5.62,,1,0,0,0,0,,,,,,,,,,,,,0.015655577299412915,0.0,0.0,0.0,0.015655577299412915,5.5761447513468025e-05,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920656,,化学制药,0.36311600356730867,0.1,0.1,2900,17.16,,1,0,0,0,0,,,,,,,,,,,,,0.009615384615384581,0.0,0.0,0.0,0.009615384615384581,0.00765781923074449,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000157,,工程机械,0.3621322276284366,0.1,0.1,6200,8.05,,1,0,0,0,0,,,,,,,,,,,,,0.009562841530054711,0.0,0.0,0.0,-0.009562841530054711,9.402760887546159e-05,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603283,,专用机械,0.36132654828959826,0.1,0.1,700,65.21900000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009107775341541613,0.0,0.0,0.0,0.009107775341541613,0.00012167659484408765,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,003007,,软件服务,0.3543231030716478,0.1,0.1,1500,32.835,,1,0,0,0,0,,,,,,,,,,,,,0.03316582914572863,0.0,0.0,0.0,0.03316582914572863,0.00022794489012862543,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,001256,,轻工机械,0.35162072031627234,0.1,0.1,2700,18.19,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.005265204673774763,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600199,,白酒,0.34014639100814753,0.1,0.1,4100,12.155000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.007239819004524861,0.0,0.0,0.0,0.007239819004524861,0.0005339331609654708,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,601921,,出版业,0.3394206562275203,0.1,0.1,6000,8.25,,1,0,0,0,0,,,,,,,,,,,,,0.008000000000000007,0.0,0.0,0.0,0.008000000000000007,0.00043469429015574357,0.10000413646594261,0.0,0.0,0.10000413646594261,39149.01000000007,0,0.08007761691167505,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603819,,电气设备,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00251677852348986,0.0,0.0,0.0,-0.00251677852348986,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002818,,其他商业,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007513148009015147,0.0,0.0,0.0,-0.0007513148009015147,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,000020,,元器件,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007621951219512146,0.0,0.0,0.0,-0.007621951219512146,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600340,,园区开发,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,000558,,旅游景点,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030211480362538623,0.0,0.0,0.0,-0.0030211480362538623,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,601808,,石油开采,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000694444444444331,0.0,0.0,0.0,0.000694444444444331,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002407,,化工原料,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003527336860670083,0.0,0.0,0.0,-0.003527336860670083,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603192,,化工原料,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006341154090043766,0.0,0.0,0.0,-0.0006341154090043766,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,002302,,水泥,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008264462809917328,0.0,0.0,0.0,-0.008264462809917328,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,920195,,汽车配件,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017559262510973284,0.0,0.0,0.0,0.0017559262510973284,0.0,0.10005143515310617,0.0,0.0,0.10005143515310617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,000681,,互联网,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.015625,0.0,0.0,0.0,0.015625,0.0,0.09752047847598709,0.0,0.0,0.09752047847598709,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002072,,商贸代理,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09752047847598709,0.0,0.0,0.09752047847598709,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002550,,生物制药,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013937282229965153,0.0,0.0,0.0,-0.013937282229965153,0.0,0.09752047847598709,0.0,0.0,0.09752047847598709,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,001230,,环境保护,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09752047847598709,0.0,0.0,0.09752047847598709,0.0,0,0.0,0,0
