strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:000568:BUY,000568,BUY,2023-01-03,2023-01-04,200,241.84600000000003,48369.200000000004,36.276900000000005,200,220.21999999999997,44043.99999999999,33.032999999999994,FILLED,,0,strict_t1_execution,0.00075,100,455922.967,-119.1200000000002,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:000596:BUY,000596,BUY,2023-01-03,2023-01-04,100,289.795,28979.5,21.734625,100,263.25298999999995,26325.298999999995,19.743974249999997,FILLED,,0,strict_t1_execution,0.00075,100,429577.92402575,-473.49402000000015,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:002410:BUY,002410,BUY,2023-01-03,2023-01-04,700,69.10000000000001,48370.00000000001,36.2775,700,63.36329999999999,44354.30999999999,33.26573249999999,FILLED,,0,strict_t1_execution,0.00075,100,385190.34829325,-112.91380000000031,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:600436:BUY,600436,BUY,2023-01-03,2023-01-04,100,312.26800000000003,31226.800000000003,23.4201,100,283.28299999999996,28328.299999999996,21.246224999999995,FILLED,,0,strict_t1_execution,0.00075,100,356840.80206825,-433.4340000000001,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:600570:BUY,600570,BUY,2023-01-03,2023-01-04,1000,46.09,46090.0,34.5675,1000,42.112069999999996,42112.06999999999,31.584052499999995,FILLED,,0,strict_t1_execution,0.00075,100,314697.14801575005,-157.75860000000017,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:600763:BUY,600763,BUY,2023-01-03,2023-01-04,300,161.678,48503.4,36.37755,300,147.16702,44150.106,33.1125795,FILLED,,0,strict_t1_execution,0.00075,100,270513.92943625007,-116.99788000000002,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:600779:BUY,600779,BUY,2023-01-03,2023-01-04,500,90.78,45390.0,34.042500000000004,500,82.51243,41256.215,30.942161249999998,FILLED,,0,strict_t1_execution,0.00075,100,229226.77227500005,-174.87570000000008,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:600809:BUY,600809,BUY,2023-01-03,2023-01-04,100,303.42,30342.0,22.7565,100,276.06579,27606.578999999998,20.704934249999997,FILLED,,0,strict_t1_execution,0.00075,100,201599.48834075005,-447.86842000000007,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:601888:BUY,601888,BUY,2023-01-03,2023-01-04,200,235.51,47102.0,35.3265,200,214.01379999999997,42802.759999999995,32.10207,FILLED,,0,strict_t1_execution,0.00075,100,158764.62627075004,-143.94480000000016,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-05,2023-01-04:600588:BUY,600588,BUY,2023-01-04,2023-01-05,5800,27.368000000000002,158734.40000000002,119.05080000000002,5800,24.8248,143983.84,107.98788,FILLED,,0,strict_t1_execution,0.00075,100,14672.798390750046,-295.5958458431118,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:002410:SELL,002410,SELL,2023-02-07,2023-02-08,700,63.64,44548.0,33.411,700,63.57636,44503.452,33.377589,FILLED,,0,strict_t1_execution,0.00075,100,59142.87280175004,,0.03146412932811055,0.0,0.0,0.03146412932811055,12403.544000000024,0,0.09182226216500945,0,0,0,,0,0
