strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2023-01-04,000568,200,220.0,221.0,219.86
vls_mom_contrarian_v1_frozen,2023-01-04,000596,100,262.99,263.56,263.45
vls_mom_contrarian_v1_frozen,2023-01-04,002410,700,63.3,62.43,62.82
vls_mom_contrarian_v1_frozen,2023-01-04,600436,100,283.0,281.4,283.88
vls_mom_contrarian_v1_frozen,2023-01-04,600570,1000,42.07,42.76,41.9
vls_mom_contrarian_v1_frozen,2023-01-04,600763,300,147.02,147.2,146.98
vls_mom_contrarian_v1_frozen,2023-01-04,600779,500,82.43,82.66,82.53
vls_mom_contrarian_v1_frozen,2023-01-04,600809,100,275.79,276.0,275.84
vls_mom_contrarian_v1_frozen,2023-01-04,601888,200,213.8,215.11,214.1
vls_mom_contrarian_v1_frozen,2023-01-05,000568,200,223.77,234.59,221.0
vls_mom_contrarian_v1_frozen,2023-01-05,000596,100,263.56,289.92,263.56
vls_mom_contrarian_v1_frozen,2023-01-05,002410,700,62.2,62.45,62.43
vls_mom_contrarian_v1_frozen,2023-01-05,600436,100,282.9,289.9,281.4
vls_mom_contrarian_v1_frozen,2023-01-05,600570,1000,42.32,42.09,42.76
vls_mom_contrarian_v1_frozen,2023-01-05,600763,300,147.75,151.05,147.2
vls_mom_contrarian_v1_frozen,2023-01-05,600779,500,82.52,85.12,82.66
vls_mom_contrarian_v1_frozen,2023-01-05,600809,100,279.62,286.06,276.0
vls_mom_contrarian_v1_frozen,2023-01-05,601888,200,217.8,225.9,215.11
vls_mom_contrarian_v1_frozen,2023-01-05,600588,5800,24.8,24.53,24.88
vls_mom_contrarian_v1_frozen,2023-01-06,000568,200,234.59,234.57,234.59
vls_mom_contrarian_v1_frozen,2023-01-06,000596,100,294.0,291.45,289.92
vls_mom_contrarian_v1_frozen,2023-01-06,002410,700,62.5,63.17,62.45
vls_mom_contrarian_v1_frozen,2023-01-06,600436,100,290.5,288.0,289.9
vls_mom_contrarian_v1_frozen,2023-01-06,600570,1000,42.43,42.21,42.09
vls_mom_contrarian_v1_frozen,2023-01-06,600763,300,150.81,149.24,151.05
vls_mom_contrarian_v1_frozen,2023-01-06,600779,500,84.23,83.7,85.12
vls_mom_contrarian_v1_frozen,2023-01-06,600809,100,286.06,287.5,286.06
