strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2023-01-04,000568,,白酒,200,2023-01-04,1,221.0,44200.0,0.08839405527512924
vls_mom_contrarian_v1_frozen,2023-01-04,000596,,白酒,100,2023-01-04,1,263.56,26356.0,0.052708455222427744
vls_mom_contrarian_v1_frozen,2023-01-04,002410,,软件服务,700,2023-01-04,1,62.43,43701.0,0.0873961223886521
vls_mom_contrarian_v1_frozen,2023-01-04,600436,,中成药,100,2023-01-04,1,281.4,28139.999999999996,0.0562762152814963
vls_mom_contrarian_v1_frozen,2023-01-04,600570,,软件服务,1000,2023-01-04,1,42.76,42760.0,0.08551424894942368
vls_mom_contrarian_v1_frozen,2023-01-04,600763,,医疗保健,300,2023-01-04,1,147.2,44160.0,0.08831406065497076
vls_mom_contrarian_v1_frozen,2023-01-04,600779,,白酒,500,2023-01-04,1,82.66,41330.0,0.08265444127875773
vls_mom_contrarian_v1_frozen,2023-01-04,600809,,白酒,100,2023-01-04,1,276.0,27600.0,0.055196287909356725
vls_mom_contrarian_v1_frozen,2023-01-04,601888,,旅游服务,200,2023-01-04,1,215.11,43022.0,0.08603821371146177
vls_mom_contrarian_v1_frozen,2023-01-05,000568,,白酒,200,2023-01-04,2,234.59,46918.0,0.09212020618418472
vls_mom_contrarian_v1_frozen,2023-01-05,000596,,白酒,100,2023-01-04,2,289.92,28992.0,0.05692376098068723
vls_mom_contrarian_v1_frozen,2023-01-05,002410,,软件服务,700,2023-01-04,2,62.45,43715.0,0.08583134006866522
vls_mom_contrarian_v1_frozen,2023-01-05,600436,,中成药,100,2023-01-04,2,289.9,28989.999999999996,0.05691983412079617
vls_mom_contrarian_v1_frozen,2023-01-05,600570,,软件服务,1000,2023-01-04,2,42.09,42090.0,0.08264076640718562
vls_mom_contrarian_v1_frozen,2023-01-05,600763,,医疗保健,300,2023-01-04,2,151.05,45315.0,0.08897282798150669
vls_mom_contrarian_v1_frozen,2023-01-05,600779,,白酒,500,2023-01-04,2,85.12,42560.0,0.0835635784815828
vls_mom_contrarian_v1_frozen,2023-01-05,600809,,白酒,100,2023-01-04,2,286.06,28606.0,0.056165877021714224
vls_mom_contrarian_v1_frozen,2023-01-05,601888,,旅游服务,200,2023-01-04,2,225.9,45180.0,0.08870776493886068
vls_mom_contrarian_v1_frozen,2023-01-05,600588,,软件服务,5800,2023-01-05,1,24.53,142274.0,0.27934503206975353
vls_mom_contrarian_v1_frozen,2023-01-06,000568,,白酒,200,2023-01-04,3,234.57,46914.0,0.09252655873327792
vls_mom_contrarian_v1_frozen,2023-01-06,000596,,白酒,100,2023-01-04,3,291.45,29145.0,0.05748148855952136
vls_mom_contrarian_v1_frozen,2023-01-06,002410,,软件服务,700,2023-01-04,3,63.17,44219.0,0.08721132072785984
vls_mom_contrarian_v1_frozen,2023-01-06,600436,,中成药,100,2023-01-04,3,288.0,28800.0,0.05680105920446784
vls_mom_contrarian_v1_frozen,2023-01-06,600570,,软件服务,1000,2023-01-04,3,42.21,42210.0,0.08324905239654817
vls_mom_contrarian_v1_frozen,2023-01-06,600763,,医疗保健,300,2023-01-04,3,149.24,44772.0,0.08830197995494563
vls_mom_contrarian_v1_frozen,2023-01-06,600779,,白酒,500,2023-01-04,3,83.7,41850.0,0.08253903915649233
vls_mom_contrarian_v1_frozen,2023-01-06,600809,,白酒,100,2023-01-04,3,287.5,28750.0,0.05670244625446008
vls_mom_contrarian_v1_frozen,2023-01-06,601888,,旅游服务,200,2023-01-04,3,224.67,44934.0,0.08862148591297075
vls_mom_contrarian_v1_frozen,2023-01-06,600588,,软件服务,5800,2023-01-05,2,24.27,140766.0,0.2776270104158375
