strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,000568,BUY,200.0,241.84600000000003,48369.200000000004,36.276900000000005,2023-01-03,2023-01-04,2023-01-03:000568:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,000568,BUY,200.0,,,,2023-01-03,2023-01-04,2023-01-03:000568:BUY,,,200.0,220.21999999999997,44043.99999999999,33.032999999999994,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,000596,BUY,100.0,289.795,28979.5,21.734625,2023-01-03,2023-01-04,2023-01-03:000596:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,000596,BUY,100.0,,,,2023-01-03,2023-01-04,2023-01-03:000596:BUY,,,100.0,263.25298999999995,26325.298999999995,19.743974249999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,002410,BUY,700.0,69.10000000000001,48370.00000000001,36.2775,2023-01-03,2023-01-04,2023-01-03:002410:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,002410,BUY,700.0,,,,2023-01-03,2023-01-04,2023-01-03:002410:BUY,,,700.0,63.36329999999999,44354.30999999999,33.26573249999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,600436,BUY,100.0,312.26800000000003,31226.800000000003,23.4201,2023-01-03,2023-01-04,2023-01-03:600436:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,600436,BUY,100.0,,,,2023-01-03,2023-01-04,2023-01-03:600436:BUY,,,100.0,283.28299999999996,28328.299999999996,21.246224999999995,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,600570,BUY,1000.0,46.09,46090.0,34.5675,2023-01-03,2023-01-04,2023-01-03:600570:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,600570,BUY,1000.0,,,,2023-01-03,2023-01-04,2023-01-03:600570:BUY,,,1000.0,42.112069999999996,42112.06999999999,31.584052499999995,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,600763,BUY,300.0,161.678,48503.4,36.37755,2023-01-03,2023-01-04,2023-01-03:600763:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,600763,BUY,300.0,,,,2023-01-03,2023-01-04,2023-01-03:600763:BUY,,,300.0,147.16702,44150.106,33.1125795,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,600779,BUY,500.0,90.78,45390.0,34.042500000000004,2023-01-03,2023-01-04,2023-01-03:600779:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,600779,BUY,500.0,,,,2023-01-03,2023-01-04,2023-01-03:600779:BUY,,,500.0,82.51243,41256.215,30.942161249999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,600809,BUY,100.0,303.42,30342.0,22.7565,2023-01-03,2023-01-04,2023-01-03:600809:BUY,0.00075,100.0,,,,,,,,,,,,
