signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.47911987041916076,0.1,0.1,200,241.84600000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0006367688529063109,0.0,0.0,0.0,0.0006367688529063109,3.2780408675466014e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,2,600436,,中成药,0.4735955494703085,0.1,0.1,100,312.26800000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0030999013667746267,0.0,0.0,0.0,-0.0030999013667746267,8.195276605123844e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,3,600809,,白酒,0.46874497287472544,0.1,0.1,100,303.42,,1,0,0,0,0,,,,,,,,,,,,,0.00018126450115996118,0.0,0.0,0.0,-0.00018126450115996118,5.6315268044096676e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,4,600779,,白酒,0.46416462252819835,0.1,0.1,500,90.78,,1,0,0,0,0,,,,,,,,,,,,,0.0012116806009935255,0.0,0.0,0.0,-0.0012116806009935255,9.091265782589677e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,5,600519,,白酒,0.46393322193893577,0.1,0.1,0,1903.01,,1,0,0,0,0,,,,,,,,,,,,,5.780313408587645e-06,0.0,0.0,0.0,-5.780313408587645e-06,1.4190104177461492e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,6,601888,,旅游服务,0.45999703751592363,0.1,0.1,200,235.51,,1,0,0,0,0,,,,,,,,,,,,,0.0014012143858009862,0.0,0.0,0.0,-0.0014012143858009862,3.337475422906079e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,7,600570,,软件服务,0.4590857566543432,0.1,0.1,1000,46.09,,1,0,0,0,0,,,,,,,,,,,,,0.004057279236276967,0.0,0.0,0.0,0.004057279236276967,4.595034939028224e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,8,000596,,白酒,0.45711966215137584,0.1,0.1,100,289.795,,1,0,0,0,0,,,,,,,,,,,,,0.0017460618713227571,0.0,0.0,0.0,-0.0017460618713227571,0.00012952517539515623,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,9,600763,,医疗保健,0.45648224414575284,0.1,0.1,300,161.678,,1,0,0,0,0,,,,,,,,,,,,,0.0002721458701866464,0.0,0.0,0.0,0.0002721458701866464,9.190417011017807e-05,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
2023-01-03,2023-01-04,vls_mom_contrarian_v1_frozen,10,002410,,软件服务,0.45635070384416143,0.1,0.1,700,69.10000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.00764087870105068,0.0,0.0,0.0,0.00764087870105068,0.00014470972502605354,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0,0.08919785860568448,0,0
