strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49466.60719050011,448312.0,497778.60719050013,0.9955572143810003,10,0.9006252850645925,NO_ACTION_CONFIRMED,,497778.60719050013,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0.0,0.08502471696368442,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49466.60719050011,456739.0,506205.60719050013,1.0124112143810002,10,0.9022796142756191,NO_ACTION_CONFIRMED,,506205.60719050013,0.0,54,10.0,0.0,0.0,448312.0,10.0,0.0,497778.60719050013,10.0,1.0,10.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49466.60719050011,469135.0,518601.60719050013,1.0372032143810002,10,0.9046153993650672,NO_ACTION_CONFIRMED,,518601.60719050013,0.0,54,10.0,0.0,0.0,456739.0,10.0,0.0,506205.60719050013,10.0,1.0,10.0,0.09774220466310864,0.0,0.0,0.09774220466310864,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49466.60719050011,474851.0,524317.6071905001,1.0486352143810003,10,0.9056552621691236,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524317.6071905001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49466.60719050011,477516.0,526982.6071905001,1.0539652143810003,10,0.9061323722727374,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526982.6071905001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49466.60719050011,478751.0,528217.6071905001,1.0564352143810003,10,0.9063518396260878,NO_ACTION_CONFIRMED,,528217.6071905001,0.0,58,10.0,0.0,0.0,477516.0,10.0,0.0,526982.6071905001,10.0,1.0,10.0,0.09415385058657826,0.0,0.0,0.09415385058657826,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49466.60719050011,470669.0,520135.60719050013,1.0402712143810002,10,0.9048967105757423,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520135.60719050013,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49466.60719050011,470325.0,519791.60719050013,1.0395832143810002,10,0.9048337708685417,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519791.60719050013,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49466.60719050011,473769.0,523235.60719050013,1.0464712143810002,10,0.9054601664896054,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523235.60719050013,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49466.60719050011,470225.0,519691.60719050013,1.0393832143810002,10,0.9048154588104259,NO_ACTION_CONFIRMED,,519691.60719050013,0.0,64,10.0,0.0,0.0,473769.0,10.0,0.0,523235.60719050013,10.0,1.0,10.0,0.09464474600474394,0.0,0.0,0.09464474600474394,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49466.60719050011,477828.0,527294.6071905001,1.0545892143810003,10,0.9061879137090645,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527294.6071905001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49466.60719050011,476037.0,525503.6071905001,1.0510072143810003,10,0.9058681871757961,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525503.6071905001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49466.60719050011,478168.0,527634.6071905001,1.0552692143810003,10,0.9062483648411628,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527634.6071905001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49466.60719050011,479201.0,528667.6071905001,1.0573352143810002,10,0.9064315526094351,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528667.6071905001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49466.60719050011,473355.0,522821.60719050013,1.0456432143810002,10,0.9053853044515124,NO_ACTION_CONFIRMED,,522821.60719050013,0.0,72,10.0,0.0,0.0,479201.0,10.0,0.0,528667.6071905001,10.0,1.0,10.0,0.09440595649828173,0.0,0.0,0.09440595649828173,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49466.60719050011,478049.0,527515.6071905001,1.0550312143810003,10,0.9062272158089222,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527515.6071905001,0.0,74,,,,,,,,,,,,,,,,,,,
