strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000567,,多元金融,7500,2025-02-05,1,6.0,45000.0,0.09040163508428653
vls_mom_contrarian_v1_frozen,2025-02-05,002258,,农药化肥,5300,2025-02-05,1,8.36,44308.0,0.08901145882921262
vls_mom_contrarian_v1_frozen,2025-02-05,002356,,其他商业,14400,2025-02-05,1,3.12,44928.0,0.09025699246815168
vls_mom_contrarian_v1_frozen,2025-02-05,002655,,元器件,3800,2025-02-05,1,12.04,45752.0,0.09191234685280616
vls_mom_contrarian_v1_frozen,2025-02-05,600161,,生物制药,2100,2025-02-05,1,21.26,44646.0,0.08969047555495681
vls_mom_contrarian_v1_frozen,2025-02-05,601139,,供气供热,6800,2025-02-05,1,6.63,45084.0,0.09057038480311053
vls_mom_contrarian_v1_frozen,2025-02-05,601568,,化工原料,11300,2025-02-05,1,3.95,44635.0,0.08966837737749177
vls_mom_contrarian_v1_frozen,2025-02-05,603648,,仓储物流,4800,2025-02-05,1,9.22,44256.0,0.08890699471755965
vls_mom_contrarian_v1_frozen,2025-02-05,605378,,电气设备,2200,2025-02-05,1,20.44,44968.0,0.09033734947711548
vls_mom_contrarian_v1_frozen,2025-02-05,920000,,汽车配件,2300,2025-02-05,1,19.45,44735.0,0.0898692698999013
vls_mom_contrarian_v1_frozen,2025-02-06,000567,,多元金融,7500,2025-02-05,2,6.05,45375.0,0.089637489896322
vls_mom_contrarian_v1_frozen,2025-02-06,002258,,农药化肥,5300,2025-02-05,2,8.4,44520.0,0.08794845289662272
vls_mom_contrarian_v1_frozen,2025-02-06,002356,,其他商业,14400,2025-02-05,2,3.16,45504.0,0.08989232705768015
vls_mom_contrarian_v1_frozen,2025-02-06,002655,,元器件,3800,2025-02-05,2,12.44,47272.0,0.09338497900559634
vls_mom_contrarian_v1_frozen,2025-02-06,600161,,生物制药,2100,2025-02-05,2,21.05,44205.0,0.08732617610725982
vls_mom_contrarian_v1_frozen,2025-02-06,601139,,供气供热,6800,2025-02-05,2,6.65,45220.0,0.08933129020631804
vls_mom_contrarian_v1_frozen,2025-02-06,601568,,化工原料,11300,2025-02-05,2,3.99,45087.0,0.08906855111747593
vls_mom_contrarian_v1_frozen,2025-02-06,603648,,仓储物流,4800,2025-02-05,2,9.5,45600.0,0.0900819733172955
vls_mom_contrarian_v1_frozen,2025-02-06,605378,,电气设备,2200,2025-02-05,2,20.92,46024.00000000001,0.09091957763059669
vls_mom_contrarian_v1_frozen,2025-02-06,920000,,汽车配件,2300,2025-02-05,2,20.84,47932.0,0.09468879704045192
vls_mom_contrarian_v1_frozen,2025-02-07,000567,,多元金融,7500,2025-02-05,3,6.48,48600.0,0.09371355454004128
vls_mom_contrarian_v1_frozen,2025-02-07,002258,,农药化肥,5300,2025-02-05,3,8.45,44784.99999999999,0.08635723333489194
vls_mom_contrarian_v1_frozen,2025-02-07,002356,,其他商业,14400,2025-02-05,3,3.18,45792.0,0.08829899361106112
vls_mom_contrarian_v1_frozen,2025-02-07,002655,,元器件,3800,2025-02-05,3,13.34,50692.0,0.09774747956262907
vls_mom_contrarian_v1_frozen,2025-02-07,600161,,生物制药,2100,2025-02-05,3,20.88,43848.0,0.08455045142945947
vls_mom_contrarian_v1_frozen,2025-02-07,601139,,供气供热,6800,2025-02-05,3,6.69,45492.0,0.08772051487933247
vls_mom_contrarian_v1_frozen,2025-02-07,601568,,化工原料,11300,2025-02-05,3,4.03,45539.0,0.08781114321396996
vls_mom_contrarian_v1_frozen,2025-02-07,603648,,仓储物流,4800,2025-02-05,3,9.75,46800.0,0.09024268214966938
vls_mom_contrarian_v1_frozen,2025-02-07,605378,,电气设备,2200,2025-02-05,3,21.87,48114.0,0.09277641899464087
vls_mom_contrarian_v1_frozen,2025-02-07,920000,,汽车配件,2300,2025-02-05,3,21.51,49473.0,0.09539692764937166
vls_mom_contrarian_v1_frozen,2025-02-10,000567,,多元金融,7500,2025-02-05,4,6.58,49350.0,0.09412233982458972
vls_mom_contrarian_v1_frozen,2025-02-10,002258,,农药化肥,5300,2025-02-05,4,8.45,44784.99999999999,0.08541578498569909
vls_mom_contrarian_v1_frozen,2025-02-10,002356,,其他商业,14400,2025-02-05,4,3.3,47520.0,0.09063208892531922
