strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000567:BUY,000567,BUY,2025-01-27,2025-02-05,7500,6.589,49417.5,37.063125,7500,6.056049999999999,45420.37499999999,34.06528125,FILLED,,0,strict_t1_execution,0.00075,100,454545.55971875,-91.59250000000021,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002258:BUY,002258,BUY,2025-01-27,2025-02-05,5300,9.317000000000002,49380.10000000001,37.03507500000001,5300,8.56856,45413.368,34.060026,FILLED,,0,strict_t1_execution,0.00075,100,409098.13169275003,-91.73264,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002356:BUY,002356,BUY,2025-01-27,2025-02-05,14400,3.45,49680.0,37.26,14400,3.14314,45261.216,33.945912,FILLED,,0,strict_t1_execution,0.00075,100,363802.96978075005,-94.77568000000005,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002655:BUY,002655,BUY,2025-01-27,2025-02-05,3800,12.99,49362.0,37.0215,3800,11.981969999999999,45531.486,34.1486145,FILLED,,0,strict_t1_execution,0.00075,100,318237.33516625006,-89.37028000000014,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600161:BUY,600161,BUY,2025-01-27,2025-02-05,2100,22.946,48186.600000000006,36.139950000000006,2100,21.010989999999996,44123.07899999999,33.09230924999999,FILLED,,0,strict_t1_execution,0.00075,100,274081.16385700007,-117.53842000000029,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601139:BUY,601139,BUY,2025-01-27,2025-02-05,6800,7.3,49640.0,37.230000000000004,6800,6.666659999999999,45333.28799999999,33.99996599999999,FILLED,,0,strict_t1_execution,0.00075,100,228713.87589100006,-93.33424000000021,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601568:BUY,601568,BUY,2025-01-27,2025-02-05,11300,4.389,49595.700000000004,37.196775,11300,4.024019999999999,45471.42599999999,34.10356949999999,FILLED,,0,strict_t1_execution,0.00075,100,183208.34632150008,-90.57148000000015,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603648:BUY,603648,BUY,2025-01-27,2025-02-05,4800,10.329,49579.200000000004,37.184400000000004,4800,9.349339999999998,44876.83199999999,33.65762399999999,FILLED,,0,strict_t1_execution,0.00075,100,138297.8566975001,-102.46336000000036,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605378:BUY,605378,BUY,2025-01-27,2025-02-05,2200,22.12,48664.0,36.498,2200,20.150129999999997,44330.28599999999,33.247714499999994,FILLED,,0,strict_t1_execution,0.00075,100,93934.32298300011,-113.39428000000026,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920000:BUY,920000,BUY,2025-01-27,2025-02-05,2300,21.098000000000003,48525.40000000001,36.39405000000001,2300,19.3193,44434.39,33.3257925,FILLED,,0,strict_t1_execution,0.00075,100,49466.60719050011,-111.31220000000012,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0,0,,0,0
