signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002655,,元器件,0.41467145336118916,0.1,0.1,3800,12.99,,1,0,0,0,0,,,,,,,,,,,,,0.013547840812870415,0.0,0.0,0.0,0.013547840812870415,0.0007697660289996727,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002356,,其他商业,0.3995561790413008,0.1,0.1,14400,3.45,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0015518723417396706,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603648,,仓储物流,0.39062400606200937,0.1,0.1,4800,10.329,,1,0,0,0,0,,,,,,,,,,,,,0.005324813631522929,0.0,0.0,0.0,-0.005324813631522929,0.0011996750128377223,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601568,,化工原料,0.36311600356730867,0.1,0.1,11300,4.389,,1,0,0,0,0,,,,,,,,,,,,,0.007518796992481036,0.0,0.0,0.0,0.007518796992481036,0.0007706128930934898,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,605378,,电气设备,0.3621322276284366,0.1,0.1,2200,22.12,,1,0,0,0,0,,,,,,,,,,,,,0.0009945300845350946,0.0,0.0,0.0,0.0009945300845350946,0.00041045645368152433,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002258,,农药化肥,0.36132654828959826,0.1,0.1,5300,9.317000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.010625737898465104,0.0,0.0,0.0,0.010625737898465104,0.0009547189590935959,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920000,,汽车配件,0.3543231030716478,0.1,0.1,2300,21.098000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.006256517205422307,0.0,0.0,0.0,0.006256517205422307,0.0024084076547865535,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600161,,生物制药,0.35162072031627234,0.1,0.1,2100,22.946,,1,0,0,0,0,,,,,,,,,,,,,0.0062320230105463725,0.0,0.0,0.0,0.0062320230105463725,0.00016290219725774286,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,601139,,供气供热,0.34014639100814753,0.1,0.1,6800,7.3,,1,0,0,0,0,,,,,,,,,,,,,0.003012048192771122,0.0,0.0,0.0,0.003012048192771122,0.0007993320397796222,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000567,,多元金融,0.3394206562275203,0.1,0.1,7500,6.589,,1,0,0,0,0,,,,,,,,,,,,,0.01001669449081799,0.0,0.0,0.0,0.01001669449081799,0.0005818862713989258,0.0990892587206308,0.0,0.0,0.0990892587206308,41834.75400000013,0,0.08502471696368442,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002109,,化工原料,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0031055900621118626,0.0,0.0,0.0,-0.0031055900621118626,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,605166,,化纤,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003445305770887197,0.0,0.0,0.0,0.003445305770887197,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,601000,,港口,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004576659038901698,0.0,0.0,0.0,-0.004576659038901698,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600033,,路桥,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0026525198938992522,0.0,0.0,0.0,-0.0026525198938992522,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603978,,小金属,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016812865497076057,0.0,0.0,0.0,-0.016812865497076057,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,920111,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00619834710743794,0.0,0.0,0.0,-0.00619834710743794,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002643,,化工原料,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005905511811023723,0.0,0.0,0.0,-0.005905511811023723,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603949,,汽车配件,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024449877750611915,0.0,0.0,0.0,0.0024449877750611915,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,600026,,水运,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002340093603744209,0.0,0.0,0.0,-0.002340093603744209,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,000948,,软件服务,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001209921355111998,0.0,0.0,0.0,0.001209921355111998,0.0,0.09956292855974036,0.0,0.0,0.09956292855974036,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002149,,小金属,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007274762171236904,0.0,0.0,0.0,-0.007274762171236904,0.0,0.09774220466310864,0.0,0.0,0.09774220466310864,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,600490,,铜,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029761904761904656,0.0,0.0,0.0,-0.0029761904761904656,0.0,0.09774220466310864,0.0,0.0,0.09774220466310864,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600776,,通信设备,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008865248226950229,0.0,0.0,0.0,0.0008865248226950229,0.0,0.09774220466310864,0.0,0.0,0.09774220466310864,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002340,,小金属,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09774220466310864,0.0,0.0,0.09774220466310864,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,000967,,环境保护,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004237288135593209,0.0,0.0,0.0,0.004237288135593209,0.0,0.09774220466310864,0.0,0.0,0.09774220466310864,0.0,0,0.0,0,0
