signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600298,,食品,0.41467145336118916,0.1,0.1,1300,38.016000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.003182870370370461,0.0,0.0,0.0,0.003182870370370461,0.00023699332072244476,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600807,,医疗保健,0.3995561790413008,0.1,0.1,16100,3.1,,1,0,0,0,0,,,,,,,,,,,,,0.0177304964539009,0.0,0.0,0.0,0.0177304964539009,0.0002202509808381867,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002508,,家用电器,0.39062400606200937,0.1,0.1,2100,22.979000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.006223073240785082,0.0,0.0,0.0,0.006223073240785082,0.0002867025641977788,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920082,,机械基件,0.36311600356730867,0.1,0.1,3500,14.256000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0092592592592593,0.0,0.0,0.0,0.0092592592592593,0.0011137686373310254,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000566,,化学制药,0.3621322276284366,0.1,0.1,10500,4.73,,1,0,0,0,0,,,,,,,,,,,,,0.011627906976744096,0.0,0.0,0.0,-0.011627906976744096,0.000583730092731596,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601311,,电气设备,0.36132654828959826,0.1,0.1,5500,9.03,,1,0,0,0,0,,,,,,,,,,,,,0.0024360535931788885,0.0,0.0,0.0,0.0024360535931788885,0.0005080998328371874,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603516,,IT设备,0.3543231030716478,0.1,0.1,700,62.68900000000001,,1,0,0,0,0,,,,,,,,,,,,,0.10001754693805931,0.0,0.0,1.0,-0.10001754693805931,8.721958115322031e-05,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600790,,商品城,0.35162072031627234,0.1,0.1,12600,3.9490000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0014510931825001297,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,605066,,电气设备,0.34014639100814753,0.1,0.1,7500,6.666,,1,0,0,0,0,,,,,,,,,,,,,0.0066006600660066805,0.0,0.0,0.0,0.0066006600660066805,0.0007435331206828608,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000955,,纺织,0.3394206562275203,0.1,0.1,11300,4.41,,1,0,0,0,0,,,,,,,,,,,,,0.0024937655860348684,0.0,0.0,0.0,0.0024937655860348684,0.001202362864263044,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600127,,农业综合,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007727975270479082,0.0,0.0,0.0,-0.007727975270479082,0.0,0.11145825118642047,0.0,0.0,0.11145825118642047,0.0,0,0.0,0,0
