strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,55820.71219775,444044.0,499864.71219775,0.9997294243954999,10,0.8883283599829969,NO_ACTION_CONFIRMED,,499864.71219775,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0.0,0.09470906240592136,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,55820.71219775,451341.0,507161.71219775,1.0143234243955,10,0.8899350821341484,NO_ACTION_CONFIRMED,,507161.71219775,0.0,54,10.0,0.0,0.0,444044.0,10.0,0.0,499864.71219775,10.0,1.0,10.0,0.11145825118642047,0.0,0.0,0.11145825118642047,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,55820.71219775,460273.0,516093.71219775,1.0321874243955,10,0.8918399684428603,NO_ACTION_CONFIRMED,,516093.71219775,0.0,54,10.0,0.0,0.0,451341.0,10.0,0.0,507161.71219775,10.0,1.0,10.0,0.1104420869026989,0.0,0.0,0.1104420869026989,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,55820.71219775,466432.0,522252.71219775,1.0445054243955,10,0.8931155149719671,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522252.71219775,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,55820.71219775,468458.0,524278.71219775,1.0485574243955,10,0.8935285547571589,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524278.71219775,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,55820.71219775,469065.0,524885.71219775,1.0497714243955,10,0.893651682832015,NO_ACTION_CONFIRMED,,524885.71219775,0.0,58,10.0,0.0,0.0,468458.0,10.0,0.0,524278.71219775,10.0,1.0,10.0,0.10669938375536446,0.0,0.0,0.10669938375536446,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,55820.71219775,464787.0,520607.71219775,1.0412154243955,10,0.8927777847122119,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520607.71219775,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,55820.71219775,464692.0,520512.71219775,1.0410254243955,10,0.892758215333379,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520512.71219775,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,55820.71219775,470112.0,525932.71219775,1.0518654243955,10,0.8938633956338478,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525932.71219775,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,55820.71219775,455500.0,511320.71219775,1.0226414243955,10,0.8908303323801957,NO_ACTION_CONFIRMED,,511320.71219775,0.0,64,10.0,0.0,0.0,470112.0,10.0,0.0,525932.71219775,10.0,1.0,10.0,0.10626227659476442,0.0,0.0,0.10626227659476442,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,55820.71219775,461520.0,517340.71219775,1.0346814243955,10,0.8921006777900501,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517340.71219775,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,55820.71219775,471200.0,527020.71219775,1.0540414243955,10,0.8940825077538797,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527020.71219775,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,55820.71219775,469739.0,525559.71219775,1.0511194243955,10,0.8937880684112511,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525559.71219775,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,55820.71219775,473721.0,529541.71219775,1.0590834243955,10,0.8945867513135499,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529541.71219775,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,55820.71219775,470708.0,526528.71219775,1.0530574243955,10,0.8939835361214162,NO_ACTION_CONFIRMED,,526528.71219775,0.0,72,10.0,0.0,0.0,473721.0,10.0,0.0,529541.71219775,10.0,1.0,10.0,0.10653647109637603,0.0,0.0,0.10653647109637603,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,55820.71219775,486872.0,542692.71219775,1.0853854243955,10,0.8971412164875181,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542692.71219775,0.0,74,,,,,,,,,,,,,,,,,,,
