strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000566:BUY,000566,BUY,2025-01-27,2025-02-05,10500,4.73,49665.00000000001,37.24875000000001,10500,4.25425,44669.625,33.50221875,FILLED,,0,strict_t1_execution,0.00075,100,455296.87278125,-106.6075000000001,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000955:BUY,000955,BUY,2025-01-27,2025-02-05,11300,4.41,49833.0,37.37475,11300,4.024019999999999,45471.42599999999,34.10356949999999,FILLED,,0,strict_t1_execution,0.00075,100,409791.34321175,-90.57148000000015,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002508:BUY,002508,BUY,2025-01-27,2025-02-05,2100,22.979000000000003,48255.90000000001,36.191925000000005,2100,21.041019999999996,44186.14199999999,33.13960649999999,FILLED,,0,strict_t1_execution,0.00075,100,365572.06160525,-116.27716000000024,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600298:BUY,600298,BUY,2025-01-27,2025-02-05,1300,38.016000000000005,49420.80000000001,37.06560000000001,1300,34.70467,45116.071,33.837053250000004,FILLED,,0,strict_t1_execution,0.00075,100,320422.153552,-97.67858000000004,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600790:BUY,600790,BUY,2025-01-27,2025-02-05,12600,3.9490000000000003,49757.4,37.31805,12600,3.5935899999999994,45279.23399999999,33.959425499999995,FILLED,,0,strict_t1_execution,0.00075,100,275108.9601265,-94.4153200000003,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600807:BUY,600807,BUY,2025-01-27,2025-02-05,16100,3.1,49910.0,37.4325,16100,2.87287,46253.206999999995,34.689905249999995,FILLED,,0,strict_t1_execution,0.00075,100,228821.06322125,-74.9358600000001,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601311:BUY,601311,BUY,2025-01-27,2025-02-05,5500,9.03,49665.0,37.24875,5500,8.23823,45310.265,33.98269875,FILLED,,0,strict_t1_execution,0.00075,100,183476.8155225,-93.7947,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603516:BUY,603516,BUY,2025-01-27,2025-02-05,700,62.68900000000001,43882.3,32.911725000000004,700,51.341289999999994,35938.903,26.95417725,FILLED,,0,strict_t1_execution,0.00075,100,147510.95834525,-281.22194,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605066:BUY,605066,BUY,2025-01-27,2025-02-05,7500,6.666,49995.0,37.49625,7500,6.106099999999999,45795.74999999999,34.3468125,FILLED,,0,strict_t1_execution,0.00075,100,101680.86153275,-84.08500000000014,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920082:BUY,920082,BUY,2025-01-27,2025-02-05,3500,14.256000000000002,49896.00000000001,37.422000000000004,3500,13.093079999999999,45825.78,34.369335,FILLED,,0,strict_t1_execution,0.00075,100,55820.71219775,-83.48440000000012,0.111815025676582,0.0,0.0,0.111815025676582,46433.99700000009,0,0.09470906240592136,0,0,0,,0,0
