strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000566,,化学制药,10500,2025-02-05,1,4.32,45360.0,0.09074455326235405
vls_mom_contrarian_v1_frozen,2025-02-05,000955,,纺织,11300,2025-02-05,1,4.1,46329.99999999999,0.09268507832109485
vls_mom_contrarian_v1_frozen,2025-02-05,002508,,家用电器,2100,2025-02-05,1,20.45,42945.0,0.08591324602847872
vls_mom_contrarian_v1_frozen,2025-02-05,600298,,食品,1300,2025-02-05,1,34.1,44330.0,0.08868399572575297
vls_mom_contrarian_v1_frozen,2025-02-05,600790,,商品城,12600,2025-02-05,1,3.56,44856.0,0.08973628044832789
vls_mom_contrarian_v1_frozen,2025-02-05,600807,,医疗保健,16100,2025-02-05,1,3.1,49910.0,0.09984701616675684
vls_mom_contrarian_v1_frozen,2025-02-05,601311,,电气设备,5500,2025-02-05,1,8.06,44330.0,0.08868399572575297
vls_mom_contrarian_v1_frozen,2025-02-05,603516,,IT设备,700,2025-02-05,1,51.29,35903.0,0.07182543421027993
vls_mom_contrarian_v1_frozen,2025-02-05,605066,,电气设备,7500,2025-02-05,1,6.07,45525.0,0.09107464257646976
vls_mom_contrarian_v1_frozen,2025-02-05,920082,,机械基件,3500,2025-02-05,1,12.73,44555.0,0.08913411751772894
vls_mom_contrarian_v1_frozen,2025-02-06,000566,,化学制药,10500,2025-02-05,2,4.68,49140.0,0.0968921722956081
vls_mom_contrarian_v1_frozen,2025-02-06,000955,,纺织,11300,2025-02-05,2,4.13,46669.0,0.09201995907333607
vls_mom_contrarian_v1_frozen,2025-02-06,002508,,家用电器,2100,2025-02-05,2,20.39,42819.0,0.08442869201313885
vls_mom_contrarian_v1_frozen,2025-02-06,600298,,食品,1300,2025-02-05,2,34.13,44369.0,0.08748491641399747
vls_mom_contrarian_v1_frozen,2025-02-06,600790,,商品城,12600,2025-02-05,2,3.58,45108.0,0.08894204533801975
vls_mom_contrarian_v1_frozen,2025-02-06,600807,,医疗保健,16100,2025-02-05,2,3.02,48622.0,0.09587080181841792
vls_mom_contrarian_v1_frozen,2025-02-06,601311,,电气设备,5500,2025-02-05,2,8.21,45155.00000000001,0.0890347179488845
vls_mom_contrarian_v1_frozen,2025-02-06,603516,,IT设备,700,2025-02-05,2,53.82,37674.0,0.0742839987599662
vls_mom_contrarian_v1_frozen,2025-02-06,605066,,电气设备,7500,2025-02-05,2,6.12,45900.0,0.0905036774189746
